5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,18,1,100,4273
17/10/2006 0:15,14,1,100,4273
17/10/2006 0:30,19,1,100,4273
17/10/2006 0:45,9,1,100,4273
17/10/2006 1:00,17,1,100,4273
17/10/2006 1:15,3,1,100,4273
17/10/2006 1:30,5,1,100,4273
17/10/2006 1:45,11,1,100,4273
17/10/2006 2:00,9,1,100,4273
17/10/2006 2:15,8,1,100,4273
17/10/2006 2:30,13,1,100,4273
17/10/2006 2:45,7,1,100,4273
17/10/2006 3:00,8,1,100,4273
17/10/2006 3:15,8,1,100,4273
17/10/2006 3:30,8,1,100,4273
17/10/2006 3:45,8,1,100,4273
17/10/2006 4:00,15,1,100,4273
17/10/2006 4:15,18,1,100,4273
17/10/2006 4:30,19,1,100,4273
17/10/2006 4:45,25,1,100,4273
17/10/2006 5:00,32,1,100,4273
17/10/2006 5:15,74,1,100,4273
17/10/2006 5:30,96,1,100,4273
17/10/2006 5:45,112,1,100,4273
17/10/2006 6:00,139,1,100,4273
17/10/2006 6:15,234,1,100,4273
17/10/2006 6:30,281,1,100,4273
17/10/2006 6:45,295,1,100,4273
17/10/2006 7:00,305,1,100,4273
17/10/2006 7:15,358,1,100,4273
17/10/2006 7:30,326,1,100,4273
17/10/2006 7:45,344,1,100,4273
17/10/2006 8:00,318,1,100,4273
17/10/2006 8:15,353,1,100,4273
17/10/2006 8:30,312,1,100,4273
17/10/2006 8:45,326,1,100,4273
17/10/2006 9:00,343,1,100,4273
17/10/2006 9:15,302,1,100,4273
17/10/2006 9:30,270,1,100,4273
17/10/2006 9:45,245,1,100,4273
17/10/2006 10:00,212,1,100,4273
17/10/2006 10:15,194,1,100,4273
17/10/2006 10:30,208,1,100,4273
17/10/2006 10:45,186,1,100,4273
17/10/2006 11:00,216,1,100,4273
17/10/2006 11:15,174,1,100,4273
17/10/2006 11:30,211,1,100,4273
17/10/2006 11:45,208,1,100,4273
17/10/2006 12:00,197,1,100,4273
17/10/2006 12:15,213,1,100,4273
17/10/2006 12:30,206,1,100,4273
17/10/2006 12:45,188,1,100,4273
17/10/2006 13:00,213,1,100,4273
17/10/2006 13:15,235,1,100,4273
17/10/2006 13:30,196,1,100,4273
17/10/2006 13:45,183,1,100,4273
17/10/2006 14:00,172,1,100,4273
17/10/2006 14:15,183,1,100,4273
17/10/2006 14:30,172,1,100,4273
17/10/2006 14:45,178,1,100,4273
17/10/2006 15:00,220,1,100,4273
17/10/2006 15:15,192,1,100,4273
17/10/2006 15:30,197,1,100,4273
17/10/2006 15:45,185,1,100,4273
17/10/2006 16:00,254,1,100,4273
17/10/2006 16:15,231,1,100,4273
17/10/2006 16:30,259,1,100,4273
17/10/2006 16:45,273,1,100,4273
17/10/2006 17:00,270,1,100,4273
17/10/2006 17:15,296,1,100,4273
17/10/2006 17:30,283,1,100,4273
17/10/2006 17:45,265,1,100,4273
17/10/2006 18:00,281,1,100,4273
17/10/2006 18:15,234,1,100,4273
17/10/2006 18:30,243,1,100,4273
17/10/2006 18:45,203,1,100,4273
17/10/2006 19:00,206,1,100,4273
17/10/2006 19:15,186,1,100,4273
17/10/2006 19:30,154,1,100,4273
17/10/2006 19:45,116,1,100,4273
17/10/2006 20:00,93,1,100,4273
17/10/2006 20:15,106,1,100,4273
17/10/2006 20:30,95,1,100,4273
17/10/2006 20:45,91,1,100,4273
17/10/2006 21:00,96,1,100,4273
17/10/2006 21:15,99,1,100,4273
17/10/2006 21:30,86,1,100,4273
17/10/2006 21:45,91,1,100,4273
17/10/2006 22:00,65,1,100,4273
