5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,123,1,100,3001
17/10/2006 0:15,70,1,100,3001
17/10/2006 0:30,125,1,100,3001
17/10/2006 0:45,41,1,100,3001
17/10/2006 1:00,47,1,100,3001
17/10/2006 1:15,18,1,100,3001
17/10/2006 1:30,26,1,100,3001
17/10/2006 1:45,15,1,100,3001
17/10/2006 2:00,15,1,100,3001
17/10/2006 2:15,19,1,100,3001
17/10/2006 2:30,11,1,100,3001
17/10/2006 2:45,15,1,100,3001
17/10/2006 3:00,8,1,100,3001
17/10/2006 3:15,26,1,100,3001
17/10/2006 3:30,18,1,100,3001
17/10/2006 3:45,26,1,100,3001
17/10/2006 4:00,15,1,100,3001
17/10/2006 4:15,12,1,100,3001
17/10/2006 4:30,15,1,100,3001
17/10/2006 4:45,8,1,100,3001
17/10/2006 5:00,51,1,100,3001
17/10/2006 5:15,48,1,100,3001
17/10/2006 5:30,91,1,100,3001
17/10/2006 5:45,105,1,100,3001
17/10/2006 6:00,56,1,100,3001
17/10/2006 6:15,175,1,100,3001
17/10/2006 6:30,219,1,100,3001
17/10/2006 6:45,171,1,100,3001
17/10/2006 7:00,152,1,100,3001
17/10/2006 7:15,210,1,100,3001
17/10/2006 7:30,189,1,100,3001
17/10/2006 7:45,232,1,100,3001
17/10/2006 8:00,276,1,100,3001
17/10/2006 8:15,209,1,100,3001
17/10/2006 8:30,221,1,100,3001
17/10/2006 8:45,184,1,100,3001
17/10/2006 9:00,198,1,100,3001
17/10/2006 9:15,195,1,100,3001
17/10/2006 9:30,177,1,100,3001
17/10/2006 9:45,202,1,100,3001
17/10/2006 10:00,253,1,100,3001
17/10/2006 10:15,212,1,100,3001
17/10/2006 10:30,243,1,100,3001
17/10/2006 10:45,196,1,100,3001
17/10/2006 11:00,213,1,100,3001
17/10/2006 11:15,183,1,100,3001
17/10/2006 11:30,225,1,100,3001
17/10/2006 11:45,196,1,100,3001
17/10/2006 12:00,264,1,100,3001
17/10/2006 12:15,242,1,100,3001
17/10/2006 12:30,306,1,100,3001
17/10/2006 12:45,241,1,100,3001
17/10/2006 13:00,236,1,100,3001
17/10/2006 13:15,165,1,100,3001
17/10/2006 13:30,248,1,100,3001
17/10/2006 13:45,262,1,100,3001
17/10/2006 14:00,353,1,100,3001
17/10/2006 14:15,227,1,100,3001
17/10/2006 14:30,264,1,100,3001
17/10/2006 14:45,321,1,100,3001
17/10/2006 15:00,305,1,100,3001
17/10/2006 15:15,260,1,100,3001
17/10/2006 15:30,300,1,100,3001
17/10/2006 15:45,311,1,100,3001
17/10/2006 16:00,279,1,100,3001
17/10/2006 16:15,301,1,100,3001
17/10/2006 16:30,392,1,100,3001
17/10/2006 16:45,284,1,100,3001
17/10/2006 17:00,359,1,100,3001
17/10/2006 17:15,428,1,100,3001
17/10/2006 17:30,375,1,100,3001
17/10/2006 17:45,300,1,100,3001
17/10/2006 18:00,334,1,100,3001
17/10/2006 18:15,401,1,100,3001
17/10/2006 18:30,296,1,100,3001
17/10/2006 18:45,342,1,100,3001
17/10/2006 19:00,256,1,100,3001
17/10/2006 19:15,283,1,100,3001
17/10/2006 19:30,184,1,100,3001
17/10/2006 19:45,206,1,100,3001
17/10/2006 20:00,226,1,100,3001
17/10/2006 20:15,161,1,100,3001
17/10/2006 20:30,197,1,100,3001
17/10/2006 20:45,185,1,100,3001
17/10/2006 21:00,163,1,100,3001
17/10/2006 21:15,119,1,100,3001
17/10/2006 21:30,149,1,100,3001
17/10/2006 21:45,126,1,100,3001
17/10/2006 22:00,261,1,100,3001
17/10/2006 22:15,105,1,100,3001
17/10/2006 22:30,178,1,100,3001
17/10/2006 22:45,130,1,100,3001
17/10/2006 23:00,150,1,100,3001
17/10/2006 23:15,101,1,100,3001
17/10/2006 23:30,114,1,100,3001
17/10/2006 23:45,156,1,100,3001
18/10/2006 0:00,163,1,100,3001
18/10/2006 0:15,87,1,100,3001
18/10/2006 0:30,157,1,100,3001
18/10/2006 0:45,75,1,100,3001
18/10/2006 1:00,32,1,100,3001
18/10/2006 1:15,20,1,100,3001
18/10/2006 1:30,17,1,100,3001
18/10/2006 1:45,19,1,100,3001
18/10/2006 2:00,15,1,100,3001
18/10/2006 2:15,22,1,100,3001
18/10/2006 2:30,8,1,100,3001
18/10/2006 2:45,17,1,100,3001
18/10/2006 3:00,20,1,100,3001
18/10/2006 3:15,23,1,100,3001
18/10/2006 3:30,12,1,100,3001
18/10/2006 3:45,22,1,100,3001
18/10/2006 4:00,11,1,100,3001
18/10/2006 4:15,31,1,100,3001
18/10/2006 4:30,9,1,100,3001
18/10/2006 4:45,51,1,100,3001
18/10/2006 5:00,23,1,100,3001
18/10/2006 5:15,56,1,100,3001
18/10/2006 5:30,97,1,100,3001
18/10/2006 5:45,70,1,100,3001
18/10/2006 6:00,56,1,100,3001
18/10/2006 6:15,147,1,100,3001
18/10/2006 6:30,84,1,100,3001
18/10/2006 6:45,215,1,100,3001
18/10/2006 7:00,257,1,100,3001
18/10/2006 7:15,221,1,100,3001
18/10/2006 7:30,189,1,100,3001
18/10/2006 7:45,212,1,100,3001
18/10/2006 8:00,295,1,100,3001
18/10/2006 8:15,243,1,100,3001
18/10/2006 8:30,188,1,100,3001
18/10/2006 8:45,210,1,100,3001
18/10/2006 9:00,198,1,100,3001
18/10/2006 9:15,186,1,100,3001
18/10/2006 9:30,228,1,100,3001
18/10/2006 9:45,209,1,100,3001
18/10/2006 10:00,155,1,100,3001
18/10/2006 10:15,181,1,100,3001
18/10/2006 10:30,159,1,100,3001
18/10/2006 10:45,199,1,100,3001
18/10/2006 11:00,190,1,100,3001
18/10/2006 11:15,174,1,100,3001
18/10/2006 11:30,235,1,100,3001
18/10/2006 11:45,299,1,100,3001
18/10/2006 12:00,227,1,100,3001
18/10/2006 12:15,216,1,100,3001
18/10/2006 12:30,237,1,100,3001
18/10/2006 12:45,197,1,100,3001
18/10/2006 13:00,248,1,100,3001
18/10/2006 13:15,273,1,100,3001
18/10/2006 13:30,193,1,100,3001
18/10/2006 13:45,259,1,100,3001
18/10/2006 14:00,287,1,100,3001
18/10/2006 14:15,243,1,100,3001
18/10/2006 14:30,264,1,100,3001
18/10/2006 14:45,288,1,100,3001
18/10/2006 15:00,251,1,100,3001
18/10/2006 15:15,334,1,100,3001
18/10/2006 15:30,256,1,100,3001
18/10/2006 15:45,277,1,100,3001
18/10/2006 16:00,320,1,100,3001
18/10/2006 16:15,301,1,100,3001
18/10/2006 16:30,380,1,100,3001
18/10/2006 16:45,389,1,100,3001
18/10/2006 17:00,401,1,100,3001
18/10/2006 17:15,409,1,100,3001
18/10/2006 17:30,390,1,100,3001
18/10/2006 17:45,354,1,100,3001
18/10/2006 18:00,417,1,100,3001
18/10/2006 18:15,343,1,100,3001
18/10/2006 18:30,283,1,100,3001
18/10/2006 18:45,310,1,100,3001
18/10/2006 19:00,274,1,100,3001
18/10/2006 19:15,270,1,100,3001
18/10/2006 19:30,191,1,100,3001
18/10/2006 19:45,247,1,100,3001
18/10/2006 20:00,200,1,100,3001
18/10/2006 20:15,244,1,100,3001
18/10/2006 20:30,160,1,100,3001
18/10/2006 20:45,143,1,100,3001
18/10/2006 21:00,243,1,100,3001
18/10/2006 21:15,229,1,100,3001
18/10/2006 21:30,161,1,100,3001
18/10/2006 21:45,140,1,100,3001
18/10/2006 22:00,182,1,100,3001
18/10/2006 22:15,147,1,100,3001
18/10/2006 22:30,140,1,100,3001
18/10/2006 22:45,162,1,100,3001
18/10/2006 23:00,179,1,100,3001
18/10/2006 23:15,149,1,100,3001
18/10/2006 23:30,101,1,100,3001
18/10/2006 23:45,164,1,100,3001
19/10/2006 0:00,104,1,100,3001
19/10/2006 0:15,105,1,100,3001
19/10/2006 0:30,105,1,100,3001
19/10/2006 0:45,87,1,100,3001
19/10/2006 1:00,106,1,100,3001
19/10/2006 1:15,23,1,100,3001
19/10/2006 1:30,49,1,100,3001
19/10/2006 1:45,30,1,100,3001
19/10/2006 2:00,18,1,100,3001
19/10/2006 2:15,12,1,100,3001
19/10/2006 2:30,12,1,100,3001
19/10/2006 2:45,38,1,100,3001
19/10/2006 3:00,34,1,100,3001
19/10/2006 3:15,26,1,100,3001
19/10/2006 3:30,24,1,100,3001
19/10/2006 3:45,10,1,100,3001
19/10/2006 4:00,20,1,100,3001
19/10/2006 4:15,30,1,100,3001
19/10/2006 4:30,11,1,100,3001
19/10/2006 4:45,32,1,100,3001
19/10/2006 5:00,9,1,100,3001
19/10/2006 5:15,51,1,100,3001
19/10/2006 5:30,88,1,100,3001
19/10/2006 5:45,31,1,100,3001
19/10/2006 6:00,56,1,100,3001
19/10/2006 6:15,122,1,100,3001
19/10/2006 6:30,115,1,100,3001
19/10/2006 6:45,204,1,100,3001
19/10/2006 7:00,183,1,100,3001
19/10/2006 7:15,173,1,100,3001
19/10/2006 7:30,291,1,100,3001
19/10/2006 7:45,240,1,100,3001
19/10/2006 8:00,175,1,100,3001
19/10/2006 8:15,241,1,100,3001
19/10/2006 8:30,151,1,100,3001
19/10/2006 8:45,220,1,100,3001
19/10/2006 9:00,249,1,100,3001
19/10/2006 9:15,175,1,100,3001
19/10/2006 9:30,212,1,100,3001
19/10/2006 9:45,231,1,100,3001
19/10/2006 10:00,169,1,100,3001
19/10/2006 10:15,193,1,100,3001
19/10/2006 10:30,192,1,100,3001
19/10/2006 10:45,248,1,100,3001
19/10/2006 11:00,183,1,100,3001
19/10/2006 11:15,206,1,100,3001
19/10/2006 11:30,277,1,100,3001
19/10/2006 11:45,257,1,100,3001
19/10/2006 12:00,240,1,100,3001
19/10/2006 12:15,198,1,100,3001
19/10/2006 12:30,271,1,100,3001
19/10/2006 12:45,226,1,100,3001
19/10/2006 13:00,290,1,100,3001
19/10/2006 13:15,192,1,100,3001
19/10/2006 13:30,207,1,100,3001
19/10/2006 13:45,339,1,100,3001
19/10/2006 14:00,270,1,100,3001
19/10/2006 14:15,252,1,100,3001
19/10/2006 14:30,352,1,100,3001
19/10/2006 14:45,279,1,100,3001
19/10/2006 15:00,294,1,100,3001
19/10/2006 15:15,314,1,100,3001
19/10/2006 15:30,278,1,100,3001
19/10/2006 15:45,263,1,100,3001
19/10/2006 16:00,340,1,100,3001
19/10/2006 16:15,379,1,100,3001
19/10/2006 16:30,365,1,100,3001
19/10/2006 16:45,344,1,100,3001
19/10/2006 17:00,370,1,100,3001
19/10/2006 17:15,409,1,100,3001
19/10/2006 17:30,344,1,100,3001
19/10/2006 17:45,455,1,100,3001
19/10/2006 18:00,366,1,100,3001
19/10/2006 18:15,401,1,100,3001
19/10/2006 18:30,343,1,100,3001
19/10/2006 18:45,298,1,100,3001
19/10/2006 19:00,275,1,100,3001
19/10/2006 19:15,297,1,100,3001
19/10/2006 19:30,226,1,100,3001
19/10/2006 19:45,250,1,100,3001
19/10/2006 20:00,279,1,100,3001
19/10/2006 20:15,195,1,100,3001
19/10/2006 20:30,197,1,100,3001
19/10/2006 20:45,135,1,100,3001
19/10/2006 21:00,294,1,100,3001
19/10/2006 21:15,222,1,100,3001
19/10/2006 21:30,232,1,100,3001
19/10/2006 21:45,188,1,100,3001
19/10/2006 22:00,187,1,100,3001
19/10/2006 22:15,124,1,100,3001
19/10/2006 22:30,109,1,100,3001
19/10/2006 22:45,188,1,100,3001
19/10/2006 23:00,150,1,100,3001
19/10/2006 23:15,168,1,100,3001
19/10/2006 23:30,199,1,100,3001
19/10/2006 23:45,116,1,100,3001
20/10/2006 0:00,127,1,100,3001
20/10/2006 0:15,155,1,100,3001
20/10/2006 0:30,54,1,100,3001
20/10/2006 0:45,104,1,100,3001
20/10/2006 1:00,48,1,100,3001
20/10/2006 1:15,35,1,100,3001
20/10/2006 1:30,28,1,100,3001
20/10/2006 1:45,18,1,100,3001
