5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,27,1,100,4272
17/10/2006 0:15,23,1,100,4272
17/10/2006 0:30,22,1,100,4272
17/10/2006 0:45,18,1,100,4272
17/10/2006 1:00,14,1,100,4272
17/10/2006 1:15,8,1,100,4272
17/10/2006 1:30,8,1,100,4272
17/10/2006 1:45,5,1,100,4272
17/10/2006 2:00,7,1,100,4272
17/10/2006 2:15,11,1,100,4272
17/10/2006 2:30,5,1,100,4272
17/10/2006 2:45,7,1,100,4272
17/10/2006 3:00,6,1,100,4272
17/10/2006 3:15,9,1,100,4272
17/10/2006 3:30,5,1,100,4272
17/10/2006 3:45,9,1,100,4272
17/10/2006 4:00,1,1,100,4272
17/10/2006 4:15,4,1,100,4272
17/10/2006 4:30,6,1,100,4272
17/10/2006 4:45,14,1,100,4272
17/10/2006 5:00,10,1,100,4272
17/10/2006 5:15,11,1,100,4272
17/10/2006 5:30,23,1,100,4272
17/10/2006 5:45,17,1,100,4272
17/10/2006 6:00,25,1,100,4272
17/10/2006 6:15,54,1,100,4272
17/10/2006 6:30,77,1,100,4272
17/10/2006 6:45,69,1,100,4272
17/10/2006 7:00,89,1,100,4272
17/10/2006 7:15,121,1,100,4272
17/10/2006 7:30,139,1,100,4272
17/10/2006 7:45,159,1,100,4272
17/10/2006 8:00,188,1,100,4272
17/10/2006 8:15,208,1,100,4272
17/10/2006 8:30,202,1,100,4272
17/10/2006 8:45,196,1,100,4272
17/10/2006 9:00,141,1,100,4272
17/10/2006 9:15,137,1,100,4272
17/10/2006 9:30,146,1,100,4272
17/10/2006 9:45,133,1,100,4272
17/10/2006 10:00,157,1,100,4272
17/10/2006 10:15,155,1,100,4272
17/10/2006 10:30,142,1,100,4272
17/10/2006 10:45,151,1,100,4272
17/10/2006 11:00,141,1,100,4272
17/10/2006 11:15,144,1,100,4272
17/10/2006 11:30,127,1,100,4272
17/10/2006 11:45,147,1,100,4272
17/10/2006 12:00,160,1,100,4272
17/10/2006 12:15,152,1,100,4272
17/10/2006 12:30,145,1,100,4272
17/10/2006 12:45,142,1,100,4272
17/10/2006 13:00,182,1,100,4272
17/10/2006 13:15,132,1,100,4272
17/10/2006 13:30,150,1,100,4272
17/10/2006 13:45,161,1,100,4272
17/10/2006 14:00,185,1,100,4272
17/10/2006 14:15,156,1,100,4272
17/10/2006 14:30,158,1,100,4272
17/10/2006 14:45,167,1,100,4272
17/10/2006 15:00,152,1,100,4272
17/10/2006 15:15,209,1,100,4272
17/10/2006 15:30,192,1,100,4272
17/10/2006 15:45,172,1,100,4272
17/10/2006 16:00,210,1,100,4272
17/10/2006 16:15,253,1,100,4272
17/10/2006 16:30,229,1,100,4272
17/10/2006 16:45,230,1,100,4272
17/10/2006 17:00,252,1,100,4272
17/10/2006 17:15,255,1,100,4272
17/10/2006 17:30,265,1,100,4272
17/10/2006 17:45,271,1,100,4272
17/10/2006 18:00,250,1,100,4272
17/10/2006 18:15,223,1,100,4272
17/10/2006 18:30,179,1,100,4272
17/10/2006 18:45,219,1,100,4272
17/10/2006 19:00,182,1,100,4272
17/10/2006 19:15,143,1,100,4272
17/10/2006 19:30,128,1,100,4272
17/10/2006 19:45,134,1,100,4272
17/10/2006 20:00,118,1,100,4272
17/10/2006 20:15,101,1,100,4272
17/10/2006 20:30,107,1,100,4272
17/10/2006 20:45,96,1,100,4272
17/10/2006 21:00,110,1,100,4272
17/10/2006 21:15,129,1,100,4272
17/10/2006 21:30,107,1,100,4272
