5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,18,1,100,4051
17/10/2006 0:15,12,1,100,4051
17/10/2006 0:30,4,1,100,4051
17/10/2006 0:45,5,1,100,4051
17/10/2006 1:00,7,1,100,4051
17/10/2006 1:15,4,1,100,4051
17/10/2006 1:30,2,1,100,4051
17/10/2006 1:45,3,1,100,4051
17/10/2006 2:00,2,1,100,4051
17/10/2006 2:15,4,1,100,4051
17/10/2006 2:30,2,1,100,4051
17/10/2006 2:45,1,1,100,4051
17/10/2006 3:00,2,1,100,4051
17/10/2006 3:15,2,1,100,4051
17/10/2006 3:30,5,1,100,4051
17/10/2006 3:45,1,1,100,4051
17/10/2006 4:00,6,1,100,4051
17/10/2006 4:15,1,1,100,4051
17/10/2006 4:30,1,1,100,4051
17/10/2006 4:45,2,1,100,4051
17/10/2006 5:00,2,1,100,4051
17/10/2006 5:15,4,1,100,4051
17/10/2006 5:30,4,1,100,4051
17/10/2006 5:45,4,1,100,4051
17/10/2006 6:00,13,1,100,4051
17/10/2006 6:15,11,1,100,4051
17/10/2006 6:30,17,1,100,4051
17/10/2006 6:45,24,1,100,4051
17/10/2006 7:00,44,1,100,4051
17/10/2006 7:15,29,1,100,4051
17/10/2006 7:30,47,1,100,4051
17/10/2006 7:45,33,1,100,4051
17/10/2006 8:00,66,1,100,4051
17/10/2006 8:15,83,1,100,4051
17/10/2006 8:30,65,1,100,4051
17/10/2006 8:45,90,1,100,4051
17/10/2006 9:00,78,1,100,4051
17/10/2006 9:15,67,1,100,4051
17/10/2006 9:30,81,1,100,4051
17/10/2006 9:45,68,1,100,4051
17/10/2006 10:00,78,1,100,4051
17/10/2006 10:15,68,1,100,4051
17/10/2006 10:30,63,1,100,4051
17/10/2006 10:45,55,1,100,4051
17/10/2006 11:00,80,1,100,4051
17/10/2006 11:15,76,1,100,4051
17/10/2006 11:30,79,1,100,4051
17/10/2006 11:45,75,1,100,4051
17/10/2006 12:00,93,1,100,4051
17/10/2006 12:15,80,1,100,4051
17/10/2006 12:30,84,1,100,4051
17/10/2006 12:45,76,1,100,4051
17/10/2006 13:00,80,1,100,4051
17/10/2006 13:15,88,1,100,4051
17/10/2006 13:30,77,1,100,4051
17/10/2006 13:45,83,1,100,4051
17/10/2006 14:00,67,1,100,4051
17/10/2006 14:15,67,1,100,4051
17/10/2006 14:30,86,1,100,4051
17/10/2006 14:45,94,1,100,4051
17/10/2006 15:00,87,1,100,4051
17/10/2006 15:15,93,1,100,4051
17/10/2006 15:30,120,1,100,4051
17/10/2006 15:45,107,1,100,4051
17/10/2006 16:00,112,1,100,4051
17/10/2006 16:15,105,1,100,4051
17/10/2006 16:30,98,1,100,4051
17/10/2006 16:45,122,1,100,4051
17/10/2006 17:00,134,1,100,4051
17/10/2006 17:15,122,1,100,4051
17/10/2006 17:30,137,1,100,4051
17/10/2006 17:45,142,1,100,4051
17/10/2006 18:00,138,1,100,4051
17/10/2006 18:15,138,1,100,4051
17/10/2006 18:30,125,1,100,4051
17/10/2006 18:45,112,1,100,4051
17/10/2006 19:00,87,1,100,4051
17/10/2006 19:15,76,1,100,4051
17/10/2006 19:30,72,1,100,4051
17/10/2006 19:45,71,1,100,4051
17/10/2006 20:00,53,1,100,4051
17/10/2006 20:15,58,1,100,4051
17/10/2006 20:30,37,1,100,4051
17/10/2006 20:45,42,1,100,4051
17/10/2006 21:00,56,1,100,4051
17/10/2006 21:15,55,1,100,4051
17/10/2006 21:30,56,1,100,4051
17/10/2006 21:45,47,1,100,4051
17/10/2006 22:00,40,1,100,4051
17/10/2006 22:15,56,1,100,4051
17/10/2006 22:30,41,1,100,4051
17/10/2006 22:45,40,1,100,4051
17/10/2006 23:00,32,1,100,4051
17/10/2006 23:15,19,1,100,4051
17/10/2006 23:30,23,1,100,4051
17/10/2006 23:45,17,1,100,4051
18/10/2006 0:00,24,1,100,4051
18/10/2006 0:15,22,1,100,4051
18/10/2006 0:30,10,1,100,4051
18/10/2006 0:45,13,1,100,4051
18/10/2006 1:00,8,1,100,4051
18/10/2006 1:15,8,1,100,4051
18/10/2006 1:30,4,1,100,4051
18/10/2006 1:45,13,1,100,4051
18/10/2006 2:00,10,1,100,4051
18/10/2006 2:15,2,1,100,4051
18/10/2006 2:30,7,1,100,4051
18/10/2006 2:45,5,1,100,4051
18/10/2006 3:00,1,1,100,4051
18/10/2006 3:15,4,1,100,4051
18/10/2006 3:30,5,1,100,4051
18/10/2006 3:45,1,1,100,4051
18/10/2006 4:00,2,1,100,4051
18/10/2006 4:15,2,1,100,4051
18/10/2006 4:30,4,1,100,4051
18/10/2006 4:45,4,1,100,4051
18/10/2006 5:00,4,1,100,4051
18/10/2006 5:15,5,1,100,4051
18/10/2006 5:30,7,1,100,4051
18/10/2006 5:45,4,1,100,4051
18/10/2006 6:00,7,1,100,4051
18/10/2006 6:15,12,1,100,4051
18/10/2006 6:30,19,1,100,4051
18/10/2006 6:45,21,1,100,4051
18/10/2006 7:00,47,1,100,4051
18/10/2006 7:15,51,1,100,4051
18/10/2006 7:30,48,1,100,4051
18/10/2006 7:45,44,1,100,4051
18/10/2006 8:00,64,1,100,4051
18/10/2006 8:15,67,1,100,4051
18/10/2006 8:30,85,1,100,4051
18/10/2006 8:45,88,1,100,4051
18/10/2006 9:00,61,1,100,4051
18/10/2006 9:15,65,1,100,4051
18/10/2006 9:30,69,1,100,4051
18/10/2006 9:45,70,1,100,4051
18/10/2006 10:00,68,1,100,4051
18/10/2006 10:15,59,1,100,4051
18/10/2006 10:30,78,1,100,4051
18/10/2006 10:45,75,1,100,4051
18/10/2006 11:00,90,1,100,4051
18/10/2006 11:15,83,1,100,4051
18/10/2006 11:30,81,1,100,4051
18/10/2006 11:45,84,1,100,4051
18/10/2006 12:00,94,1,100,4051
18/10/2006 12:15,78,1,100,4051
18/10/2006 12:30,82,1,100,4051
18/10/2006 12:45,89,1,100,4051
18/10/2006 13:00,92,1,100,4051
18/10/2006 13:15,85,1,100,4051
18/10/2006 13:30,65,1,100,4051
18/10/2006 13:45,90,1,100,4051
18/10/2006 14:00,87,1,100,4051
18/10/2006 14:15,79,1,100,4051
18/10/2006 14:30,74,1,100,4051
18/10/2006 14:45,84,1,100,4051
18/10/2006 15:00,122,1,100,4051
18/10/2006 15:15,104,1,100,4051
18/10/2006 15:30,99,1,100,4051
18/10/2006 15:45,103,1,100,4051
18/10/2006 16:00,118,1,100,4051
18/10/2006 16:15,106,1,100,4051
18/10/2006 16:30,128,1,100,4051
18/10/2006 16:45,123,1,100,4051
18/10/2006 17:00,118,1,100,4051
18/10/2006 17:15,140,1,100,4051
18/10/2006 17:30,129,1,100,4051
18/10/2006 17:45,150,1,100,4051
18/10/2006 18:00,123,1,100,4051
18/10/2006 18:15,108,1,100,4051
18/10/2006 18:30,130,1,100,4051
18/10/2006 18:45,112,1,100,4051
18/10/2006 19:00,95,1,100,4051
18/10/2006 19:15,97,1,100,4051
18/10/2006 19:30,87,1,100,4051
18/10/2006 19:45,63,1,100,4051
18/10/2006 20:00,51,1,100,4051
18/10/2006 20:15,58,1,100,4051
18/10/2006 20:30,56,1,100,4051
18/10/2006 20:45,69,1,100,4051
18/10/2006 21:00,56,1,100,4051
18/10/2006 21:15,50,1,100,4051
18/10/2006 21:30,48,1,100,4051
18/10/2006 21:45,44,1,100,4051
18/10/2006 22:00,50,1,100,4051
18/10/2006 22:15,50,1,100,4051
18/10/2006 22:30,32,1,100,4051
18/10/2006 22:45,48,1,100,4051
18/10/2006 23:00,32,1,100,4051
18/10/2006 23:15,31,1,100,4051
18/10/2006 23:30,22,1,100,4051
18/10/2006 23:45,29,1,100,4051
19/10/2006 0:00,33,1,100,4051
19/10/2006 0:15,17,1,100,4051
19/10/2006 0:30,12,1,100,4051
19/10/2006 0:45,6,1,100,4051
19/10/2006 1:00,13,1,100,4051
19/10/2006 1:15,6,1,100,4051
19/10/2006 1:30,13,1,100,4051
19/10/2006 1:45,7,1,100,4051
19/10/2006 2:00,7,1,100,4051
19/10/2006 2:15,5,1,100,4051
19/10/2006 2:30,4,1,100,4051
19/10/2006 2:45,2,1,100,4051
19/10/2006 3:00,12,1,100,4051
19/10/2006 3:15,2,1,100,4051
19/10/2006 3:30,8,1,100,4051
19/10/2006 3:45,2,1,100,4051
19/10/2006 4:00,2,1,100,4051
19/10/2006 4:15,3,1,100,4051
19/10/2006 4:30,2,1,100,4051
19/10/2006 4:45,2,1,100,4051
19/10/2006 5:00,7,1,100,4051
19/10/2006 5:15,5,1,100,4051
19/10/2006 5:30,2,1,100,4051
19/10/2006 5:45,8,1,100,4051
19/10/2006 6:00,10,1,100,4051
19/10/2006 6:15,14,1,100,4051
19/10/2006 6:30,26,1,100,4051
19/10/2006 6:45,18,1,100,4051
19/10/2006 7:00,44,1,100,4051
19/10/2006 7:15,28,1,100,4051
19/10/2006 7:30,39,1,100,4051
19/10/2006 7:45,51,1,100,4051
19/10/2006 8:00,64,1,100,4051
19/10/2006 8:15,72,1,100,4051
19/10/2006 8:30,76,1,100,4051
19/10/2006 8:45,78,1,100,4051
19/10/2006 9:00,74,1,100,4051
19/10/2006 9:15,66,1,100,4051
19/10/2006 9:30,59,1,100,4051
19/10/2006 9:45,46,1,100,4051
19/10/2006 10:00,77,1,100,4051
19/10/2006 10:15,74,1,100,4051
19/10/2006 10:30,77,1,100,4051
19/10/2006 10:45,76,1,100,4051
19/10/2006 11:00,67,1,100,4051
19/10/2006 11:15,79,1,100,4051
19/10/2006 11:30,77,1,100,4051
19/10/2006 11:45,97,1,100,4051
19/10/2006 12:00,82,1,100,4051
19/10/2006 12:15,97,1,100,4051
19/10/2006 12:30,88,1,100,4051
19/10/2006 12:45,61,1,100,4051
19/10/2006 13:00,92,1,100,4051
19/10/2006 13:15,84,1,100,4051
19/10/2006 13:30,80,1,100,4051
19/10/2006 13:45,86,1,100,4051
19/10/2006 14:00,75,1,100,4051
19/10/2006 14:15,100,1,100,4051
19/10/2006 14:30,86,1,100,4051
19/10/2006 14:45,99,1,100,4051
19/10/2006 15:00,96,1,100,4051
19/10/2006 15:15,122,1,100,4051
19/10/2006 15:30,123,1,100,4051
19/10/2006 15:45,103,1,100,4051
19/10/2006 16:00,109,1,100,4051
19/10/2006 16:15,119,1,100,4051
19/10/2006 16:30,104,1,100,4051
19/10/2006 16:45,148,1,100,4051
19/10/2006 17:00,118,1,100,4051
19/10/2006 17:15,126,1,100,4051
19/10/2006 17:30,151,1,100,4051
19/10/2006 17:45,155,1,100,4051
19/10/2006 18:00,127,1,100,4051
19/10/2006 18:15,144,1,100,4051
19/10/2006 18:30,149,1,100,4051
19/10/2006 18:45,112,1,100,4051
19/10/2006 19:00,78,1,100,4051
19/10/2006 19:15,91,1,100,4051
19/10/2006 19:30,67,1,100,4051
19/10/2006 19:45,73,1,100,4051
19/10/2006 20:00,57,1,100,4051
19/10/2006 20:15,52,1,100,4051
19/10/2006 20:30,66,1,100,4051
19/10/2006 20:45,48,1,100,4051
19/10/2006 21:00,63,1,100,4051
19/10/2006 21:15,80,1,100,4051
19/10/2006 21:30,60,1,100,4051
19/10/2006 21:45,41,1,100,4051
19/10/2006 22:00,50,1,100,4051
19/10/2006 22:15,44,1,100,4051
19/10/2006 22:30,45,1,100,4051
19/10/2006 22:45,48,1,100,4051
19/10/2006 23:00,37,1,100,4051
19/10/2006 23:15,50,1,100,4051
19/10/2006 23:30,36,1,100,4051
19/10/2006 23:45,28,1,100,4051
20/10/2006 0:00,21,1,100,4051
20/10/2006 0:15,17,1,100,4051
20/10/2006 0:30,17,1,100,4051
20/10/2006 0:45,13,1,100,4051
20/10/2006 1:00,4,1,100,4051
20/10/2006 1:15,5,1,100,4051
20/10/2006 1:30,10,1,100,4051
20/10/2006 1:45,9,1,100,4051
20/10/2006 2:00,2,1,100,4051
20/10/2006 2:15,6,1,100,4051
20/10/2006 2:30,4,1,100,4051
20/10/2006 2:45,6,1,100,4051
20/10/2006 3:00,2,1,100,4051
20/10/2006 3:15,5,1,100,4051
20/10/2006 3:30,7,1,100,4051
20/10/2006 3:45,4,1,100,4051
20/10/2006 4:00,5,1,100,4051
20/10/2006 4:15,6,1,100,4051
20/10/2006 4:30,6,1,100,4051
20/10/2006 4:45,11,1,100,4051
20/10/2006 5:00,2,1,100,4051
20/10/2006 5:15,5,1,100,4051
20/10/2006 5:30,5,1,100,4051
20/10/2006 5:45,5,1,100,4051
20/10/2006 6:00,5,1,100,4051
20/10/2006 6:15,18,1,100,4051
20/10/2006 6:30,20,1,100,4051
20/10/2006 6:45,32,1,100,4051
20/10/2006 7:00,43,1,100,4051
20/10/2006 7:15,35,1,100,4051
