5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,39,1,100,3126
17/10/2006 0:15,28,1,100,3126
17/10/2006 0:30,33,1,100,3126
17/10/2006 0:45,19,1,100,3126
17/10/2006 1:00,21,1,100,3126
17/10/2006 1:15,21,1,100,3126
17/10/2006 1:30,11,1,100,3126
17/10/2006 1:45,9,1,100,3126
17/10/2006 2:00,10,1,100,3126
17/10/2006 2:15,10,1,100,3126
17/10/2006 2:30,6,1,100,3126
17/10/2006 2:45,9,1,100,3126
17/10/2006 3:00,4,1,100,3126
17/10/2006 3:15,0,1,100,3126
17/10/2006 3:30,12,1,100,3126
17/10/2006 3:45,2,1,100,3126
17/10/2006 4:00,15,1,100,3126
17/10/2006 4:15,5,1,100,3126
17/10/2006 4:30,10,1,100,3126
17/10/2006 4:45,17,1,100,3126
17/10/2006 5:00,33,1,100,3126
17/10/2006 5:15,30,1,100,3126
17/10/2006 5:30,67,1,100,3126
17/10/2006 5:45,64,1,100,3126
17/10/2006 6:00,80,1,100,3126
17/10/2006 6:15,119,1,100,3126
17/10/2006 6:30,128,1,100,3126
17/10/2006 6:45,140,1,100,3126
17/10/2006 7:00,182,1,100,3126
17/10/2006 7:15,265,1,100,3126
17/10/2006 7:30,273,1,100,3126
17/10/2006 7:45,316,1,100,3126
17/10/2006 8:00,316,1,100,3126
17/10/2006 8:15,222,1,100,3126
17/10/2006 8:30,281,1,100,3126
17/10/2006 8:45,201,1,100,3126
17/10/2006 9:00,244,1,100,3126
17/10/2006 9:15,275,1,100,3126
17/10/2006 9:30,266,1,100,3126
17/10/2006 9:45,202,1,100,3126
17/10/2006 10:00,254,1,100,3126
17/10/2006 10:15,234,1,100,3126
17/10/2006 10:30,245,1,100,3126
17/10/2006 10:45,220,1,100,3126
17/10/2006 11:00,254,1,100,3126
17/10/2006 11:15,211,1,100,3126
17/10/2006 11:30,255,1,100,3126
17/10/2006 11:45,248,1,100,3126
17/10/2006 12:00,267,1,100,3126
17/10/2006 12:15,249,1,100,3126
17/10/2006 12:30,229,1,100,3126
17/10/2006 12:45,253,1,100,3126
17/10/2006 13:00,274,1,100,3126
17/10/2006 13:15,283,1,100,3126
17/10/2006 13:30,264,1,100,3126
17/10/2006 13:45,282,1,100,3126
17/10/2006 14:00,255,1,100,3126
17/10/2006 14:15,251,1,100,3126
17/10/2006 14:30,276,1,100,3126
17/10/2006 14:45,281,1,100,3126
17/10/2006 15:00,273,1,100,3126
17/10/2006 15:15,320,1,100,3126
17/10/2006 15:30,196,1,100,3126
17/10/2006 15:45,314,1,100,3126
17/10/2006 16:00,345,1,100,3126
17/10/2006 16:15,431,1,100,3126
17/10/2006 16:30,382,1,100,3126
17/10/2006 16:45,445,1,100,3126
17/10/2006 17:00,500,1,100,3126
17/10/2006 17:15,467,1,100,3126
17/10/2006 17:30,405,1,100,3126
17/10/2006 17:45,399,1,100,3126
17/10/2006 18:00,402,1,100,3126
17/10/2006 18:15,428,1,100,3126
17/10/2006 18:30,332,1,100,3126
17/10/2006 18:45,309,1,100,3126
17/10/2006 19:00,297,1,100,3126
17/10/2006 19:15,336,1,100,3126
17/10/2006 19:30,296,1,100,3126
17/10/2006 19:45,212,1,100,3126
17/10/2006 20:00,261,1,100,3126
17/10/2006 20:15,199,1,100,3126
17/10/2006 20:30,214,1,100,3126
17/10/2006 20:45,178,1,100,3126
17/10/2006 21:00,244,1,100,3126
17/10/2006 21:15,211,1,100,3126
