5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
12/10/2006 0:00,35,1,100,3127
12/10/2006 0:15,24,1,100,3127
12/10/2006 0:30,19,1,100,3127
12/10/2006 0:45,13,1,100,3127
12/10/2006 1:00,17,1,100,3127
12/10/2006 1:15,12,1,100,3127
12/10/2006 1:30,12,1,100,3127
12/10/2006 1:45,11,1,100,3127
12/10/2006 2:00,14,1,100,3127
12/10/2006 2:15,11,1,100,3127
12/10/2006 2:30,7,1,100,3127
12/10/2006 2:45,6,1,100,3127
12/10/2006 3:00,4,1,100,3127
12/10/2006 3:15,4,1,100,3127
12/10/2006 3:30,6,1,100,3127
12/10/2006 3:45,5,1,100,3127
12/10/2006 4:00,9,1,100,3127
12/10/2006 4:15,4,1,100,3127
12/10/2006 4:30,4,1,100,3127
12/10/2006 4:45,9,1,100,3127
12/10/2006 5:00,12,1,100,3127
12/10/2006 5:15,14,1,100,3127
12/10/2006 5:30,8,1,100,3127
12/10/2006 5:45,25,1,100,3127
12/10/2006 6:00,23,1,100,3127
12/10/2006 6:15,37,1,100,3127
12/10/2006 6:30,52,1,100,3127
12/10/2006 6:45,69,1,100,3127
12/10/2006 7:00,100,1,100,3127
12/10/2006 7:15,123,1,100,3127
12/10/2006 7:30,148,1,100,3127
12/10/2006 7:45,190,1,100,3127
12/10/2006 8:00,188,1,100,3127
12/10/2006 8:15,216,1,100,3127
12/10/2006 8:30,216,1,100,3127
12/10/2006 8:45,205,1,100,3127
12/10/2006 9:00,190,1,100,3127
12/10/2006 9:15,182,1,100,3127
12/10/2006 9:30,164,1,100,3127
12/10/2006 9:45,205,1,100,3127
12/10/2006 10:00,185,1,100,3127
12/10/2006 10:15,181,1,100,3127
12/10/2006 10:30,161,1,100,3127
12/10/2006 10:45,191,1,100,3127
12/10/2006 11:00,207,1,100,3127
12/10/2006 11:15,181,1,100,3127
12/10/2006 11:30,206,1,100,3127
12/10/2006 11:45,233,1,100,3127
12/10/2006 12:00,250,1,100,3127
12/10/2006 12:15,199,1,100,3127
12/10/2006 12:30,211,1,100,3127
12/10/2006 12:45,220,1,100,3127
12/10/2006 13:00,206,1,100,3127
12/10/2006 13:15,203,1,100,3127
12/10/2006 13:30,231,1,100,3127
12/10/2006 13:45,209,1,100,3127
12/10/2006 14:00,266,1,100,3127
12/10/2006 14:15,257,1,100,3127
12/10/2006 14:30,258,1,100,3127
12/10/2006 14:45,235,1,100,3127
12/10/2006 15:00,295,1,100,3127
12/10/2006 15:15,315,1,100,3127
12/10/2006 15:30,307,1,100,3127
12/10/2006 15:45,322,1,100,3127
12/10/2006 16:00,351,1,100,3127
12/10/2006 16:15,357,1,100,3127
12/10/2006 16:30,336,1,100,3127
12/10/2006 16:45,398,1,100,3127
12/10/2006 17:00,373,1,100,3127
12/10/2006 17:15,401,1,100,3127
12/10/2006 17:30,391,1,100,3127
12/10/2006 17:45,364,1,100,3127
12/10/2006 18:00,363,1,100,3127
12/10/2006 18:15,387,1,100,3127
12/10/2006 18:30,325,1,100,3127
12/10/2006 18:45,264,1,100,3127
12/10/2006 19:00,242,1,100,3127
12/10/2006 19:15,214,1,100,3127
12/10/2006 19:30,204,1,100,3127
12/10/2006 19:45,176,1,100,3127
12/10/2006 20:00,147,1,100,3127
12/10/2006 20:15,133,1,100,3127
12/10/2006 20:30,144,1,100,3127
12/10/2006 20:45,127,1,100,3127
12/10/2006 21:00,151,1,100,3127
12/10/2006 21:15,151,1,100,3127
12/10/2006 21:30,137,1,100,3127
12/10/2006 21:45,144,1,100,3127
12/10/2006 22:00,132,1,100,3127
12/10/2006 22:15,102,1,100,3127
12/10/2006 22:30,120,1,100,3127
12/10/2006 22:45,81,1,100,3127
12/10/2006 23:00,73,1,100,3127
12/10/2006 23:15,78,1,100,3127
12/10/2006 23:30,54,1,100,3127
12/10/2006 23:45,35,1,100,3127
13/10/2006 0:00,38,1,100,3127
13/10/2006 0:15,27,1,100,3127
13/10/2006 0:30,28,1,100,3127
13/10/2006 0:45,25,1,100,3127
13/10/2006 1:00,10,1,100,3127
13/10/2006 1:15,20,1,100,3127
13/10/2006 1:30,18,1,100,3127
13/10/2006 1:45,16,1,100,3127
13/10/2006 2:00,15,1,100,3127
13/10/2006 2:15,13,1,100,3127
13/10/2006 2:30,7,1,100,3127
13/10/2006 2:45,5,1,100,3127
13/10/2006 3:00,8,1,100,3127
13/10/2006 3:15,12,1,100,3127
13/10/2006 3:30,8,1,100,3127
13/10/2006 3:45,6,1,100,3127
13/10/2006 4:00,5,1,100,3127
13/10/2006 4:15,5,1,100,3127
13/10/2006 4:30,5,1,100,3127
13/10/2006 4:45,12,1,100,3127
13/10/2006 5:00,12,1,100,3127
13/10/2006 5:15,17,1,100,3127
13/10/2006 5:30,16,1,100,3127
13/10/2006 5:45,14,1,100,3127
13/10/2006 6:00,26,1,100,3127
13/10/2006 6:15,45,1,100,3127
13/10/2006 6:30,43,1,100,3127
13/10/2006 6:45,76,1,100,3127
13/10/2006 7:00,86,1,100,3127
13/10/2006 7:15,86,1,100,3127
13/10/2006 7:30,134,1,100,3127
13/10/2006 7:45,169,1,100,3127
13/10/2006 8:00,192,1,100,3127
13/10/2006 8:15,243,1,100,3127
13/10/2006 8:30,245,1,100,3127
13/10/2006 8:45,202,1,100,3127
13/10/2006 9:00,179,1,100,3127
13/10/2006 9:15,185,1,100,3127
13/10/2006 9:30,190,1,100,3127
13/10/2006 9:45,185,1,100,3127
13/10/2006 10:00,169,1,100,3127
13/10/2006 10:15,147,1,100,3127
13/10/2006 10:30,188,1,100,3127
13/10/2006 10:45,186,1,100,3127
13/10/2006 11:00,169,1,100,3127
13/10/2006 11:15,190,1,100,3127
13/10/2006 11:30,195,1,100,3127
13/10/2006 11:45,220,1,100,3127
13/10/2006 12:00,229,1,100,3127
13/10/2006 12:15,236,1,100,3127
13/10/2006 12:30,229,1,100,3127
13/10/2006 12:45,214,1,100,3127
13/10/2006 13:00,233,1,100,3127
13/10/2006 13:15,226,1,100,3127
13/10/2006 13:30,204,1,100,3127
13/10/2006 13:45,222,1,100,3127
13/10/2006 14:00,236,1,100,3127
13/10/2006 14:15,267,1,100,3127
13/10/2006 14:30,229,1,100,3127
13/10/2006 14:45,254,1,100,3127
13/10/2006 15:00,265,1,100,3127
13/10/2006 15:15,304,1,100,3127
13/10/2006 15:30,303,1,100,3127
13/10/2006 15:45,328,1,100,3127
13/10/2006 16:00,352,1,100,3127
13/10/2006 16:15,366,1,100,3127
13/10/2006 16:30,367,1,100,3127
13/10/2006 16:45,366,1,100,3127
13/10/2006 17:00,395,1,100,3127
13/10/2006 17:15,407,1,100,3127
13/10/2006 17:30,382,1,100,3127
13/10/2006 17:45,352,1,100,3127
13/10/2006 18:00,405,1,100,3127
13/10/2006 18:15,367,1,100,3127
13/10/2006 18:30,304,1,100,3127
13/10/2006 18:45,270,1,100,3127
