5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,12,1,100,3662
17/10/2006 0:15,16,1,100,3662
17/10/2006 0:30,5,1,100,3662
17/10/2006 0:45,8,1,100,3662
17/10/2006 1:00,3,1,100,3662
17/10/2006 1:15,3,1,100,3662
17/10/2006 1:30,7,1,100,3662
17/10/2006 1:45,7,1,100,3662
17/10/2006 2:00,3,1,100,3662
17/10/2006 2:15,5,1,100,3662
17/10/2006 2:30,0,1,100,3662
17/10/2006 2:45,0,1,100,3662
17/10/2006 3:00,2,1,100,3662
17/10/2006 3:15,5,1,100,3662
17/10/2006 3:30,1,1,100,3662
17/10/2006 3:45,4,1,100,3662
17/10/2006 4:00,2,1,100,3662
17/10/2006 4:15,0,1,100,3662
17/10/2006 4:30,5,1,100,3662
17/10/2006 4:45,5,1,100,3662
17/10/2006 5:00,5,1,100,3662
17/10/2006 5:15,6,1,100,3662
17/10/2006 5:30,8,1,100,3662
17/10/2006 5:45,15,1,100,3662
17/10/2006 6:00,20,1,100,3662
17/10/2006 6:15,25,1,100,3662
17/10/2006 6:30,27,1,100,3662
17/10/2006 6:45,50,1,100,3662
17/10/2006 7:00,57,1,100,3662
17/10/2006 7:15,53,1,100,3662
17/10/2006 7:30,58,1,100,3662
17/10/2006 7:45,101,1,100,3662
17/10/2006 8:00,141,1,100,3662
17/10/2006 8:15,115,1,100,3662
17/10/2006 8:30,149,1,100,3662
17/10/2006 8:45,119,1,100,3662
17/10/2006 9:00,109,1,100,3662
17/10/2006 9:15,91,1,100,3662
17/10/2006 9:30,100,1,100,3662
17/10/2006 9:45,102,1,100,3662
17/10/2006 10:00,111,1,100,3662
17/10/2006 10:15,85,1,100,3662
17/10/2006 10:30,91,1,100,3662
17/10/2006 10:45,89,1,100,3662
17/10/2006 11:00,102,1,100,3662
17/10/2006 11:15,94,1,100,3662
17/10/2006 11:30,105,1,100,3662
17/10/2006 11:45,126,1,100,3662
17/10/2006 12:00,113,1,100,3662
17/10/2006 12:15,124,1,100,3662
17/10/2006 12:30,111,1,100,3662
17/10/2006 12:45,134,1,100,3662
17/10/2006 13:00,96,1,100,3662
17/10/2006 13:15,111,1,100,3662
17/10/2006 13:30,100,1,100,3662
17/10/2006 13:45,108,1,100,3662
17/10/2006 14:00,122,1,100,3662
17/10/2006 14:15,115,1,100,3662
17/10/2006 14:30,141,1,100,3662
17/10/2006 14:45,123,1,100,3662
17/10/2006 15:00,163,1,100,3662
17/10/2006 15:15,208,1,100,3662
17/10/2006 15:30,175,1,100,3662
17/10/2006 15:45,144,1,100,3662
17/10/2006 16:00,175,1,100,3662
17/10/2006 16:15,157,1,100,3662
17/10/2006 16:30,178,1,100,3662
17/10/2006 16:45,164,1,100,3662
17/10/2006 17:00,191,1,100,3662
17/10/2006 17:15,250,1,100,3662
17/10/2006 17:30,271,1,100,3662
17/10/2006 17:45,242,1,100,3662
17/10/2006 18:00,230,1,100,3662
17/10/2006 18:15,215,1,100,3662
17/10/2006 18:30,204,1,100,3662
17/10/2006 18:45,159,1,100,3662
17/10/2006 19:00,150,1,100,3662
17/10/2006 19:15,131,1,100,3662
17/10/2006 19:30,97,1,100,3662
17/10/2006 19:45,61,1,100,3662
17/10/2006 20:00,77,1,100,3662
17/10/2006 20:15,68,1,100,3662
17/10/2006 20:30,57,1,100,3662
17/10/2006 20:45,49,1,100,3662
17/10/2006 21:00,57,1,100,3662
17/10/2006 21:15,64,1,100,3662
17/10/2006 21:30,70,1,100,3662
17/10/2006 21:45,57,1,100,3662
17/10/2006 22:00,58,1,100,3662
17/10/2006 22:15,49,1,100,3662
17/10/2006 22:30,50,1,100,3662
17/10/2006 22:45,47,1,100,3662
17/10/2006 23:00,35,1,100,3662
17/10/2006 23:15,32,1,100,3662
17/10/2006 23:30,22,1,100,3662
17/10/2006 23:45,23,1,100,3662
18/10/2006 0:00,17,1,100,3662
18/10/2006 0:15,9,1,100,3662
18/10/2006 0:30,11,1,100,3662
18/10/2006 0:45,11,1,100,3662
18/10/2006 1:00,11,1,100,3662
18/10/2006 1:15,6,1,100,3662
18/10/2006 1:30,3,1,100,3662
18/10/2006 1:45,7,1,100,3662
18/10/2006 2:00,3,1,100,3662
18/10/2006 2:15,4,1,100,3662
18/10/2006 2:30,0,1,100,3662
18/10/2006 2:45,2,1,100,3662
18/10/2006 3:00,2,1,100,3662
18/10/2006 3:15,5,1,100,3662
18/10/2006 3:30,5,1,100,3662
18/10/2006 3:45,3,1,100,3662
18/10/2006 4:00,0,1,100,3662
18/10/2006 4:15,4,1,100,3662
18/10/2006 4:30,1,1,100,3662
18/10/2006 4:45,7,1,100,3662
18/10/2006 5:00,2,1,100,3662
18/10/2006 5:15,4,1,100,3662
18/10/2006 5:30,7,1,100,3662
18/10/2006 5:45,15,1,100,3662
18/10/2006 6:00,18,1,100,3662
18/10/2006 6:15,18,1,100,3662
18/10/2006 6:30,30,1,100,3662
18/10/2006 6:45,39,1,100,3662
18/10/2006 7:00,42,1,100,3662
18/10/2006 7:15,41,1,100,3662
18/10/2006 7:30,91,1,100,3662
18/10/2006 7:45,108,1,100,3662
18/10/2006 8:00,145,1,100,3662
18/10/2006 8:15,114,1,100,3662
18/10/2006 8:30,142,1,100,3662
18/10/2006 8:45,123,1,100,3662
18/10/2006 9:00,87,1,100,3662
18/10/2006 9:15,104,1,100,3662
18/10/2006 9:30,104,1,100,3662
18/10/2006 9:45,114,1,100,3662
18/10/2006 10:00,82,1,100,3662
18/10/2006 10:15,89,1,100,3662
18/10/2006 10:30,78,1,100,3662
18/10/2006 10:45,109,1,100,3662
18/10/2006 11:00,101,1,100,3662
18/10/2006 11:15,107,1,100,3662
18/10/2006 11:30,87,1,100,3662
18/10/2006 11:45,110,1,100,3662
18/10/2006 12:00,123,1,100,3662
18/10/2006 12:15,112,1,100,3662
18/10/2006 12:30,115,1,100,3662
18/10/2006 12:45,119,1,100,3662
18/10/2006 13:00,112,1,100,3662
18/10/2006 13:15,126,1,100,3662
18/10/2006 13:30,122,1,100,3662
18/10/2006 13:45,103,1,100,3662
18/10/2006 14:00,103,1,100,3662
18/10/2006 14:15,120,1,100,3662
18/10/2006 14:30,109,1,100,3662
18/10/2006 14:45,135,1,100,3662
18/10/2006 15:00,152,1,100,3662
18/10/2006 15:15,213,1,100,3662
18/10/2006 15:30,193,1,100,3662
18/10/2006 15:45,171,1,100,3662
18/10/2006 16:00,140,1,100,3662
18/10/2006 16:15,161,1,100,3662
18/10/2006 16:30,205,1,100,3662
18/10/2006 16:45,183,1,100,3662
18/10/2006 17:00,214,1,100,3662
18/10/2006 17:15,231,1,100,3662
18/10/2006 17:30,226,1,100,3662
18/10/2006 17:45,249,1,100,3662
18/10/2006 18:00,238,1,100,3662
18/10/2006 18:15,230,1,100,3662
18/10/2006 18:30,203,1,100,3662
18/10/2006 18:45,146,1,100,3662
18/10/2006 19:00,161,1,100,3662
18/10/2006 19:15,137,1,100,3662
18/10/2006 19:30,118,1,100,3662
18/10/2006 19:45,70,1,100,3662
18/10/2006 20:00,60,1,100,3662
18/10/2006 20:15,74,1,100,3662
18/10/2006 20:30,74,1,100,3662
18/10/2006 20:45,54,1,100,3662
18/10/2006 21:00,57,1,100,3662
18/10/2006 21:15,62,1,100,3662
18/10/2006 21:30,67,1,100,3662
18/10/2006 21:45,62,1,100,3662
18/10/2006 22:00,52,1,100,3662
18/10/2006 22:15,46,1,100,3662
18/10/2006 22:30,50,1,100,3662
18/10/2006 22:45,36,1,100,3662
18/10/2006 23:00,37,1,100,3662
18/10/2006 23:15,32,1,100,3662
18/10/2006 23:30,25,1,100,3662
18/10/2006 23:45,29,1,100,3662
19/10/2006 0:00,14,1,100,3662
19/10/2006 0:15,21,1,100,3662
19/10/2006 0:30,10,1,100,3662
19/10/2006 0:45,11,1,100,3662
19/10/2006 1:00,7,1,100,3662
19/10/2006 1:15,13,1,100,3662
19/10/2006 1:30,9,1,100,3662
19/10/2006 1:45,9,1,100,3662
19/10/2006 2:00,3,1,100,3662
19/10/2006 2:15,3,1,100,3662
19/10/2006 2:30,1,1,100,3662
19/10/2006 2:45,5,1,100,3662
19/10/2006 3:00,3,1,100,3662
19/10/2006 3:15,1,1,100,3662
19/10/2006 3:30,4,1,100,3662
19/10/2006 3:45,3,1,100,3662
19/10/2006 4:00,2,1,100,3662
19/10/2006 4:15,0,1,100,3662
19/10/2006 4:30,2,1,100,3662
19/10/2006 4:45,4,1,100,3662
19/10/2006 5:00,7,1,100,3662
19/10/2006 5:15,11,1,100,3662
19/10/2006 5:30,6,1,100,3662
19/10/2006 5:45,10,1,100,3662
19/10/2006 6:00,20,1,100,3662
19/10/2006 6:15,16,1,100,3662
19/10/2006 6:30,25,1,100,3662
19/10/2006 6:45,47,1,100,3662
19/10/2006 7:00,40,1,100,3662
19/10/2006 7:15,53,1,100,3662
19/10/2006 7:30,75,1,100,3662
19/10/2006 7:45,93,1,100,3662
19/10/2006 8:00,139,1,100,3662
19/10/2006 8:15,113,1,100,3662
19/10/2006 8:30,148,1,100,3662
19/10/2006 8:45,132,1,100,3662
19/10/2006 9:00,81,1,100,3662
19/10/2006 9:15,105,1,100,3662
19/10/2006 9:30,116,1,100,3662
19/10/2006 9:45,106,1,100,3662
19/10/2006 10:00,109,1,100,3662
19/10/2006 10:15,98,1,100,3662
19/10/2006 10:30,88,1,100,3662
19/10/2006 10:45,105,1,100,3662
19/10/2006 11:00,86,1,100,3662
19/10/2006 11:15,114,1,100,3662
19/10/2006 11:30,113,1,100,3662
19/10/2006 11:45,99,1,100,3662
19/10/2006 12:00,91,1,100,3662
19/10/2006 12:15,134,1,100,3662
19/10/2006 12:30,99,1,100,3662
19/10/2006 12:45,121,1,100,3662
19/10/2006 13:00,107,1,100,3662
19/10/2006 13:15,115,1,100,3662
19/10/2006 13:30,91,1,100,3662
19/10/2006 13:45,125,1,100,3662
19/10/2006 14:00,114,1,100,3662
19/10/2006 14:15,108,1,100,3662
19/10/2006 14:30,135,1,100,3662
19/10/2006 14:45,119,1,100,3662
19/10/2006 15:00,155,1,100,3662
19/10/2006 15:15,198,1,100,3662
19/10/2006 15:30,198,1,100,3662
19/10/2006 15:45,156,1,100,3662
19/10/2006 16:00,173,1,100,3662
19/10/2006 16:15,173,1,100,3662
19/10/2006 16:30,176,1,100,3662
19/10/2006 16:45,171,1,100,3662
19/10/2006 17:00,230,1,100,3662
19/10/2006 17:15,243,1,100,3662
19/10/2006 17:30,239,1,100,3662
19/10/2006 17:45,236,1,100,3662
19/10/2006 18:00,261,1,100,3662
19/10/2006 18:15,230,1,100,3662
19/10/2006 18:30,189,1,100,3662
19/10/2006 18:45,207,1,100,3662
19/10/2006 19:00,165,1,100,3662
19/10/2006 19:15,111,1,100,3662
19/10/2006 19:30,81,1,100,3662
19/10/2006 19:45,99,1,100,3662
19/10/2006 20:00,75,1,100,3662
19/10/2006 20:15,78,1,100,3662
19/10/2006 20:30,56,1,100,3662
19/10/2006 20:45,50,1,100,3662
19/10/2006 21:00,105,1,100,3662
19/10/2006 21:15,90,1,100,3662
19/10/2006 21:30,69,1,100,3662
19/10/2006 21:45,59,1,100,3662
19/10/2006 22:00,48,1,100,3662
19/10/2006 22:15,51,1,100,3662
19/10/2006 22:30,40,1,100,3662
19/10/2006 22:45,38,1,100,3662
19/10/2006 23:00,46,1,100,3662
19/10/2006 23:15,27,1,100,3662
19/10/2006 23:30,26,1,100,3662
19/10/2006 23:45,30,1,100,3662
20/10/2006 0:00,22,1,100,3662
20/10/2006 0:15,13,1,100,3662
20/10/2006 0:30,20,1,100,3662
20/10/2006 0:45,12,1,100,3662
20/10/2006 1:00,9,1,100,3662
20/10/2006 1:15,12,1,100,3662
20/10/2006 1:30,10,1,100,3662
20/10/2006 1:45,9,1,100,3662
20/10/2006 2:00,5,1,100,3662
20/10/2006 2:15,6,1,100,3662
20/10/2006 2:30,3,1,100,3662
20/10/2006 2:45,4,1,100,3662
20/10/2006 3:00,3,1,100,3662
20/10/2006 3:15,4,1,100,3662
20/10/2006 3:30,6,1,100,3662
20/10/2006 3:45,3,1,100,3662
20/10/2006 4:00,5,1,100,3662
20/10/2006 4:15,3,1,100,3662
20/10/2006 4:30,5,1,100,3662
20/10/2006 4:45,8,1,100,3662
20/10/2006 5:00,1,1,100,3662
20/10/2006 5:15,5,1,100,3662
20/10/2006 5:30,11,1,100,3662
20/10/2006 5:45,12,1,100,3662
20/10/2006 6:00,18,1,100,3662
20/10/2006 6:15,20,1,100,3662
20/10/2006 6:30,29,1,100,3662
20/10/2006 6:45,36,1,100,3662
20/10/2006 7:00,37,1,100,3662
20/10/2006 7:15,55,1,100,3662
20/10/2006 7:30,71,1,100,3662
20/10/2006 7:45,88,1,100,3662
20/10/2006 8:00,119,1,100,3662
20/10/2006 8:15,120,1,100,3662
20/10/2006 8:30,144,1,100,3662
20/10/2006 8:45,143,1,100,3662
20/10/2006 9:00,103,1,100,3662
20/10/2006 9:15,98,1,100,3662
20/10/2006 9:30,127,1,100,3662
20/10/2006 9:45,87,1,100,3662
20/10/2006 10:00,114,1,100,3662
20/10/2006 10:15,100,1,100,3662
20/10/2006 10:30,110,1,100,3662
20/10/2006 10:45,105,1,100,3662
20/10/2006 11:00,114,1,100,3662
20/10/2006 11:15,113,1,100,3662
