5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,37,1,100,2000
17/10/2006 0:15,31,1,100,2000
17/10/2006 0:30,39,1,100,2000
17/10/2006 0:45,33,1,100,2000
17/10/2006 1:00,25,1,100,2000
17/10/2006 1:15,18,1,100,2000
17/10/2006 1:30,18,1,100,2000
17/10/2006 1:45,12,1,100,2000
17/10/2006 2:00,14,1,100,2000
17/10/2006 2:15,10,1,100,2000
17/10/2006 2:30,13,1,100,2000
17/10/2006 2:45,10,1,100,2000
17/10/2006 3:00,9,1,100,2000
17/10/2006 3:15,10,1,100,2000
17/10/2006 3:30,9,1,100,2000
17/10/2006 3:45,7,1,100,2000
17/10/2006 4:00,14,1,100,2000
17/10/2006 4:15,12,1,100,2000
17/10/2006 4:30,9,1,100,2000
17/10/2006 4:45,18,1,100,2000
17/10/2006 5:00,18,1,100,2000
17/10/2006 5:15,21,1,100,2000
17/10/2006 5:30,30,1,100,2000
17/10/2006 5:45,34,1,100,2000
17/10/2006 6:00,49,1,100,2000
17/10/2006 6:15,67,1,100,2000
17/10/2006 6:30,95,1,100,2000
17/10/2006 6:45,102,1,100,2000
17/10/2006 7:00,106,1,100,2000
17/10/2006 7:15,150,1,100,2000
17/10/2006 7:30,204,1,100,2000
17/10/2006 7:45,203,1,100,2000
17/10/2006 8:00,267,1,100,2000
17/10/2006 8:15,240,1,100,2000
17/10/2006 8:30,243,1,100,2000
17/10/2006 8:45,219,1,100,2000
17/10/2006 9:00,217,1,100,2000
17/10/2006 9:15,182,1,100,2000
17/10/2006 9:30,183,1,100,2000
17/10/2006 9:45,201,1,100,2000
17/10/2006 10:00,202,1,100,2000
17/10/2006 10:15,136,1,100,2000
17/10/2006 10:30,177,1,100,2000
17/10/2006 10:45,174,1,100,2000
17/10/2006 11:00,151,1,100,2000
17/10/2006 11:15,187,1,100,2000
17/10/2006 11:30,175,1,100,2000
17/10/2006 11:45,177,1,100,2000
17/10/2006 12:00,182,1,100,2000
17/10/2006 12:15,191,1,100,2000
