5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,17,1,100,3682
17/10/2006 0:15,20,1,100,3682
17/10/2006 0:30,10,1,100,3682
17/10/2006 0:45,9,1,100,3682
17/10/2006 1:00,7,1,100,3682
17/10/2006 1:15,6,1,100,3682
17/10/2006 1:30,5,1,100,3682
17/10/2006 1:45,4,1,100,3682
17/10/2006 2:00,2,1,100,3682
17/10/2006 2:15,8,1,100,3682
17/10/2006 2:30,1,1,100,3682
17/10/2006 2:45,1,1,100,3682
17/10/2006 3:00,5,1,100,3682
17/10/2006 3:15,1,1,100,3682
17/10/2006 3:30,5,1,100,3682
17/10/2006 3:45,6,1,100,3682
17/10/2006 4:00,1,1,100,3682
17/10/2006 4:15,2,1,100,3682
17/10/2006 4:30,3,1,100,3682
17/10/2006 4:45,2,1,100,3682
17/10/2006 5:00,4,1,100,3682
17/10/2006 5:15,7,1,100,3682
17/10/2006 5:30,16,1,100,3682
17/10/2006 5:45,18,1,100,3682
17/10/2006 6:00,25,1,100,3682
17/10/2006 6:15,31,1,100,3682
17/10/2006 6:30,46,1,100,3682
17/10/2006 6:45,62,1,100,3682
17/10/2006 7:00,75,1,100,3682
17/10/2006 7:15,87,1,100,3682
17/10/2006 7:30,149,1,100,3682
17/10/2006 7:45,181,1,100,3682
17/10/2006 8:00,193,1,100,3682
17/10/2006 8:15,205,1,100,3682
17/10/2006 8:30,180,1,100,3682
17/10/2006 8:45,204,1,100,3682
17/10/2006 9:00,115,1,100,3682
17/10/2006 9:15,112,1,100,3682
17/10/2006 9:30,99,1,100,3682
17/10/2006 9:45,111,1,100,3682
17/10/2006 10:00,104,1,100,3682
17/10/2006 10:15,105,1,100,3682
17/10/2006 10:30,109,1,100,3682
17/10/2006 10:45,80,1,100,3682
17/10/2006 11:00,107,1,100,3682
17/10/2006 11:15,96,1,100,3682
17/10/2006 11:30,105,1,100,3682
17/10/2006 11:45,122,1,100,3682
17/10/2006 12:00,129,1,100,3682
17/10/2006 12:15,110,1,100,3682
17/10/2006 12:30,112,1,100,3682
17/10/2006 12:45,106,1,100,3682
17/10/2006 13:00,107,1,100,3682
17/10/2006 13:15,131,1,100,3682
17/10/2006 13:30,113,1,100,3682
17/10/2006 13:45,108,1,100,3682
17/10/2006 14:00,142,1,100,3682
17/10/2006 14:15,117,1,100,3682
17/10/2006 14:30,128,1,100,3682
17/10/2006 14:45,153,1,100,3682
17/10/2006 15:00,172,1,100,3682
17/10/2006 15:15,183,1,100,3682
17/10/2006 15:30,224,1,100,3682
17/10/2006 15:45,236,1,100,3682
17/10/2006 16:00,172,1,100,3682
17/10/2006 16:15,253,1,100,3682
17/10/2006 16:30,216,1,100,3682
17/10/2006 16:45,227,1,100,3682
17/10/2006 17:00,272,1,100,3682
17/10/2006 17:15,282,1,100,3682
17/10/2006 17:30,254,1,100,3682
17/10/2006 17:45,285,1,100,3682
17/10/2006 18:00,270,1,100,3682
17/10/2006 18:15,230,1,100,3682
17/10/2006 18:30,186,1,100,3682
17/10/2006 18:45,169,1,100,3682
17/10/2006 19:00,149,1,100,3682
17/10/2006 19:15,140,1,100,3682
17/10/2006 19:30,102,1,100,3682
17/10/2006 19:45,83,1,100,3682
17/10/2006 20:00,84,1,100,3682
17/10/2006 20:15,72,1,100,3682
17/10/2006 20:30,63,1,100,3682
17/10/2006 20:45,67,1,100,3682
17/10/2006 21:00,62,1,100,3682
17/10/2006 21:15,72,1,100,3682
17/10/2006 21:30,53,1,100,3682
17/10/2006 21:45,76,1,100,3682
17/10/2006 22:00,75,1,100,3682
17/10/2006 22:15,44,1,100,3682
17/10/2006 22:30,46,1,100,3682
17/10/2006 22:45,39,1,100,3682
17/10/2006 23:00,48,1,100,3682
17/10/2006 23:15,32,1,100,3682
17/10/2006 23:30,33,1,100,3682
17/10/2006 23:45,41,1,100,3682
18/10/2006 0:00,31,1,100,3682
18/10/2006 0:15,17,1,100,3682
18/10/2006 0:30,16,1,100,3682
18/10/2006 0:45,17,1,100,3682
18/10/2006 1:00,6,1,100,3682
18/10/2006 1:15,9,1,100,3682
18/10/2006 1:30,11,1,100,3682
18/10/2006 1:45,6,1,100,3682
18/10/2006 2:00,2,1,100,3682
