5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,34,1,100,4821
17/10/2006 0:15,33,1,100,4821
17/10/2006 0:30,17,1,100,4821
17/10/2006 0:45,20,1,100,4821
17/10/2006 1:00,14,1,100,4821
17/10/2006 1:15,17,1,100,4821
17/10/2006 1:30,12,1,100,4821
17/10/2006 1:45,12,1,100,4821
17/10/2006 2:00,13,1,100,4821
17/10/2006 2:15,15,1,100,4821
17/10/2006 2:30,8,1,100,4821
17/10/2006 2:45,10,1,100,4821
17/10/2006 3:00,7,1,100,4821
17/10/2006 3:15,7,1,100,4821
17/10/2006 3:30,8,1,100,4821
17/10/2006 3:45,13,1,100,4821
17/10/2006 4:00,16,1,100,4821
17/10/2006 4:15,18,1,100,4821
17/10/2006 4:30,21,1,100,4821
17/10/2006 4:45,6,1,100,4821
17/10/2006 5:00,26,1,100,4821
17/10/2006 5:15,18,1,100,4821
17/10/2006 5:30,31,1,100,4821
17/10/2006 5:45,47,1,100,4821
17/10/2006 6:00,30,1,100,4821
17/10/2006 6:15,61,1,100,4821
17/10/2006 6:30,90,1,100,4821
17/10/2006 6:45,97,1,100,4821
17/10/2006 7:00,96,1,100,4821
17/10/2006 7:15,125,1,100,4821
17/10/2006 7:30,172,1,100,4821
17/10/2006 7:45,163,1,100,4821
17/10/2006 8:00,186,1,100,4821
17/10/2006 8:15,185,1,100,4821
17/10/2006 8:30,168,1,100,4821
17/10/2006 8:45,161,1,100,4821
17/10/2006 9:00,144,1,100,4821
17/10/2006 9:15,161,1,100,4821
17/10/2006 9:30,159,1,100,4821
17/10/2006 9:45,139,1,100,4821
17/10/2006 10:00,140,1,100,4821
17/10/2006 10:15,169,1,100,4821
17/10/2006 10:30,176,1,100,4821
17/10/2006 10:45,168,1,100,4821
17/10/2006 11:00,190,1,100,4821
17/10/2006 11:15,188,1,100,4821
17/10/2006 11:30,181,1,100,4821
17/10/2006 11:45,173,1,100,4821
17/10/2006 12:00,156,1,100,4821
17/10/2006 12:15,192,1,100,4821
17/10/2006 12:30,154,1,100,4821
17/10/2006 12:45,195,1,100,4821
17/10/2006 13:00,157,1,100,4821
17/10/2006 13:15,187,1,100,4821
17/10/2006 13:30,170,1,100,4821
17/10/2006 13:45,179,1,100,4821
17/10/2006 14:00,220,1,100,4821
17/10/2006 14:15,197,1,100,4821
17/10/2006 14:30,237,1,100,4821
17/10/2006 14:45,188,1,100,4821
17/10/2006 15:00,204,1,100,4821
17/10/2006 15:15,235,1,100,4821
17/10/2006 15:30,209,1,100,4821
17/10/2006 15:45,200,1,100,4821
17/10/2006 16:00,221,1,100,4821
17/10/2006 16:15,252,1,100,4821
17/10/2006 16:30,268,1,100,4821
17/10/2006 16:45,252,1,100,4821
17/10/2006 17:00,271,1,100,4821
17/10/2006 17:15,270,1,100,4821
17/10/2006 17:30,284,1,100,4821
17/10/2006 17:45,266,1,100,4821
17/10/2006 18:00,264,1,100,4821
17/10/2006 18:15,252,1,100,4821
17/10/2006 18:30,277,1,100,4821
17/10/2006 18:45,197,1,100,4821
17/10/2006 19:00,219,1,100,4821
17/10/2006 19:15,172,1,100,4821
17/10/2006 19:30,131,1,100,4821
17/10/2006 19:45,146,1,100,4821
17/10/2006 20:00,104,1,100,4821
17/10/2006 20:15,130,1,100,4821
17/10/2006 20:30,119,1,100,4821
17/10/2006 20:45,130,1,100,4821
17/10/2006 21:00,113,1,100,4821
17/10/2006 21:15,117,1,100,4821
17/10/2006 21:30,105,1,100,4821
17/10/2006 21:45,118,1,100,4821
17/10/2006 22:00,109,1,100,4821
17/10/2006 22:15,128,1,100,4821
17/10/2006 22:30,107,1,100,4821
17/10/2006 22:45,106,1,100,4821
17/10/2006 23:00,96,1,100,4821
17/10/2006 23:15,71,1,100,4821
17/10/2006 23:30,75,1,100,4821
17/10/2006 23:45,46,1,100,4821
18/10/2006 0:00,40,1,100,4821
18/10/2006 0:15,30,1,100,4821
18/10/2006 0:30,25,1,100,4821
18/10/2006 0:45,24,1,100,4821
18/10/2006 1:00,30,1,100,4821
18/10/2006 1:15,23,1,100,4821
18/10/2006 1:30,15,1,100,4821
18/10/2006 1:45,17,1,100,4821
18/10/2006 2:00,13,1,100,4821
18/10/2006 2:15,16,1,100,4821
18/10/2006 2:30,11,1,100,4821
18/10/2006 2:45,10,1,100,4821
18/10/2006 3:00,8,1,100,4821
18/10/2006 3:15,7,1,100,4821
18/10/2006 3:30,11,1,100,4821
18/10/2006 3:45,11,1,100,4821
18/10/2006 4:00,12,1,100,4821
18/10/2006 4:15,17,1,100,4821
18/10/2006 4:30,11,1,100,4821
18/10/2006 4:45,14,1,100,4821
18/10/2006 5:00,19,1,100,4821
18/10/2006 5:15,20,1,100,4821
18/10/2006 5:30,41,1,100,4821
18/10/2006 5:45,35,1,100,4821
18/10/2006 6:00,46,1,100,4821
18/10/2006 6:15,64,1,100,4821
18/10/2006 6:30,77,1,100,4821
18/10/2006 6:45,94,1,100,4821
18/10/2006 7:00,101,1,100,4821
18/10/2006 7:15,141,1,100,4821
18/10/2006 7:30,161,1,100,4821
18/10/2006 7:45,162,1,100,4821
18/10/2006 8:00,175,1,100,4821
18/10/2006 8:15,169,1,100,4821
18/10/2006 8:30,167,1,100,4821
18/10/2006 8:45,160,1,100,4821
18/10/2006 9:00,132,1,100,4821
18/10/2006 9:15,147,1,100,4821
18/10/2006 9:30,161,1,100,4821
18/10/2006 9:45,154,1,100,4821
18/10/2006 10:00,146,1,100,4821
18/10/2006 10:15,167,1,100,4821
18/10/2006 10:30,165,1,100,4821
18/10/2006 10:45,154,1,100,4821
18/10/2006 11:00,185,1,100,4821
18/10/2006 11:15,155,1,100,4821
