5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,25,1,100,3804
17/10/2006 0:15,44,1,100,3804
17/10/2006 0:30,13,1,100,3804
17/10/2006 0:45,14,1,100,3804
17/10/2006 1:00,8,1,100,3804
17/10/2006 1:15,8,1,100,3804
17/10/2006 1:30,5,1,100,3804
17/10/2006 1:45,4,1,100,3804
17/10/2006 2:00,7,1,100,3804
17/10/2006 2:15,10,1,100,3804
17/10/2006 2:30,4,1,100,3804
17/10/2006 2:45,4,1,100,3804
17/10/2006 3:00,3,1,100,3804
17/10/2006 3:15,4,1,100,3804
17/10/2006 3:30,2,1,100,3804
17/10/2006 3:45,9,1,100,3804
17/10/2006 4:00,1,1,100,3804
17/10/2006 4:15,2,1,100,3804
17/10/2006 4:30,3,1,100,3804
17/10/2006 4:45,5,1,100,3804
17/10/2006 5:00,6,1,100,3804
17/10/2006 5:15,22,1,100,3804
17/10/2006 5:30,34,1,100,3804
17/10/2006 5:45,21,1,100,3804
17/10/2006 6:00,89,1,100,3804
17/10/2006 6:15,39,1,100,3804
17/10/2006 6:30,69,1,100,3804
17/10/2006 6:45,58,1,100,3804
17/10/2006 7:00,69,1,100,3804
17/10/2006 7:15,108,1,100,3804
17/10/2006 7:30,88,1,100,3804
17/10/2006 7:45,138,1,100,3804
17/10/2006 8:00,92,1,100,3804
17/10/2006 8:15,121,1,100,3804
17/10/2006 8:30,113,1,100,3804
17/10/2006 8:45,121,1,100,3804
17/10/2006 9:00,141,1,100,3804
17/10/2006 9:15,117,1,100,3804
17/10/2006 9:30,116,1,100,3804
17/10/2006 9:45,143,1,100,3804
17/10/2006 10:00,126,1,100,3804
17/10/2006 10:15,146,1,100,3804
17/10/2006 10:30,108,1,100,3804
17/10/2006 10:45,150,1,100,3804
17/10/2006 11:00,158,1,100,3804
17/10/2006 11:15,143,1,100,3804
17/10/2006 11:30,127,1,100,3804
17/10/2006 11:45,183,1,100,3804
17/10/2006 12:00,153,1,100,3804
17/10/2006 12:15,164,1,100,3804
17/10/2006 12:30,160,1,100,3804
17/10/2006 12:45,152,1,100,3804
17/10/2006 13:00,151,1,100,3804
17/10/2006 13:15,168,1,100,3804
17/10/2006 13:30,160,1,100,3804
17/10/2006 13:45,153,1,100,3804
17/10/2006 14:00,161,1,100,3804
17/10/2006 14:15,187,1,100,3804
17/10/2006 14:30,184,1,100,3804
17/10/2006 14:45,172,1,100,3804
17/10/2006 15:00,190,1,100,3804
17/10/2006 15:15,186,1,100,3804
17/10/2006 15:30,246,1,100,3804
17/10/2006 15:45,207,1,100,3804
17/10/2006 16:00,243,1,100,3804
17/10/2006 16:15,221,1,100,3804
17/10/2006 16:30,275,1,100,3804
17/10/2006 16:45,224,1,100,3804
17/10/2006 17:00,327,1,100,3804
17/10/2006 17:15,254,1,100,3804
17/10/2006 17:30,287,1,100,3804
