5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,7,1,100,4032
17/10/2006 0:15,13,1,100,4032
17/10/2006 0:30,6,1,100,4032
17/10/2006 0:45,6,1,100,4032
17/10/2006 1:00,8,1,100,4032
17/10/2006 1:15,5,1,100,4032
17/10/2006 1:30,2,1,100,4032
17/10/2006 1:45,2,1,100,4032
17/10/2006 2:00,3,1,100,4032
17/10/2006 2:15,3,1,100,4032
17/10/2006 2:30,1,1,100,4032
17/10/2006 2:45,0,1,100,4032
17/10/2006 3:00,1,1,100,4032
17/10/2006 3:15,5,1,100,4032
17/10/2006 3:30,3,1,100,4032
17/10/2006 3:45,3,1,100,4032
17/10/2006 4:00,3,1,100,4032
17/10/2006 4:15,4,1,100,4032
17/10/2006 4:30,9,1,100,4032
17/10/2006 4:45,15,1,100,4032
17/10/2006 5:00,7,1,100,4032
17/10/2006 5:15,12,1,100,4032
17/10/2006 5:30,10,1,100,4032
17/10/2006 5:45,22,1,100,4032
17/10/2006 6:00,18,1,100,4032
17/10/2006 6:15,40,1,100,4032
17/10/2006 6:30,46,1,100,4032
17/10/2006 6:45,59,1,100,4032
17/10/2006 7:00,55,1,100,4032
17/10/2006 7:15,76,1,100,4032
17/10/2006 7:30,79,1,100,4032
17/10/2006 7:45,92,1,100,4032
17/10/2006 8:00,93,1,100,4032
17/10/2006 8:15,114,1,100,4032
17/10/2006 8:30,114,1,100,4032
17/10/2006 8:45,107,1,100,4032
17/10/2006 9:00,92,1,100,4032
17/10/2006 9:15,79,1,100,4032
17/10/2006 9:30,55,1,100,4032
17/10/2006 9:45,91,1,100,4032
17/10/2006 10:00,61,1,100,4032
17/10/2006 10:15,73,1,100,4032
17/10/2006 10:30,73,1,100,4032
17/10/2006 10:45,85,1,100,4032
17/10/2006 11:00,72,1,100,4032
17/10/2006 11:15,88,1,100,4032
17/10/2006 11:30,84,1,100,4032
17/10/2006 11:45,82,1,100,4032
17/10/2006 12:00,98,1,100,4032
17/10/2006 12:15,74,1,100,4032
17/10/2006 12:30,95,1,100,4032
17/10/2006 12:45,77,1,100,4032
17/10/2006 13:00,74,1,100,4032
17/10/2006 13:15,97,1,100,4032
17/10/2006 13:30,84,1,100,4032
17/10/2006 13:45,96,1,100,4032
17/10/2006 14:00,84,1,100,4032
17/10/2006 14:15,88,1,100,4032
17/10/2006 14:30,118,1,100,4032
17/10/2006 14:45,96,1,100,4032
17/10/2006 15:00,125,1,100,4032
17/10/2006 15:15,120,1,100,4032
17/10/2006 15:30,167,1,100,4032
17/10/2006 15:45,152,1,100,4032
17/10/2006 16:00,166,1,100,4032
17/10/2006 16:15,128,1,100,4032
17/10/2006 16:30,163,1,100,4032
17/10/2006 16:45,131,1,100,4032
17/10/2006 17:00,156,1,100,4032
17/10/2006 17:15,161,1,100,4032
17/10/2006 17:30,188,1,100,4032
17/10/2006 17:45,194,1,100,4032
17/10/2006 18:00,180,1,100,4032
17/10/2006 18:15,122,1,100,4032
17/10/2006 18:30,140,1,100,4032
17/10/2006 18:45,147,1,100,4032
17/10/2006 19:00,105,1,100,4032
17/10/2006 19:15,102,1,100,4032
17/10/2006 19:30,101,1,100,4032
17/10/2006 19:45,90,1,100,4032
17/10/2006 20:00,85,1,100,4032
17/10/2006 20:15,86,1,100,4032
17/10/2006 20:30,70,1,100,4032
17/10/2006 20:45,67,1,100,4032
17/10/2006 21:00,64,1,100,4032
17/10/2006 21:15,53,1,100,4032
17/10/2006 21:30,54,1,100,4032
17/10/2006 21:45,53,1,100,4032
17/10/2006 22:00,70,1,100,4032
17/10/2006 22:15,45,1,100,4032
17/10/2006 22:30,48,1,100,4032
17/10/2006 22:45,43,1,100,4032
17/10/2006 23:00,32,1,100,4032
17/10/2006 23:15,36,1,100,4032
17/10/2006 23:30,30,1,100,4032
17/10/2006 23:45,16,1,100,4032
18/10/2006 0:00,21,1,100,4032
18/10/2006 0:15,17,1,100,4032
18/10/2006 0:30,7,1,100,4032
18/10/2006 0:45,13,1,100,4032
18/10/2006 1:00,6,1,100,4032
18/10/2006 1:15,3,1,100,4032
18/10/2006 1:30,8,1,100,4032
18/10/2006 1:45,7,1,100,4032
18/10/2006 2:00,2,1,100,4032
18/10/2006 2:15,2,1,100,4032
18/10/2006 2:30,6,1,100,4032
18/10/2006 2:45,1,1,100,4032
18/10/2006 3:00,4,1,100,4032
18/10/2006 3:15,6,1,100,4032
18/10/2006 3:30,1,1,100,4032
18/10/2006 3:45,1,1,100,4032
18/10/2006 4:00,7,1,100,4032
18/10/2006 4:15,4,1,100,4032
18/10/2006 4:30,6,1,100,4032
18/10/2006 4:45,8,1,100,4032
18/10/2006 5:00,8,1,100,4032
18/10/2006 5:15,7,1,100,4032
18/10/2006 5:30,17,1,100,4032
18/10/2006 5:45,15,1,100,4032
18/10/2006 6:00,32,1,100,4032
18/10/2006 6:15,39,1,100,4032
18/10/2006 6:30,34,1,100,4032
18/10/2006 6:45,52,1,100,4032
18/10/2006 7:00,45,1,100,4032
18/10/2006 7:15,71,1,100,4032
18/10/2006 7:30,86,1,100,4032
18/10/2006 7:45,92,1,100,4032
18/10/2006 8:00,96,1,100,4032
18/10/2006 8:15,108,1,100,4032
18/10/2006 8:30,116,1,100,4032
18/10/2006 8:45,128,1,100,4032
18/10/2006 9:00,78,1,100,4032
18/10/2006 9:15,88,1,100,4032
18/10/2006 9:30,58,1,100,4032
18/10/2006 9:45,86,1,100,4032
18/10/2006 10:00,53,1,100,4032
18/10/2006 10:15,74,1,100,4032
18/10/2006 10:30,81,1,100,4032
18/10/2006 10:45,75,1,100,4032
18/10/2006 11:00,80,1,100,4032
18/10/2006 11:15,81,1,100,4032
18/10/2006 11:30,74,1,100,4032
18/10/2006 11:45,75,1,100,4032
18/10/2006 12:00,88,1,100,4032
18/10/2006 12:15,87,1,100,4032
18/10/2006 12:30,86,1,100,4032
18/10/2006 12:45,114,1,100,4032
18/10/2006 13:00,95,1,100,4032
18/10/2006 13:15,103,1,100,4032
18/10/2006 13:30,84,1,100,4032
18/10/2006 13:45,94,1,100,4032
18/10/2006 14:00,96,1,100,4032
18/10/2006 14:15,126,1,100,4032
18/10/2006 14:30,126,1,100,4032
18/10/2006 14:45,111,1,100,4032
18/10/2006 15:00,120,1,100,4032
18/10/2006 15:15,129,1,100,4032
18/10/2006 15:30,142,1,100,4032
18/10/2006 15:45,154,1,100,4032
18/10/2006 16:00,143,1,100,4032
18/10/2006 16:15,132,1,100,4032
18/10/2006 16:30,121,1,100,4032
18/10/2006 16:45,138,1,100,4032
18/10/2006 17:00,159,1,100,4032
18/10/2006 17:15,161,1,100,4032
18/10/2006 17:30,162,1,100,4032
18/10/2006 17:45,166,1,100,4032
18/10/2006 18:00,178,1,100,4032
18/10/2006 18:15,122,1,100,4032
18/10/2006 18:30,139,1,100,4032
18/10/2006 18:45,122,1,100,4032
18/10/2006 19:00,131,1,100,4032
18/10/2006 19:15,98,1,100,4032
18/10/2006 19:30,112,1,100,4032
18/10/2006 19:45,80,1,100,4032
18/10/2006 20:00,101,1,100,4032
18/10/2006 20:15,77,1,100,4032
18/10/2006 20:30,56,1,100,4032
18/10/2006 20:45,65,1,100,4032
18/10/2006 21:00,58,1,100,4032
18/10/2006 21:15,47,1,100,4032
18/10/2006 21:30,69,1,100,4032
18/10/2006 21:45,64,1,100,4032
18/10/2006 22:00,51,1,100,4032
18/10/2006 22:15,58,1,100,4032
18/10/2006 22:30,45,1,100,4032
18/10/2006 22:45,46,1,100,4032
18/10/2006 23:00,38,1,100,4032
18/10/2006 23:15,30,1,100,4032
18/10/2006 23:30,33,1,100,4032
18/10/2006 23:45,33,1,100,4032
19/10/2006 0:00,19,1,100,4032
19/10/2006 0:15,24,1,100,4032
19/10/2006 0:30,15,1,100,4032
19/10/2006 0:45,7,1,100,4032
19/10/2006 1:00,12,1,100,4032
19/10/2006 1:15,5,1,100,4032
19/10/2006 1:30,13,1,100,4032
19/10/2006 1:45,12,1,100,4032
19/10/2006 2:00,5,1,100,4032
19/10/2006 2:15,8,1,100,4032
19/10/2006 2:30,6,1,100,4032
19/10/2006 2:45,5,1,100,4032
19/10/2006 3:00,9,1,100,4032
