5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
12/10/2006 0:00,35,1,100,4263
12/10/2006 0:15,42,1,100,4263
12/10/2006 0:30,25,1,100,4263
12/10/2006 0:45,20,1,100,4263
12/10/2006 1:00,16,1,100,4263
12/10/2006 1:15,19,1,100,4263
12/10/2006 1:30,14,1,100,4263
12/10/2006 1:45,10,1,100,4263
12/10/2006 2:00,14,1,100,4263
12/10/2006 2:15,11,1,100,4263
12/10/2006 2:30,9,1,100,4263
12/10/2006 2:45,18,1,100,4263
12/10/2006 3:00,11,1,100,4263
12/10/2006 3:15,6,1,100,4263
12/10/2006 3:30,6,1,100,4263
12/10/2006 3:45,7,1,100,4263
12/10/2006 4:00,11,1,100,4263
12/10/2006 4:15,15,1,100,4263
12/10/2006 4:30,11,1,100,4263
12/10/2006 4:45,5,1,100,4263
12/10/2006 5:00,15,1,100,4263
12/10/2006 5:15,13,1,100,4263
12/10/2006 5:30,24,1,100,4263
12/10/2006 5:45,28,1,100,4263
12/10/2006 6:00,24,1,100,4263
12/10/2006 6:15,41,1,100,4263
12/10/2006 6:30,53,1,100,4263
12/10/2006 6:45,59,1,100,4263
12/10/2006 7:00,70,1,100,4263
12/10/2006 7:15,93,1,100,4263
12/10/2006 7:30,152,1,100,4263
12/10/2006 7:45,165,1,100,4263
12/10/2006 8:00,158,1,100,4263
12/10/2006 8:15,174,1,100,4263
12/10/2006 8:30,136,1,100,4263
12/10/2006 8:45,186,1,100,4263
12/10/2006 9:00,172,1,100,4263
12/10/2006 9:15,110,1,100,4263
12/10/2006 9:30,121,1,100,4263
12/10/2006 9:45,153,1,100,4263
12/10/2006 10:00,122,1,100,4263
12/10/2006 10:15,96,1,100,4263
12/10/2006 10:30,134,1,100,4263
12/10/2006 10:45,139,1,100,4263
12/10/2006 11:00,176,1,100,4263
12/10/2006 11:15,127,1,100,4263
12/10/2006 11:30,138,1,100,4263
12/10/2006 11:45,151,1,100,4263
12/10/2006 12:00,129,1,100,4263
12/10/2006 12:15,172,1,100,4263
12/10/2006 12:30,153,1,100,4263
12/10/2006 12:45,115,1,100,4263
12/10/2006 13:00,146,1,100,4263
12/10/2006 13:15,169,1,100,4263
12/10/2006 13:30,143,1,100,4263
12/10/2006 13:45,154,1,100,4263
12/10/2006 14:00,174,1,100,4263
12/10/2006 14:15,156,1,100,4263
12/10/2006 14:30,171,1,100,4263
12/10/2006 14:45,163,1,100,4263
12/10/2006 15:00,179,1,100,4263
12/10/2006 15:15,157,1,100,4263
12/10/2006 15:30,176,1,100,4263
12/10/2006 15:45,170,1,100,4263
12/10/2006 16:00,164,1,100,4263
12/10/2006 16:15,154,1,100,4263
12/10/2006 16:30,135,1,100,4263
12/10/2006 16:45,169,1,100,4263
12/10/2006 17:00,190,1,100,4263
12/10/2006 17:15,227,1,100,4263
12/10/2006 17:30,186,1,100,4263
12/10/2006 17:45,254,1,100,4263
12/10/2006 18:00,191,1,100,4263
12/10/2006 18:15,221,1,100,4263
12/10/2006 18:30,159,1,100,4263
12/10/2006 18:45,182,1,100,4263
12/10/2006 19:00,163,1,100,4263
12/10/2006 19:15,149,1,100,4263
12/10/2006 19:30,132,1,100,4263
12/10/2006 19:45,134,1,100,4263
12/10/2006 20:00,128,1,100,4263
12/10/2006 20:15,125,1,100,4263
12/10/2006 20:30,105,1,100,4263
12/10/2006 20:45,101,1,100,4263
12/10/2006 21:00,95,1,100,4263
12/10/2006 21:15,109,1,100,4263
12/10/2006 21:30,102,1,100,4263
12/10/2006 21:45,72,1,100,4263
12/10/2006 22:00,113,1,100,4263
12/10/2006 22:15,89,1,100,4263
12/10/2006 22:30,67,1,100,4263
12/10/2006 22:45,69,1,100,4263
12/10/2006 23:00,64,1,100,4263
12/10/2006 23:15,46,1,100,4263
12/10/2006 23:30,54,1,100,4263
12/10/2006 23:45,52,1,100,4263
13/10/2006 0:00,38,1,100,4263
13/10/2006 0:15,30,1,100,4263
13/10/2006 0:30,32,1,100,4263
13/10/2006 0:45,26,1,100,4263
13/10/2006 1:00,25,1,100,4263
13/10/2006 1:15,26,1,100,4263
13/10/2006 1:30,21,1,100,4263
13/10/2006 1:45,16,1,100,4263
13/10/2006 2:00,18,1,100,4263
13/10/2006 2:15,18,1,100,4263
13/10/2006 2:30,8,1,100,4263
13/10/2006 2:45,10,1,100,4263
13/10/2006 3:00,10,1,100,4263
13/10/2006 3:15,10,1,100,4263
13/10/2006 3:30,15,1,100,4263
13/10/2006 3:45,17,1,100,4263
13/10/2006 4:00,11,1,100,4263
13/10/2006 4:15,7,1,100,4263
13/10/2006 4:30,9,1,100,4263
13/10/2006 4:45,15,1,100,4263
13/10/2006 5:00,11,1,100,4263
13/10/2006 5:15,12,1,100,4263
13/10/2006 5:30,29,1,100,4263
13/10/2006 5:45,31,1,100,4263
13/10/2006 6:00,38,1,100,4263
13/10/2006 6:15,39,1,100,4263
13/10/2006 6:30,56,1,100,4263
13/10/2006 6:45,52,1,100,4263
13/10/2006 7:00,73,1,100,4263
13/10/2006 7:15,102,1,100,4263
13/10/2006 7:30,129,1,100,4263
13/10/2006 7:45,140,1,100,4263
13/10/2006 8:00,164,1,100,4263
13/10/2006 8:15,185,1,100,4263
13/10/2006 8:30,150,1,100,4263
13/10/2006 8:45,152,1,100,4263
13/10/2006 9:00,131,1,100,4263
13/10/2006 9:15,118,1,100,4263
13/10/2006 9:30,118,1,100,4263
13/10/2006 9:45,135,1,100,4263
13/10/2006 10:00,130,1,100,4263
13/10/2006 10:15,143,1,100,4263
13/10/2006 10:30,127,1,100,4263
13/10/2006 10:45,144,1,100,4263
13/10/2006 11:00,150,1,100,4263
13/10/2006 11:15,127,1,100,4263
13/10/2006 11:30,130,1,100,4263
13/10/2006 11:45,120,1,100,4263
13/10/2006 12:00,176,1,100,4263
