5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,31,1,100,3812
17/10/2006 0:15,30,1,100,3812
17/10/2006 0:30,20,1,100,3812
17/10/2006 0:45,5,1,100,3812
17/10/2006 1:00,23,1,100,3812
17/10/2006 1:15,11,1,100,3812
17/10/2006 1:30,10,1,100,3812
17/10/2006 1:45,5,1,100,3812
17/10/2006 2:00,4,1,100,3812
17/10/2006 2:15,5,1,100,3812
17/10/2006 2:30,4,1,100,3812
17/10/2006 2:45,4,1,100,3812
17/10/2006 3:00,3,1,100,3812
17/10/2006 3:15,4,1,100,3812
17/10/2006 3:30,4,1,100,3812
17/10/2006 3:45,4,1,100,3812
17/10/2006 4:00,3,1,100,3812
17/10/2006 4:15,5,1,100,3812
17/10/2006 4:30,6,1,100,3812
17/10/2006 4:45,12,1,100,3812
17/10/2006 5:00,11,1,100,3812
17/10/2006 5:15,6,1,100,3812
17/10/2006 5:30,13,1,100,3812
17/10/2006 5:45,27,1,100,3812
17/10/2006 6:00,39,1,100,3812
17/10/2006 6:15,28,1,100,3812
17/10/2006 6:30,25,1,100,3812
17/10/2006 6:45,37,1,100,3812
17/10/2006 7:00,49,1,100,3812
17/10/2006 7:15,56,1,100,3812
17/10/2006 7:30,131,1,100,3812
17/10/2006 7:45,85,1,100,3812
17/10/2006 8:00,101,1,100,3812
17/10/2006 8:15,94,1,100,3812
17/10/2006 8:30,109,1,100,3812
17/10/2006 8:45,100,1,100,3812
17/10/2006 9:00,192,1,100,3812
17/10/2006 9:15,74,1,100,3812
17/10/2006 9:30,100,1,100,3812
17/10/2006 9:45,95,1,100,3812
17/10/2006 10:00,99,1,100,3812
17/10/2006 10:15,96,1,100,3812
17/10/2006 10:30,118,1,100,3812
17/10/2006 10:45,97,1,100,3812
17/10/2006 11:00,104,1,100,3812
17/10/2006 11:15,100,1,100,3812
17/10/2006 11:30,121,1,100,3812
17/10/2006 11:45,109,1,100,3812
17/10/2006 12:00,137,1,100,3812
17/10/2006 12:15,99,1,100,3812
17/10/2006 12:30,100,1,100,3812
17/10/2006 12:45,105,1,100,3812
17/10/2006 13:00,107,1,100,3812
17/10/2006 13:15,93,1,100,3812
17/10/2006 13:30,138,1,100,3812
17/10/2006 13:45,108,1,100,3812
17/10/2006 14:00,141,1,100,3812
17/10/2006 14:15,173,1,100,3812
17/10/2006 14:30,213,1,100,3812
17/10/2006 14:45,115,1,100,3812
17/10/2006 15:00,144,1,100,3812
17/10/2006 15:15,143,1,100,3812
17/10/2006 15:30,166,1,100,3812
17/10/2006 15:45,156,1,100,3812
17/10/2006 16:00,228,1,100,3812
17/10/2006 16:15,310,1,100,3812
17/10/2006 16:30,241,1,100,3812
17/10/2006 16:45,183,1,100,3812
17/10/2006 17:00,220,1,100,3812
17/10/2006 17:15,280,1,100,3812
17/10/2006 17:30,269,1,100,3812
17/10/2006 17:45,234,1,100,3812
17/10/2006 18:00,232,1,100,3812
17/10/2006 18:15,257,1,100,3812
17/10/2006 18:30,160,1,100,3812
17/10/2006 18:45,120,1,100,3812
17/10/2006 19:00,129,1,100,3812
17/10/2006 19:15,120,1,100,3812
17/10/2006 19:30,76,1,100,3812
17/10/2006 19:45,104,1,100,3812
17/10/2006 20:00,98,1,100,3812
17/10/2006 20:15,63,1,100,3812
17/10/2006 20:30,150,1,100,3812
17/10/2006 20:45,58,1,100,3812
17/10/2006 21:00,106,1,100,3812
17/10/2006 21:15,140,1,100,3812
17/10/2006 21:30,92,1,100,3812
17/10/2006 21:45,76,1,100,3812
17/10/2006 22:00,181,1,100,3812
17/10/2006 22:15,75,1,100,3812
17/10/2006 22:30,64,1,100,3812
17/10/2006 22:45,62,1,100,3812
17/10/2006 23:00,125,1,100,3812
17/10/2006 23:15,43,1,100,3812
17/10/2006 23:30,34,1,100,3812
17/10/2006 23:45,51,1,100,3812
18/10/2006 0:00,62,1,100,3812
18/10/2006 0:15,64,1,100,3812
18/10/2006 0:30,40,1,100,3812
18/10/2006 0:45,17,1,100,3812
18/10/2006 1:00,15,1,100,3812
18/10/2006 1:15,7,1,100,3812
18/10/2006 1:30,14,1,100,3812
18/10/2006 1:45,7,1,100,3812
18/10/2006 2:00,9,1,100,3812
18/10/2006 2:15,6,1,100,3812
18/10/2006 2:30,12,1,100,3812
18/10/2006 2:45,13,1,100,3812
18/10/2006 3:00,12,1,100,3812
18/10/2006 3:15,18,1,100,3812
18/10/2006 3:30,11,1,100,3812
18/10/2006 3:45,7,1,100,3812
18/10/2006 4:00,7,1,100,3812
18/10/2006 4:15,11,1,100,3812
18/10/2006 4:30,10,1,100,3812
18/10/2006 4:45,6,1,100,3812
18/10/2006 5:00,5,1,100,3812
18/10/2006 5:15,8,1,100,3812
18/10/2006 5:30,7,1,100,3812
18/10/2006 5:45,15,1,100,3812
18/10/2006 6:00,24,1,100,3812
18/10/2006 6:15,27,1,100,3812
18/10/2006 6:30,28,1,100,3812
18/10/2006 6:45,34,1,100,3812
18/10/2006 7:00,51,1,100,3812
18/10/2006 7:15,65,1,100,3812
18/10/2006 7:30,84,1,100,3812
18/10/2006 7:45,50,1,100,3812
18/10/2006 8:00,203,1,100,3812
18/10/2006 8:15,75,1,100,3812
18/10/2006 8:30,108,1,100,3812
18/10/2006 8:45,85,1,100,3812
18/10/2006 9:00,125,1,100,3812
18/10/2006 9:15,101,1,100,3812
18/10/2006 9:30,83,1,100,3812
18/10/2006 9:45,89,1,100,3812
18/10/2006 10:00,82,1,100,3812
18/10/2006 10:15,84,1,100,3812
18/10/2006 10:30,199,1,100,3812
18/10/2006 10:45,98,1,100,3812
18/10/2006 11:00,108,1,100,3812
18/10/2006 11:15,98,1,100,3812
18/10/2006 11:30,139,1,100,3812
18/10/2006 11:45,175,1,100,3812
18/10/2006 12:00,150,1,100,3812
18/10/2006 12:15,112,1,100,3812
18/10/2006 12:30,107,1,100,3812
18/10/2006 12:45,114,1,100,3812
18/10/2006 13:00,92,1,100,3812
18/10/2006 13:15,80,1,100,3812
18/10/2006 13:30,94,1,100,3812
18/10/2006 13:45,112,1,100,3812
18/10/2006 14:00,133,1,100,3812
18/10/2006 14:15,102,1,100,3812
18/10/2006 14:30,167,1,100,3812
18/10/2006 14:45,213,1,100,3812
18/10/2006 15:00,182,1,100,3812
18/10/2006 15:15,129,1,100,3812
18/10/2006 15:30,199,1,100,3812
18/10/2006 15:45,130,1,100,3812
18/10/2006 16:00,168,1,100,3812
18/10/2006 16:15,300,1,100,3812
18/10/2006 16:30,239,1,100,3812
18/10/2006 16:45,255,1,100,3812
18/10/2006 17:00,233,1,100,3812
18/10/2006 17:15,308,1,100,3812
18/10/2006 17:30,220,1,100,3812
18/10/2006 17:45,232,1,100,3812
18/10/2006 18:00,314,1,100,3812
18/10/2006 18:15,194,1,100,3812
18/10/2006 18:30,210,1,100,3812
18/10/2006 18:45,118,1,100,3812
18/10/2006 19:00,148,1,100,3812
18/10/2006 19:15,143,1,100,3812
18/10/2006 19:30,107,1,100,3812
18/10/2006 19:45,117,1,100,3812
18/10/2006 20:00,128,1,100,3812
18/10/2006 20:15,148,1,100,3812
18/10/2006 20:30,79,1,100,3812
18/10/2006 20:45,84,1,100,3812
18/10/2006 21:00,104,1,100,3812
18/10/2006 21:15,118,1,100,3812
18/10/2006 21:30,75,1,100,3812
18/10/2006 21:45,88,1,100,3812
18/10/2006 22:00,109,1,100,3812
18/10/2006 22:15,80,1,100,3812
18/10/2006 22:30,69,1,100,3812
18/10/2006 22:45,68,1,100,3812
18/10/2006 23:00,94,1,100,3812
18/10/2006 23:15,58,1,100,3812
18/10/2006 23:30,42,1,100,3812
18/10/2006 23:45,33,1,100,3812
19/10/2006 0:00,43,1,100,3812
19/10/2006 0:15,24,1,100,3812
19/10/2006 0:30,32,1,100,3812
19/10/2006 0:45,36,1,100,3812
19/10/2006 1:00,20,1,100,3812
19/10/2006 1:15,12,1,100,3812
19/10/2006 1:30,11,1,100,3812
19/10/2006 1:45,4,1,100,3812
19/10/2006 2:00,6,1,100,3812
19/10/2006 2:15,2,1,100,3812
19/10/2006 2:30,8,1,100,3812
19/10/2006 2:45,9,1,100,3812
19/10/2006 3:00,6,1,100,3812
19/10/2006 3:15,2,1,100,3812
19/10/2006 3:30,7,1,100,3812
19/10/2006 3:45,8,1,100,3812
19/10/2006 4:00,4,1,100,3812
19/10/2006 4:15,2,1,100,3812
19/10/2006 4:30,7,1,100,3812
19/10/2006 4:45,5,1,100,3812
19/10/2006 5:00,8,1,100,3812
19/10/2006 5:15,7,1,100,3812
19/10/2006 5:30,17,1,100,3812
19/10/2006 5:45,16,1,100,3812
19/10/2006 6:00,22,1,100,3812
19/10/2006 6:15,28,1,100,3812
19/10/2006 6:30,38,1,100,3812
19/10/2006 6:45,31,1,100,3812
19/10/2006 7:00,65,1,100,3812
19/10/2006 7:15,61,1,100,3812
19/10/2006 7:30,66,1,100,3812
19/10/2006 7:45,93,1,100,3812
19/10/2006 8:00,91,1,100,3812
19/10/2006 8:15,86,1,100,3812
19/10/2006 8:30,101,1,100,3812
19/10/2006 8:45,100,1,100,3812
19/10/2006 9:00,88,1,100,3812
19/10/2006 9:15,94,1,100,3812
19/10/2006 9:30,89,1,100,3812
19/10/2006 9:45,115,1,100,3812
19/10/2006 10:00,89,1,100,3812
19/10/2006 10:15,98,1,100,3812
19/10/2006 10:30,110,1,100,3812
19/10/2006 10:45,89,1,100,3812
19/10/2006 11:00,135,1,100,3812
19/10/2006 11:15,89,1,100,3812
19/10/2006 11:30,191,1,100,3812
19/10/2006 11:45,207,1,100,3812
19/10/2006 12:00,134,1,100,3812
19/10/2006 12:15,107,1,100,3812
19/10/2006 12:30,155,1,100,3812
19/10/2006 12:45,179,1,100,3812
19/10/2006 13:00,112,1,100,3812
19/10/2006 13:15,109,1,100,3812
19/10/2006 13:30,84,1,100,3812
19/10/2006 13:45,141,1,100,3812
19/10/2006 14:00,175,1,100,3812
19/10/2006 14:15,203,1,100,3812
19/10/2006 14:30,147,1,100,3812
19/10/2006 14:45,127,1,100,3812
19/10/2006 15:00,131,1,100,3812
19/10/2006 15:15,138,1,100,3812
19/10/2006 15:30,214,1,100,3812
19/10/2006 15:45,136,1,100,3812
19/10/2006 16:00,217,1,100,3812
19/10/2006 16:15,173,1,100,3812
19/10/2006 16:30,248,1,100,3812
19/10/2006 16:45,254,1,100,3812
19/10/2006 17:00,350,1,100,3812
19/10/2006 17:15,333,1,100,3812
19/10/2006 17:30,288,1,100,3812
19/10/2006 17:45,224,1,100,3812
19/10/2006 18:00,209,1,100,3812
19/10/2006 18:15,278,1,100,3812
19/10/2006 18:30,218,1,100,3812
19/10/2006 18:45,126,1,100,3812
19/10/2006 19:00,119,1,100,3812
19/10/2006 19:15,130,1,100,3812
19/10/2006 19:30,148,1,100,3812
19/10/2006 19:45,92,1,100,3812
19/10/2006 20:00,133,1,100,3812
19/10/2006 20:15,98,1,100,3812
19/10/2006 20:30,107,1,100,3812
19/10/2006 20:45,76,1,100,3812
19/10/2006 21:00,122,1,100,3812
19/10/2006 21:15,102,1,100,3812
19/10/2006 21:30,77,1,100,3812
19/10/2006 21:45,83,1,100,3812
