5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
12/10/2006 0:00,36,1,100,3002
12/10/2006 0:15,22,1,100,3002
12/10/2006 0:30,19,1,100,3002
12/10/2006 0:45,24,1,100,3002
12/10/2006 1:00,20,1,100,3002
12/10/2006 1:15,18,1,100,3002
12/10/2006 1:30,11,1,100,3002
12/10/2006 1:45,10,1,100,3002
12/10/2006 2:00,10,1,100,3002
12/10/2006 2:15,11,1,100,3002
12/10/2006 2:30,7,1,100,3002
12/10/2006 2:45,3,1,100,3002
12/10/2006 3:00,4,1,100,3002
12/10/2006 3:15,2,1,100,3002
12/10/2006 3:30,10,1,100,3002
12/10/2006 3:45,1,1,100,3002
12/10/2006 4:00,13,1,100,3002
12/10/2006 4:15,4,1,100,3002
12/10/2006 4:30,5,1,100,3002
12/10/2006 4:45,7,1,100,3002
12/10/2006 5:00,4,1,100,3002
12/10/2006 5:15,23,1,100,3002
12/10/2006 5:30,17,1,100,3002
12/10/2006 5:45,22,1,100,3002
12/10/2006 6:00,23,1,100,3002
12/10/2006 6:15,21,1,100,3002
12/10/2006 6:30,56,1,100,3002
12/10/2006 6:45,65,1,100,3002
12/10/2006 7:00,70,1,100,3002
12/10/2006 7:15,75,1,100,3002
12/10/2006 7:30,110,1,100,3002
12/10/2006 7:45,150,1,100,3002
12/10/2006 8:00,173,1,100,3002
12/10/2006 8:15,134,1,100,3002
12/10/2006 8:30,154,1,100,3002
12/10/2006 8:45,139,1,100,3002
12/10/2006 9:00,102,1,100,3002
12/10/2006 9:15,115,1,100,3002
12/10/2006 9:30,119,1,100,3002
12/10/2006 9:45,115,1,100,3002
12/10/2006 10:00,117,1,100,3002
12/10/2006 10:15,140,1,100,3002
12/10/2006 10:30,113,1,100,3002
12/10/2006 10:45,127,1,100,3002
12/10/2006 11:00,139,1,100,3002
12/10/2006 11:15,133,1,100,3002
12/10/2006 11:30,160,1,100,3002
12/10/2006 11:45,151,1,100,3002
12/10/2006 12:00,146,1,100,3002
12/10/2006 12:15,171,1,100,3002
12/10/2006 12:30,168,1,100,3002
12/10/2006 12:45,149,1,100,3002
12/10/2006 13:00,157,1,100,3002
12/10/2006 13:15,156,1,100,3002
12/10/2006 13:30,168,1,100,3002
12/10/2006 13:45,169,1,100,3002
12/10/2006 14:00,188,1,100,3002
12/10/2006 14:15,168,1,100,3002
12/10/2006 14:30,138,1,100,3002
12/10/2006 14:45,194,1,100,3002
12/10/2006 15:00,183,1,100,3002
12/10/2006 15:15,250,1,100,3002
12/10/2006 15:30,201,1,100,3002
12/10/2006 15:45,169,1,100,3002
12/10/2006 16:00,183,1,100,3002
12/10/2006 16:15,222,1,100,3002
12/10/2006 16:30,230,1,100,3002
12/10/2006 16:45,237,1,100,3002
12/10/2006 17:00,289,1,100,3002
12/10/2006 17:15,245,1,100,3002
12/10/2006 17:30,188,1,100,3002
12/10/2006 17:45,263,1,100,3002
12/10/2006 18:00,340,1,100,3002
12/10/2006 18:15,237,1,100,3002
12/10/2006 18:30,285,1,100,3002
12/10/2006 18:45,213,1,100,3002
12/10/2006 19:00,211,1,100,3002
12/10/2006 19:15,200,1,100,3002
12/10/2006 19:30,151,1,100,3002
12/10/2006 19:45,110,1,100,3002
12/10/2006 20:00,153,1,100,3002
12/10/2006 20:15,118,1,100,3002
12/10/2006 20:30,128,1,100,3002
12/10/2006 20:45,124,1,100,3002
12/10/2006 21:00,124,1,100,3002
12/10/2006 21:15,117,1,100,3002
12/10/2006 21:30,95,1,100,3002
12/10/2006 21:45,138,1,100,3002
12/10/2006 22:00,110,1,100,3002
12/10/2006 22:15,114,1,100,3002
12/10/2006 22:30,100,1,100,3002
12/10/2006 22:45,71,1,100,3002
12/10/2006 23:00,83,1,100,3002
12/10/2006 23:15,61,1,100,3002
12/10/2006 23:30,53,1,100,3002
12/10/2006 23:45,44,1,100,3002
