5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,21,1,100,4040
17/10/2006 0:15,16,1,100,4040
17/10/2006 0:30,12,1,100,4040
17/10/2006 0:45,7,1,100,4040
17/10/2006 1:00,7,1,100,4040
17/10/2006 1:15,6,1,100,4040
17/10/2006 1:30,6,1,100,4040
17/10/2006 1:45,8,1,100,4040
17/10/2006 2:00,5,1,100,4040
17/10/2006 2:15,7,1,100,4040
17/10/2006 2:30,2,1,100,4040
17/10/2006 2:45,3,1,100,4040
17/10/2006 3:00,0,1,100,4040
17/10/2006 3:15,2,1,100,4040
17/10/2006 3:30,5,1,100,4040
17/10/2006 3:45,7,1,100,4040
17/10/2006 4:00,4,1,100,4040
17/10/2006 4:15,3,1,100,4040
17/10/2006 4:30,6,1,100,4040
17/10/2006 4:45,3,1,100,4040
17/10/2006 5:00,5,1,100,4040
17/10/2006 5:15,5,1,100,4040
17/10/2006 5:30,6,1,100,4040
17/10/2006 5:45,7,1,100,4040
17/10/2006 6:00,15,1,100,4040
17/10/2006 6:15,11,1,100,4040
17/10/2006 6:30,16,1,100,4040
17/10/2006 6:45,22,1,100,4040
17/10/2006 7:00,40,1,100,4040
17/10/2006 7:15,48,1,100,4040
17/10/2006 7:30,67,1,100,4040
17/10/2006 7:45,80,1,100,4040
17/10/2006 8:00,72,1,100,4040
17/10/2006 8:15,96,1,100,4040
17/10/2006 8:30,87,1,100,4040
17/10/2006 8:45,87,1,100,4040
17/10/2006 9:00,82,1,100,4040
17/10/2006 9:15,59,1,100,4040
17/10/2006 9:30,101,1,100,4040
17/10/2006 9:45,63,1,100,4040
17/10/2006 10:00,53,1,100,4040
17/10/2006 10:15,69,1,100,4040
17/10/2006 10:30,82,1,100,4040
17/10/2006 10:45,88,1,100,4040
17/10/2006 11:00,77,1,100,4040
17/10/2006 11:15,72,1,100,4040
17/10/2006 11:30,106,1,100,4040
17/10/2006 11:45,83,1,100,4040
17/10/2006 12:00,83,1,100,4040
17/10/2006 12:15,78,1,100,4040
17/10/2006 12:30,77,1,100,4040
17/10/2006 12:45,85,1,100,4040
17/10/2006 13:00,86,1,100,4040
17/10/2006 13:15,72,1,100,4040
17/10/2006 13:30,83,1,100,4040
17/10/2006 13:45,61,1,100,4040
17/10/2006 14:00,76,1,100,4040
17/10/2006 14:15,89,1,100,4040
17/10/2006 14:30,95,1,100,4040
17/10/2006 14:45,97,1,100,4040
17/10/2006 15:00,97,1,100,4040
17/10/2006 15:15,94,1,100,4040
17/10/2006 15:30,109,1,100,4040
17/10/2006 15:45,95,1,100,4040
17/10/2006 16:00,90,1,100,4040
17/10/2006 16:15,99,1,100,4040
17/10/2006 16:30,108,1,100,4040
17/10/2006 16:45,126,1,100,4040
17/10/2006 17:00,148,1,100,4040
17/10/2006 17:15,155,1,100,4040
17/10/2006 17:30,147,1,100,4040
17/10/2006 17:45,139,1,100,4040
17/10/2006 18:00,156,1,100,4040
17/10/2006 18:15,110,1,100,4040
17/10/2006 18:30,111,1,100,4040
17/10/2006 18:45,98,1,100,4040
17/10/2006 19:00,104,1,100,4040
17/10/2006 19:15,87,1,100,4040
17/10/2006 19:30,72,1,100,4040
17/10/2006 19:45,63,1,100,4040
17/10/2006 20:00,69,1,100,4040
17/10/2006 20:15,66,1,100,4040
17/10/2006 20:30,59,1,100,4040
17/10/2006 20:45,61,1,100,4040
17/10/2006 21:00,85,1,100,4040
17/10/2006 21:15,71,1,100,4040
17/10/2006 21:30,73,1,100,4040
17/10/2006 21:45,75,1,100,4040
17/10/2006 22:00,63,1,100,4040
17/10/2006 22:15,62,1,100,4040
17/10/2006 22:30,54,1,100,4040
17/10/2006 22:45,47,1,100,4040
17/10/2006 23:00,37,1,100,4040
17/10/2006 23:15,29,1,100,4040
17/10/2006 23:30,27,1,100,4040
17/10/2006 23:45,30,1,100,4040
18/10/2006 0:00,37,1,100,4040
18/10/2006 0:15,29,1,100,4040
18/10/2006 0:30,10,1,100,4040
18/10/2006 0:45,11,1,100,4040
18/10/2006 1:00,15,1,100,4040
18/10/2006 1:15,9,1,100,4040
18/10/2006 1:30,13,1,100,4040
18/10/2006 1:45,7,1,100,4040
18/10/2006 2:00,8,1,100,4040
18/10/2006 2:15,9,1,100,4040
18/10/2006 2:30,8,1,100,4040
18/10/2006 2:45,5,1,100,4040
18/10/2006 3:00,5,1,100,4040
18/10/2006 3:15,6,1,100,4040
18/10/2006 3:30,5,1,100,4040
18/10/2006 3:45,11,1,100,4040
18/10/2006 4:00,5,1,100,4040
18/10/2006 4:15,3,1,100,4040
18/10/2006 4:30,8,1,100,4040
18/10/2006 4:45,6,1,100,4040
18/10/2006 5:00,2,1,100,4040
18/10/2006 5:15,5,1,100,4040
18/10/2006 5:30,8,1,100,4040
18/10/2006 5:45,7,1,100,4040
18/10/2006 6:00,12,1,100,4040
18/10/2006 6:15,12,1,100,4040
18/10/2006 6:30,27,1,100,4040
18/10/2006 6:45,28,1,100,4040
18/10/2006 7:00,33,1,100,4040
18/10/2006 7:15,50,1,100,4040
18/10/2006 7:30,59,1,100,4040
18/10/2006 7:45,74,1,100,4040
18/10/2006 8:00,77,1,100,4040
18/10/2006 8:15,89,1,100,4040
18/10/2006 8:30,106,1,100,4040
18/10/2006 8:45,82,1,100,4040
18/10/2006 9:00,75,1,100,4040
18/10/2006 9:15,56,1,100,4040
18/10/2006 9:30,83,1,100,4040
18/10/2006 9:45,73,1,100,4040
18/10/2006 10:00,70,1,100,4040
18/10/2006 10:15,83,1,100,4040
18/10/2006 10:30,85,1,100,4040
18/10/2006 10:45,95,1,100,4040
18/10/2006 11:00,82,1,100,4040
18/10/2006 11:15,76,1,100,4040
18/10/2006 11:30,81,1,100,4040
18/10/2006 11:45,72,1,100,4040
18/10/2006 12:00,89,1,100,4040
18/10/2006 12:15,88,1,100,4040
18/10/2006 12:30,78,1,100,4040
18/10/2006 12:45,86,1,100,4040
18/10/2006 13:00,70,1,100,4040
18/10/2006 13:15,81,1,100,4040
18/10/2006 13:30,81,1,100,4040
18/10/2006 13:45,94,1,100,4040
18/10/2006 14:00,92,1,100,4040
18/10/2006 14:15,108,1,100,4040
18/10/2006 14:30,93,1,100,4040
18/10/2006 14:45,91,1,100,4040
18/10/2006 15:00,96,1,100,4040
18/10/2006 15:15,109,1,100,4040
18/10/2006 15:30,95,1,100,4040
18/10/2006 15:45,92,1,100,4040
18/10/2006 16:00,95,1,100,4040
18/10/2006 16:15,123,1,100,4040
18/10/2006 16:30,133,1,100,4040
18/10/2006 16:45,104,1,100,4040
18/10/2006 17:00,173,1,100,4040
18/10/2006 17:15,136,1,100,4040
18/10/2006 17:30,148,1,100,4040
18/10/2006 17:45,157,1,100,4040
18/10/2006 18:00,160,1,100,4040
18/10/2006 18:15,104,1,100,4040
18/10/2006 18:30,92,1,100,4040
18/10/2006 18:45,108,1,100,4040
18/10/2006 19:00,86,1,100,4040
18/10/2006 19:15,95,1,100,4040
18/10/2006 19:30,101,1,100,4040
18/10/2006 19:45,89,1,100,4040
18/10/2006 20:00,88,1,100,4040
18/10/2006 20:15,75,1,100,4040
18/10/2006 20:30,68,1,100,4040
18/10/2006 20:45,77,1,100,4040
18/10/2006 21:00,81,1,100,4040
18/10/2006 21:15,84,1,100,4040
18/10/2006 21:30,70,1,100,4040
18/10/2006 21:45,70,1,100,4040
18/10/2006 22:00,66,1,100,4040
18/10/2006 22:15,64,1,100,4040
18/10/2006 22:30,48,1,100,4040
