5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,34,1,100,4270
17/10/2006 0:15,36,1,100,4270
17/10/2006 0:30,37,1,100,4270
17/10/2006 0:45,20,1,100,4270
17/10/2006 1:00,13,1,100,4270
17/10/2006 1:15,12,1,100,4270
17/10/2006 1:30,12,1,100,4270
17/10/2006 1:45,4,1,100,4270
17/10/2006 2:00,11,1,100,4270
17/10/2006 2:15,13,1,100,4270
17/10/2006 2:30,6,1,100,4270
17/10/2006 2:45,3,1,100,4270
17/10/2006 3:00,10,1,100,4270
17/10/2006 3:15,9,1,100,4270
17/10/2006 3:30,8,1,100,4270
17/10/2006 3:45,8,1,100,4270
17/10/2006 4:00,4,1,100,4270
17/10/2006 4:15,9,1,100,4270
17/10/2006 4:30,12,1,100,4270
17/10/2006 4:45,20,1,100,4270
17/10/2006 5:00,15,1,100,4270
17/10/2006 5:15,19,1,100,4270
17/10/2006 5:30,30,1,100,4270
17/10/2006 5:45,41,1,100,4270
17/10/2006 6:00,43,1,100,4270
17/10/2006 6:15,73,1,100,4270
17/10/2006 6:30,109,1,100,4270
17/10/2006 6:45,94,1,100,4270
17/10/2006 7:00,104,1,100,4270
17/10/2006 7:15,122,1,100,4270
17/10/2006 7:30,136,1,100,4270
17/10/2006 7:45,129,1,100,4270
17/10/2006 8:00,137,1,100,4270
17/10/2006 8:15,159,1,100,4270
17/10/2006 8:30,122,1,100,4270
17/10/2006 8:45,135,1,100,4270
17/10/2006 9:00,114,1,100,4270
17/10/2006 9:15,130,1,100,4270
17/10/2006 9:30,148,1,100,4270
17/10/2006 9:45,138,1,100,4270
17/10/2006 10:00,144,1,100,4270
17/10/2006 10:15,162,1,100,4270
17/10/2006 10:30,128,1,100,4270
17/10/2006 10:45,157,1,100,4270
17/10/2006 11:00,134,1,100,4270
17/10/2006 11:15,146,1,100,4270
17/10/2006 11:30,147,1,100,4270
17/10/2006 11:45,139,1,100,4270
17/10/2006 12:00,188,1,100,4270
17/10/2006 12:15,147,1,100,4270
17/10/2006 12:30,178,1,100,4270
17/10/2006 12:45,177,1,100,4270
17/10/2006 13:00,136,1,100,4270
17/10/2006 13:15,153,1,100,4270
17/10/2006 13:30,156,1,100,4270
17/10/2006 13:45,173,1,100,4270
17/10/2006 14:00,170,1,100,4270
17/10/2006 14:15,149,1,100,4270
17/10/2006 14:30,165,1,100,4270
17/10/2006 14:45,178,1,100,4270
17/10/2006 15:00,170,1,100,4270
17/10/2006 15:15,179,1,100,4270
17/10/2006 15:30,189,1,100,4270
17/10/2006 15:45,187,1,100,4270
17/10/2006 16:00,205,1,100,4270
17/10/2006 16:15,173,1,100,4270
17/10/2006 16:30,228,1,100,4270
17/10/2006 16:45,228,1,100,4270
