5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,13,1,100,4324
17/10/2006 0:15,17,1,100,4324
17/10/2006 0:30,13,1,100,4324
17/10/2006 0:45,6,1,100,4324
17/10/2006 1:00,5,1,100,4324
17/10/2006 1:15,11,1,100,4324
17/10/2006 1:30,9,1,100,4324
17/10/2006 1:45,6,1,100,4324
17/10/2006 2:00,4,1,100,4324
17/10/2006 2:15,9,1,100,4324
17/10/2006 2:30,2,1,100,4324
17/10/2006 2:45,4,1,100,4324
17/10/2006 3:00,2,1,100,4324
17/10/2006 3:15,2,1,100,4324
17/10/2006 3:30,3,1,100,4324
17/10/2006 3:45,6,1,100,4324
17/10/2006 4:00,4,1,100,4324
17/10/2006 4:15,1,1,100,4324
17/10/2006 4:30,6,1,100,4324
17/10/2006 4:45,10,1,100,4324
17/10/2006 5:00,13,1,100,4324
17/10/2006 5:15,7,1,100,4324
17/10/2006 5:30,16,1,100,4324
17/10/2006 5:45,27,1,100,4324
17/10/2006 6:00,29,1,100,4324
17/10/2006 6:15,40,1,100,4324
17/10/2006 6:30,43,1,100,4324
17/10/2006 6:45,63,1,100,4324
17/10/2006 7:00,94,1,100,4324
17/10/2006 7:15,92,1,100,4324
17/10/2006 7:30,113,1,100,4324
17/10/2006 7:45,112,1,100,4324
17/10/2006 8:00,164,1,100,4324
17/10/2006 8:15,150,1,100,4324
17/10/2006 8:30,129,1,100,4324
17/10/2006 8:45,134,1,100,4324
17/10/2006 9:00,127,1,100,4324
17/10/2006 9:15,113,1,100,4324
17/10/2006 9:30,101,1,100,4324
17/10/2006 9:45,117,1,100,4324
17/10/2006 10:00,95,1,100,4324
17/10/2006 10:15,94,1,100,4324
17/10/2006 10:30,102,1,100,4324
17/10/2006 10:45,110,1,100,4324
17/10/2006 11:00,101,1,100,4324
17/10/2006 11:15,112,1,100,4324
17/10/2006 11:30,127,1,100,4324
17/10/2006 11:45,118,1,100,4324
17/10/2006 12:00,137,1,100,4324
17/10/2006 12:15,103,1,100,4324
17/10/2006 12:30,102,1,100,4324
17/10/2006 12:45,138,1,100,4324
17/10/2006 13:00,107,1,100,4324
17/10/2006 13:15,115,1,100,4324
17/10/2006 13:30,118,1,100,4324
17/10/2006 13:45,121,1,100,4324
17/10/2006 14:00,114,1,100,4324
17/10/2006 14:15,124,1,100,4324
17/10/2006 14:30,124,1,100,4324
17/10/2006 14:45,139,1,100,4324
17/10/2006 15:00,157,1,100,4324
17/10/2006 15:15,169,1,100,4324
17/10/2006 15:30,158,1,100,4324
17/10/2006 15:45,141,1,100,4324
17/10/2006 16:00,162,1,100,4324
