5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,1,1,100,2846
17/10/2006 0:15,1,1,100,2846
17/10/2006 0:30,0,1,100,2846
17/10/2006 0:45,0,1,100,2846
17/10/2006 1:00,0,1,100,2846
17/10/2006 1:15,0,1,100,2846
17/10/2006 1:30,0,1,100,2846
17/10/2006 1:45,0,1,100,2846
17/10/2006 2:00,0,1,100,2846
17/10/2006 2:15,0,1,100,2846
17/10/2006 2:30,0,1,100,2846
17/10/2006 2:45,0,1,100,2846
17/10/2006 3:00,0,1,100,2846
17/10/2006 3:15,0,1,100,2846
17/10/2006 3:30,0,1,100,2846
17/10/2006 3:45,0,1,100,2846
17/10/2006 4:00,0,1,100,2846
17/10/2006 4:15,0,1,100,2846
17/10/2006 4:30,0,1,100,2846
17/10/2006 4:45,0,1,100,2846
17/10/2006 5:00,0,1,100,2846
17/10/2006 5:15,1,1,100,2846
17/10/2006 5:30,1,1,100,2846
17/10/2006 5:45,0,1,100,2846
17/10/2006 6:00,2,1,100,2846
17/10/2006 6:15,2,1,100,2846
17/10/2006 6:30,3,1,100,2846
17/10/2006 6:45,3,1,100,2846
17/10/2006 7:00,4,1,100,2846
17/10/2006 7:15,11,1,100,2846
17/10/2006 7:30,16,1,100,2846
17/10/2006 7:45,25,1,100,2846
17/10/2006 8:00,28,1,100,2846
17/10/2006 8:15,20,1,100,2846
17/10/2006 8:30,20,1,100,2846
17/10/2006 8:45,6,1,100,2846
17/10/2006 9:00,18,1,100,2846
17/10/2006 9:15,10,1,100,2846
17/10/2006 9:30,8,1,100,2846
17/10/2006 9:45,10,1,100,2846
17/10/2006 10:00,11,1,100,2846
17/10/2006 10:15,11,1,100,2846
17/10/2006 10:30,9,1,100,2846
17/10/2006 10:45,11,1,100,2846
17/10/2006 11:00,9,1,100,2846
17/10/2006 11:15,8,1,100,2846
17/10/2006 11:30,6,1,100,2846
17/10/2006 11:45,10,1,100,2846
17/10/2006 12:00,9,1,100,2846
17/10/2006 12:15,12,1,100,2846
17/10/2006 12:30,9,1,100,2846
17/10/2006 12:45,9,1,100,2846
17/10/2006 13:00,5,1,100,2846
17/10/2006 13:15,9,1,100,2846
17/10/2006 13:30,13,1,100,2846
17/10/2006 13:45,12,1,100,2846
17/10/2006 14:00,8,1,100,2846
17/10/2006 14:15,10,1,100,2846
17/10/2006 14:30,6,1,100,2846
17/10/2006 14:45,16,1,100,2846
17/10/2006 15:00,15,1,100,2846
17/10/2006 15:15,19,1,100,2846
17/10/2006 15:30,26,1,100,2846
17/10/2006 15:45,12,1,100,2846
17/10/2006 16:00,26,1,100,2846
17/10/2006 16:15,24,1,100,2846
17/10/2006 16:30,16,1,100,2846
17/10/2006 16:45,27,1,100,2846
17/10/2006 17:00,17,1,100,2846
17/10/2006 17:15,20,1,100,2846
17/10/2006 17:30,36,1,100,2846
