5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,11,1,100,0970
17/10/2006 0:15,4,1,100,0970
17/10/2006 0:30,7,1,100,0970
17/10/2006 0:45,9,1,100,0970
17/10/2006 1:00,7,1,100,0970
17/10/2006 1:15,7,1,100,0970
17/10/2006 1:30,6,1,100,0970
17/10/2006 1:45,9,1,100,0970
17/10/2006 2:00,3,1,100,0970
17/10/2006 2:15,3,1,100,0970
17/10/2006 2:30,1,1,100,0970
17/10/2006 2:45,1,1,100,0970
17/10/2006 3:00,3,1,100,0970
17/10/2006 3:15,1,1,100,0970
17/10/2006 3:30,4,1,100,0970
17/10/2006 3:45,3,1,100,0970
17/10/2006 4:00,2,1,100,0970
17/10/2006 4:15,6,1,100,0970
17/10/2006 4:30,1,1,100,0970
17/10/2006 4:45,6,1,100,0970
17/10/2006 5:00,8,1,100,0970
17/10/2006 5:15,6,1,100,0970
17/10/2006 5:30,13,1,100,0970
17/10/2006 5:45,25,1,100,0970
17/10/2006 6:00,32,1,100,0970
17/10/2006 6:15,29,1,100,0970
17/10/2006 6:30,64,1,100,0970
17/10/2006 6:45,71,1,100,0970
17/10/2006 7:00,88,1,100,0970
17/10/2006 7:15,119,1,100,0970
17/10/2006 7:30,205,1,100,0970
17/10/2006 7:45,192,1,100,0970
17/10/2006 8:00,246,1,100,0970
17/10/2006 8:15,244,1,100,0970
17/10/2006 8:30,235,1,100,0970
17/10/2006 8:45,220,1,100,0970
17/10/2006 9:00,159,1,100,0970
17/10/2006 9:15,174,1,100,0970
17/10/2006 9:30,167,1,100,0970
17/10/2006 9:45,124,1,100,0970
17/10/2006 10:00,148,1,100,0970
17/10/2006 10:15,144,1,100,0970
17/10/2006 10:30,131,1,100,0970
17/10/2006 10:45,152,1,100,0970
17/10/2006 11:00,134,1,100,0970
17/10/2006 11:15,134,1,100,0970
17/10/2006 11:30,158,1,100,0970
17/10/2006 11:45,138,1,100,0970
17/10/2006 12:00,165,1,100,0970
17/10/2006 12:15,156,1,100,0970
17/10/2006 12:30,132,1,100,0970
17/10/2006 12:45,155,1,100,0970
17/10/2006 13:00,144,1,100,0970
17/10/2006 13:15,151,1,100,0970
17/10/2006 13:30,160,1,100,0970
17/10/2006 13:45,166,1,100,0970
17/10/2006 14:00,165,1,100,0970
17/10/2006 14:15,165,1,100,0970
17/10/2006 14:30,175,1,100,0970
17/10/2006 14:45,164,1,100,0970
17/10/2006 15:00,172,1,100,0970
17/10/2006 15:15,190,1,100,0970
17/10/2006 15:30,229,1,100,0970
17/10/2006 15:45,289,1,100,0970
17/10/2006 16:00,251,1,100,0970
17/10/2006 16:15,300,1,100,0970
17/10/2006 16:30,303,1,100,0970
17/10/2006 16:45,338,1,100,0970
17/10/2006 17:00,293,1,100,0970
