5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
8/10/2006 0:00,168,1,100,3685
8/10/2006 0:15,188,1,100,3685
8/10/2006 0:30,150,1,100,3685
8/10/2006 0:45,104,1,100,3685
8/10/2006 1:00,109,1,100,3685
8/10/2006 1:15,100,1,100,3685
8/10/2006 1:30,100,1,100,3685
8/10/2006 1:45,86,1,100,3685
8/10/2006 2:00,62,1,100,3685
8/10/2006 2:15,59,1,100,3685
8/10/2006 2:30,59,1,100,3685
8/10/2006 2:45,56,1,100,3685
8/10/2006 3:00,50,1,100,3685
8/10/2006 3:15,48,1,100,3685
8/10/2006 3:30,32,1,100,3685
8/10/2006 3:45,43,1,100,3685
8/10/2006 4:00,35,1,100,3685
8/10/2006 4:15,35,1,100,3685
8/10/2006 4:30,29,1,100,3685
8/10/2006 4:45,36,1,100,3685
8/10/2006 5:00,16,1,100,3685
8/10/2006 5:15,26,1,100,3685
8/10/2006 5:30,33,1,100,3685
8/10/2006 5:45,46,1,100,3685
8/10/2006 6:00,33,1,100,3685
8/10/2006 6:15,50,1,100,3685
8/10/2006 6:30,82,1,100,3685
8/10/2006 6:45,70,1,100,3685
8/10/2006 7:00,54,1,100,3685
8/10/2006 7:15,77,1,100,3685
8/10/2006 7:30,110,1,100,3685
8/10/2006 7:45,97,1,100,3685
8/10/2006 8:00,104,1,100,3685
8/10/2006 8:15,144,1,100,3685
8/10/2006 8:30,115,1,100,3685
8/10/2006 8:45,167,1,100,3685
8/10/2006 9:00,173,1,100,3685
8/10/2006 9:15,194,1,100,3685
8/10/2006 9:30,246,1,100,3685
8/10/2006 9:45,247,1,100,3685
8/10/2006 10:00,248,1,100,3685
8/10/2006 10:15,313,1,100,3685
8/10/2006 10:30,273,1,100,3685
8/10/2006 10:45,313,1,100,3685
8/10/2006 11:00,276,1,100,3685
8/10/2006 11:15,296,1,100,3685
8/10/2006 11:30,347,1,100,3685
8/10/2006 11:45,350,1,100,3685
8/10/2006 12:00,434,1,100,3685
8/10/2006 12:15,426,1,100,3685
8/10/2006 12:30,415,1,100,3685
8/10/2006 12:45,386,1,100,3685
8/10/2006 13:00,406,1,100,3685
8/10/2006 13:15,439,1,100,3685
8/10/2006 13:30,470,1,100,3685
8/10/2006 13:45,374,1,100,3685
8/10/2006 14:00,475,1,100,3685
8/10/2006 14:15,412,1,100,3685
8/10/2006 14:30,439,1,100,3685
8/10/2006 14:45,411,1,100,3685
8/10/2006 15:00,385,1,100,3685
8/10/2006 15:15,419,1,100,3685
8/10/2006 15:30,393,1,100,3685
8/10/2006 15:45,451,1,100,3685
8/10/2006 16:00,417,1,100,3685
8/10/2006 16:15,455,1,100,3685
8/10/2006 16:30,448,1,100,3685
8/10/2006 16:45,456,1,100,3685
8/10/2006 17:00,509,1,100,3685
8/10/2006 17:15,451,1,100,3685
8/10/2006 17:30,487,1,100,3685
8/10/2006 17:45,406,1,100,3685
