5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,31,1,100,4335
17/10/2006 0:15,20,1,100,4335
17/10/2006 0:30,18,1,100,4335
17/10/2006 0:45,9,1,100,4335
17/10/2006 1:00,13,1,100,4335
17/10/2006 1:15,8,1,100,4335
17/10/2006 1:30,7,1,100,4335
17/10/2006 1:45,9,1,100,4335
17/10/2006 2:00,9,1,100,4335
17/10/2006 2:15,7,1,100,4335
17/10/2006 2:30,4,1,100,4335
17/10/2006 2:45,4,1,100,4335
17/10/2006 3:00,1,1,100,4335
17/10/2006 3:15,9,1,100,4335
17/10/2006 3:30,1,1,100,4335
17/10/2006 3:45,4,1,100,4335
17/10/2006 4:00,5,1,100,4335
17/10/2006 4:15,3,1,100,4335
17/10/2006 4:30,4,1,100,4335
17/10/2006 4:45,8,1,100,4335
17/10/2006 5:00,7,1,100,4335
17/10/2006 5:15,19,1,100,4335
17/10/2006 5:30,8,1,100,4335
17/10/2006 5:45,20,1,100,4335
17/10/2006 6:00,34,1,100,4335
17/10/2006 6:15,33,1,100,4335
17/10/2006 6:30,41,1,100,4335
17/10/2006 6:45,64,1,100,4335
17/10/2006 7:00,66,1,100,4335
17/10/2006 7:15,99,1,100,4335
17/10/2006 7:30,113,1,100,4335
17/10/2006 7:45,130,1,100,4335
17/10/2006 8:00,166,1,100,4335
17/10/2006 8:15,176,1,100,4335
17/10/2006 8:30,170,1,100,4335
17/10/2006 8:45,171,1,100,4335
17/10/2006 9:00,127,1,100,4335
17/10/2006 9:15,159,1,100,4335
17/10/2006 9:30,142,1,100,4335
17/10/2006 9:45,137,1,100,4335
17/10/2006 10:00,136,1,100,4335
17/10/2006 10:15,129,1,100,4335
17/10/2006 10:30,129,1,100,4335
17/10/2006 10:45,151,1,100,4335
17/10/2006 11:00,142,1,100,4335
17/10/2006 11:15,171,1,100,4335
17/10/2006 11:30,148,1,100,4335
17/10/2006 11:45,155,1,100,4335
17/10/2006 12:00,186,1,100,4335
17/10/2006 12:15,194,1,100,4335
17/10/2006 12:30,171,1,100,4335
17/10/2006 12:45,167,1,100,4335
17/10/2006 13:00,185,1,100,4335
17/10/2006 13:15,185,1,100,4335
17/10/2006 13:30,190,1,100,4335
17/10/2006 13:45,136,1,100,4335
17/10/2006 14:00,176,1,100,4335
17/10/2006 14:15,180,1,100,4335
17/10/2006 14:30,182,1,100,4335
17/10/2006 14:45,185,1,100,4335
17/10/2006 15:00,201,1,100,4335
17/10/2006 15:15,225,1,100,4335
17/10/2006 15:30,224,1,100,4335
17/10/2006 15:45,238,1,100,4335
