5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,7,1,100,4057
17/10/2006 0:15,3,1,100,4057
17/10/2006 0:30,8,1,100,4057
17/10/2006 0:45,0,1,100,4057
17/10/2006 1:00,4,1,100,4057
17/10/2006 1:15,4,1,100,4057
17/10/2006 1:30,3,1,100,4057
17/10/2006 1:45,4,1,100,4057
17/10/2006 2:00,1,1,100,4057
17/10/2006 2:15,0,1,100,4057
17/10/2006 2:30,0,1,100,4057
17/10/2006 2:45,1,1,100,4057
17/10/2006 3:00,3,1,100,4057
17/10/2006 3:15,0,1,100,4057
17/10/2006 3:30,3,1,100,4057
17/10/2006 3:45,2,1,100,4057
17/10/2006 4:00,2,1,100,4057
17/10/2006 4:15,2,1,100,4057
17/10/2006 4:30,5,1,100,4057
17/10/2006 4:45,3,1,100,4057
17/10/2006 5:00,7,1,100,4057
17/10/2006 5:15,5,1,100,4057
17/10/2006 5:30,4,1,100,4057
17/10/2006 5:45,13,1,100,4057
17/10/2006 6:00,18,1,100,4057
17/10/2006 6:15,25,1,100,4057
17/10/2006 6:30,33,1,100,4057
17/10/2006 6:45,49,1,100,4057
17/10/2006 7:00,58,1,100,4057
17/10/2006 7:15,61,1,100,4057
17/10/2006 7:30,63,1,100,4057
17/10/2006 7:45,80,1,100,4057
17/10/2006 8:00,86,1,100,4057
17/10/2006 8:15,108,1,100,4057
17/10/2006 8:30,164,1,100,4057
17/10/2006 8:45,147,1,100,4057
17/10/2006 9:00,100,1,100,4057
17/10/2006 9:15,122,1,100,4057
17/10/2006 9:30,91,1,100,4057
17/10/2006 9:45,95,1,100,4057
17/10/2006 10:00,67,1,100,4057
17/10/2006 10:15,82,1,100,4057
17/10/2006 10:30,101,1,100,4057
17/10/2006 10:45,96,1,100,4057
17/10/2006 11:00,96,1,100,4057
17/10/2006 11:15,98,1,100,4057
17/10/2006 11:30,89,1,100,4057
17/10/2006 11:45,104,1,100,4057
17/10/2006 12:00,85,1,100,4057
17/10/2006 12:15,89,1,100,4057
17/10/2006 12:30,107,1,100,4057
17/10/2006 12:45,100,1,100,4057
17/10/2006 13:00,83,1,100,4057
17/10/2006 13:15,98,1,100,4057
17/10/2006 13:30,81,1,100,4057
17/10/2006 13:45,108,1,100,4057
17/10/2006 14:00,100,1,100,4057
17/10/2006 14:15,106,1,100,4057
17/10/2006 14:30,139,1,100,4057
17/10/2006 14:45,120,1,100,4057
17/10/2006 15:00,125,1,100,4057
17/10/2006 15:15,151,1,100,4057
17/10/2006 15:30,172,1,100,4057
17/10/2006 15:45,187,1,100,4057
17/10/2006 16:00,228,1,100,4057
17/10/2006 16:15,178,1,100,4057
17/10/2006 16:30,194,1,100,4057
17/10/2006 16:45,201,1,100,4057
17/10/2006 17:00,214,1,100,4057
17/10/2006 17:15,219,1,100,4057
17/10/2006 17:30,205,1,100,4057
17/10/2006 17:45,220,1,100,4057
17/10/2006 18:00,232,1,100,4057
17/10/2006 18:15,163,1,100,4057
17/10/2006 18:30,145,1,100,4057
17/10/2006 18:45,146,1,100,4057
17/10/2006 19:00,158,1,100,4057
17/10/2006 19:15,125,1,100,4057
17/10/2006 19:30,97,1,100,4057
17/10/2006 19:45,95,1,100,4057
17/10/2006 20:00,87,1,100,4057
17/10/2006 20:15,67,1,100,4057
17/10/2006 20:30,56,1,100,4057
17/10/2006 20:45,52,1,100,4057
17/10/2006 21:00,53,1,100,4057
17/10/2006 21:15,54,1,100,4057
17/10/2006 21:30,41,1,100,4057
17/10/2006 21:45,61,1,100,4057
17/10/2006 22:00,58,1,100,4057
17/10/2006 22:15,51,1,100,4057
17/10/2006 22:30,37,1,100,4057
17/10/2006 22:45,27,1,100,4057
17/10/2006 23:00,33,1,100,4057
17/10/2006 23:15,27,1,100,4057
17/10/2006 23:30,22,1,100,4057
17/10/2006 23:45,12,1,100,4057
18/10/2006 0:00,17,1,100,4057
18/10/2006 0:15,16,1,100,4057
18/10/2006 0:30,4,1,100,4057
18/10/2006 0:45,7,1,100,4057
18/10/2006 1:00,7,1,100,4057
18/10/2006 1:15,3,1,100,4057
18/10/2006 1:30,6,1,100,4057
