5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,32,1,100,4266
17/10/2006 0:15,41,1,100,4266
17/10/2006 0:30,25,1,100,4266
17/10/2006 0:45,27,1,100,4266
17/10/2006 1:00,20,1,100,4266
17/10/2006 1:15,18,1,100,4266
17/10/2006 1:30,14,1,100,4266
17/10/2006 1:45,12,1,100,4266
17/10/2006 2:00,10,1,100,4266
17/10/2006 2:15,13,1,100,4266
17/10/2006 2:30,6,1,100,4266
17/10/2006 2:45,8,1,100,4266
17/10/2006 3:00,12,1,100,4266
17/10/2006 3:15,3,1,100,4266
17/10/2006 3:30,14,1,100,4266
17/10/2006 3:45,13,1,100,4266
17/10/2006 4:00,7,1,100,4266
17/10/2006 4:15,11,1,100,4266
17/10/2006 4:30,15,1,100,4266
17/10/2006 4:45,6,1,100,4266
17/10/2006 5:00,16,1,100,4266
17/10/2006 5:15,19,1,100,4266
17/10/2006 5:30,13,1,100,4266
17/10/2006 5:45,22,1,100,4266
17/10/2006 6:00,39,1,100,4266
17/10/2006 6:15,50,1,100,4266
17/10/2006 6:30,50,1,100,4266
17/10/2006 6:45,68,1,100,4266
17/10/2006 7:00,106,1,100,4266
17/10/2006 7:15,112,1,100,4266
17/10/2006 7:30,129,1,100,4266
17/10/2006 7:45,143,1,100,4266
17/10/2006 8:00,135,1,100,4266
17/10/2006 8:15,188,1,100,4266
17/10/2006 8:30,173,1,100,4266
17/10/2006 8:45,172,1,100,4266
17/10/2006 9:00,145,1,100,4266
17/10/2006 9:15,145,1,100,4266
17/10/2006 9:30,182,1,100,4266
17/10/2006 9:45,147,1,100,4266
17/10/2006 10:00,123,1,100,4266
17/10/2006 10:15,169,1,100,4266
17/10/2006 10:30,138,1,100,4266
17/10/2006 10:45,146,1,100,4266
17/10/2006 11:00,157,1,100,4266
17/10/2006 11:15,195,1,100,4266
17/10/2006 11:30,171,1,100,4266
17/10/2006 11:45,170,1,100,4266
17/10/2006 12:00,197,1,100,4266
17/10/2006 12:15,190,1,100,4266
17/10/2006 12:30,185,1,100,4266
17/10/2006 12:45,159,1,100,4266
17/10/2006 13:00,218,1,100,4266
17/10/2006 13:15,188,1,100,4266
17/10/2006 13:30,186,1,100,4266
17/10/2006 13:45,186,1,100,4266
17/10/2006 14:00,171,1,100,4266
17/10/2006 14:15,180,1,100,4266
17/10/2006 14:30,187,1,100,4266
17/10/2006 14:45,196,1,100,4266
17/10/2006 15:00,191,1,100,4266
17/10/2006 15:15,202,1,100,4266
17/10/2006 15:30,211,1,100,4266
17/10/2006 15:45,210,1,100,4266
17/10/2006 16:00,208,1,100,4266
17/10/2006 16:15,227,1,100,4266
17/10/2006 16:30,214,1,100,4266
17/10/2006 16:45,273,1,100,4266
17/10/2006 17:00,278,1,100,4266
17/10/2006 17:15,280,1,100,4266
17/10/2006 17:30,310,1,100,4266
17/10/2006 17:45,255,1,100,4266
17/10/2006 18:00,292,1,100,4266
17/10/2006 18:15,244,1,100,4266
17/10/2006 18:30,238,1,100,4266
17/10/2006 18:45,216,1,100,4266
17/10/2006 19:00,204,1,100,4266
17/10/2006 19:15,202,1,100,4266
17/10/2006 19:30,170,1,100,4266
17/10/2006 19:45,140,1,100,4266
17/10/2006 20:00,157,1,100,4266
17/10/2006 20:15,173,1,100,4266
17/10/2006 20:30,150,1,100,4266
17/10/2006 20:45,158,1,100,4266
17/10/2006 21:00,169,1,100,4266
17/10/2006 21:15,156,1,100,4266
17/10/2006 21:30,139,1,100,4266
17/10/2006 21:45,175,1,100,4266
17/10/2006 22:00,157,1,100,4266
17/10/2006 22:15,117,1,100,4266
17/10/2006 22:30,105,1,100,4266
17/10/2006 22:45,106,1,100,4266
17/10/2006 23:00,102,1,100,4266
17/10/2006 23:15,82,1,100,4266
17/10/2006 23:30,69,1,100,4266
17/10/2006 23:45,83,1,100,4266
18/10/2006 0:00,78,1,100,4266
18/10/2006 0:15,52,1,100,4266
18/10/2006 0:30,36,1,100,4266
18/10/2006 0:45,33,1,100,4266
18/10/2006 1:00,34,1,100,4266
18/10/2006 1:15,21,1,100,4266
18/10/2006 1:30,26,1,100,4266
18/10/2006 1:45,40,1,100,4266
18/10/2006 2:00,26,1,100,4266
18/10/2006 2:15,17,1,100,4266
18/10/2006 2:30,19,1,100,4266
18/10/2006 2:45,18,1,100,4266
18/10/2006 3:00,17,1,100,4266
18/10/2006 3:15,20,1,100,4266
18/10/2006 3:30,16,1,100,4266
18/10/2006 3:45,24,1,100,4266
18/10/2006 4:00,15,1,100,4266
18/10/2006 4:15,13,1,100,4266
18/10/2006 4:30,21,1,100,4266
18/10/2006 4:45,19,1,100,4266
18/10/2006 5:00,12,1,100,4266
18/10/2006 5:15,26,1,100,4266
18/10/2006 5:30,21,1,100,4266
18/10/2006 5:45,21,1,100,4266
18/10/2006 6:00,33,1,100,4266
18/10/2006 6:15,46,1,100,4266
18/10/2006 6:30,51,1,100,4266
18/10/2006 6:45,52,1,100,4266
18/10/2006 7:00,105,1,100,4266
18/10/2006 7:15,87,1,100,4266
18/10/2006 7:30,124,1,100,4266
18/10/2006 7:45,149,1,100,4266
18/10/2006 8:00,157,1,100,4266
18/10/2006 8:15,177,1,100,4266
18/10/2006 8:30,181,1,100,4266
18/10/2006 8:45,152,1,100,4266
18/10/2006 9:00,121,1,100,4266
18/10/2006 9:15,132,1,100,4266
18/10/2006 9:30,161,1,100,4266
18/10/2006 9:45,171,1,100,4266
