5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,15,1,100,3122
17/10/2006 0:15,18,1,100,3122
17/10/2006 0:30,10,1,100,3122
17/10/2006 0:45,13,1,100,3122
17/10/2006 1:00,13,1,100,3122
17/10/2006 1:15,5,1,100,3122
17/10/2006 1:30,9,1,100,3122
17/10/2006 1:45,5,1,100,3122
17/10/2006 2:00,5,1,100,3122
17/10/2006 2:15,4,1,100,3122
17/10/2006 2:30,5,1,100,3122
17/10/2006 2:45,2,1,100,3122
17/10/2006 3:00,2,1,100,3122
17/10/2006 3:15,1,1,100,3122
17/10/2006 3:30,4,1,100,3122
17/10/2006 3:45,3,1,100,3122
17/10/2006 4:00,6,1,100,3122
17/10/2006 4:15,3,1,100,3122
17/10/2006 4:30,7,1,100,3122
17/10/2006 4:45,5,1,100,3122
17/10/2006 5:00,13,1,100,3122
17/10/2006 5:15,5,1,100,3122
17/10/2006 5:30,14,1,100,3122
17/10/2006 5:45,15,1,100,3122
17/10/2006 6:00,27,1,100,3122
17/10/2006 6:15,35,1,100,3122
17/10/2006 6:30,48,1,100,3122
17/10/2006 6:45,79,1,100,3122
17/10/2006 7:00,91,1,100,3122
17/10/2006 7:15,109,1,100,3122
17/10/2006 7:30,151,1,100,3122
17/10/2006 7:45,167,1,100,3122
17/10/2006 8:00,164,1,100,3122
17/10/2006 8:15,189,1,100,3122
17/10/2006 8:30,159,1,100,3122
17/10/2006 8:45,166,1,100,3122
17/10/2006 9:00,178,1,100,3122
17/10/2006 9:15,133,1,100,3122
17/10/2006 9:30,188,1,100,3122
17/10/2006 9:45,167,1,100,3122
17/10/2006 10:00,151,1,100,3122
17/10/2006 10:15,161,1,100,3122
17/10/2006 10:30,155,1,100,3122
17/10/2006 10:45,137,1,100,3122
17/10/2006 11:00,133,1,100,3122
17/10/2006 11:15,147,1,100,3122
17/10/2006 11:30,144,1,100,3122
17/10/2006 11:45,173,1,100,3122
17/10/2006 12:00,159,1,100,3122
17/10/2006 12:15,172,1,100,3122
17/10/2006 12:30,179,1,100,3122
17/10/2006 12:45,166,1,100,3122
17/10/2006 13:00,174,1,100,3122
17/10/2006 13:15,162,1,100,3122
17/10/2006 13:30,171,1,100,3122
17/10/2006 13:45,191,1,100,3122
17/10/2006 14:00,189,1,100,3122
17/10/2006 14:15,194,1,100,3122
17/10/2006 14:30,189,1,100,3122
17/10/2006 14:45,214,1,100,3122
17/10/2006 15:00,214,1,100,3122
17/10/2006 15:15,225,1,100,3122
17/10/2006 15:30,261,1,100,3122
17/10/2006 15:45,275,1,100,3122
17/10/2006 16:00,291,1,100,3122
17/10/2006 16:15,292,1,100,3122
17/10/2006 16:30,301,1,100,3122
17/10/2006 16:45,270,1,100,3122
17/10/2006 17:00,290,1,100,3122
17/10/2006 17:15,266,1,100,3122
17/10/2006 17:30,272,1,100,3122
17/10/2006 17:45,290,1,100,3122
17/10/2006 18:00,249,1,100,3122
17/10/2006 18:15,278,1,100,3122
17/10/2006 18:30,213,1,100,3122
17/10/2006 18:45,218,1,100,3122
17/10/2006 19:00,201,1,100,3122
17/10/2006 19:15,162,1,100,3122
17/10/2006 19:30,125,1,100,3122
17/10/2006 19:45,123,1,100,3122
17/10/2006 20:00,132,1,100,3122
17/10/2006 20:15,119,1,100,3122
17/10/2006 20:30,112,1,100,3122
17/10/2006 20:45,92,1,100,3122
17/10/2006 21:00,136,1,100,3122
17/10/2006 21:15,106,1,100,3122
17/10/2006 21:30,116,1,100,3122
17/10/2006 21:45,120,1,100,3122
17/10/2006 22:00,116,1,100,3122
17/10/2006 22:15,88,1,100,3122
17/10/2006 22:30,82,1,100,3122
17/10/2006 22:45,75,1,100,3122
17/10/2006 23:00,65,1,100,3122
17/10/2006 23:15,47,1,100,3122
17/10/2006 23:30,51,1,100,3122
17/10/2006 23:45,57,1,100,3122
18/10/2006 0:00,38,1,100,3122
18/10/2006 0:15,21,1,100,3122
18/10/2006 0:30,18,1,100,3122
18/10/2006 0:45,18,1,100,3122
18/10/2006 1:00,20,1,100,3122
18/10/2006 1:15,16,1,100,3122
18/10/2006 1:30,13,1,100,3122
18/10/2006 1:45,16,1,100,3122
18/10/2006 2:00,10,1,100,3122
18/10/2006 2:15,12,1,100,3122
18/10/2006 2:30,13,1,100,3122
18/10/2006 2:45,4,1,100,3122
18/10/2006 3:00,11,1,100,3122
18/10/2006 3:15,8,1,100,3122
18/10/2006 3:30,7,1,100,3122
18/10/2006 3:45,6,1,100,3122
18/10/2006 4:00,6,1,100,3122
18/10/2006 4:15,3,1,100,3122
18/10/2006 4:30,10,1,100,3122
18/10/2006 4:45,14,1,100,3122
18/10/2006 5:00,6,1,100,3122
18/10/2006 5:15,5,1,100,3122
18/10/2006 5:30,13,1,100,3122
18/10/2006 5:45,12,1,100,3122
18/10/2006 6:00,23,1,100,3122
18/10/2006 6:15,34,1,100,3122
18/10/2006 6:30,60,1,100,3122
18/10/2006 6:45,78,1,100,3122
18/10/2006 7:00,90,1,100,3122
18/10/2006 7:15,104,1,100,3122
18/10/2006 7:30,132,1,100,3122
18/10/2006 7:45,157,1,100,3122
18/10/2006 8:00,171,1,100,3122
18/10/2006 8:15,174,1,100,3122
18/10/2006 8:30,171,1,100,3122
18/10/2006 8:45,176,1,100,3122
18/10/2006 9:00,150,1,100,3122
18/10/2006 9:15,148,1,100,3122
18/10/2006 9:30,151,1,100,3122
18/10/2006 9:45,155,1,100,3122
18/10/2006 10:00,158,1,100,3122
18/10/2006 10:15,139,1,100,3122
18/10/2006 10:30,143,1,100,3122
18/10/2006 10:45,165,1,100,3122
18/10/2006 11:00,137,1,100,3122
18/10/2006 11:15,161,1,100,3122
18/10/2006 11:30,181,1,100,3122
18/10/2006 11:45,153,1,100,3122
18/10/2006 12:00,181,1,100,3122
18/10/2006 12:15,162,1,100,3122
18/10/2006 12:30,157,1,100,3122
18/10/2006 12:45,173,1,100,3122
18/10/2006 13:00,176,1,100,3122
