5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,7,1,100,4321
17/10/2006 0:15,10,1,100,4321
17/10/2006 0:30,4,1,100,4321
17/10/2006 0:45,3,1,100,4321
17/10/2006 1:00,5,1,100,4321
17/10/2006 1:15,1,1,100,4321
17/10/2006 1:30,3,1,100,4321
17/10/2006 1:45,2,1,100,4321
17/10/2006 2:00,1,1,100,4321
17/10/2006 2:15,1,1,100,4321
17/10/2006 2:30,0,1,100,4321
17/10/2006 2:45,2,1,100,4321
17/10/2006 3:00,2,1,100,4321
17/10/2006 3:15,2,1,100,4321
17/10/2006 3:30,4,1,100,4321
17/10/2006 3:45,1,1,100,4321
17/10/2006 4:00,4,1,100,4321
17/10/2006 4:15,5,1,100,4321
17/10/2006 4:30,5,1,100,4321
17/10/2006 4:45,16,1,100,4321
17/10/2006 5:00,4,1,100,4321
17/10/2006 5:15,16,1,100,4321
17/10/2006 5:30,9,1,100,4321
17/10/2006 5:45,17,1,100,4321
17/10/2006 6:00,20,1,100,4321
17/10/2006 6:15,40,1,100,4321
17/10/2006 6:30,64,1,100,4321
17/10/2006 6:45,63,1,100,4321
17/10/2006 7:00,79,1,100,4321
17/10/2006 7:15,82,1,100,4321
17/10/2006 7:30,107,1,100,4321
17/10/2006 7:45,104,1,100,4321
17/10/2006 8:00,105,1,100,4321
17/10/2006 8:15,116,1,100,4321
17/10/2006 8:30,120,1,100,4321
17/10/2006 8:45,136,1,100,4321
17/10/2006 9:00,116,1,100,4321
17/10/2006 9:15,89,1,100,4321
17/10/2006 9:30,80,1,100,4321
17/10/2006 9:45,107,1,100,4321
17/10/2006 10:00,69,1,100,4321
17/10/2006 10:15,78,1,100,4321
17/10/2006 10:30,78,1,100,4321
17/10/2006 10:45,57,1,100,4321
17/10/2006 11:00,61,1,100,4321
17/10/2006 11:15,73,1,100,4321
17/10/2006 11:30,78,1,100,4321
17/10/2006 11:45,83,1,100,4321
17/10/2006 12:00,74,1,100,4321
17/10/2006 12:15,91,1,100,4321
17/10/2006 12:30,87,1,100,4321
17/10/2006 12:45,94,1,100,4321
17/10/2006 13:00,79,1,100,4321
17/10/2006 13:15,75,1,100,4321
17/10/2006 13:30,75,1,100,4321
17/10/2006 13:45,78,1,100,4321
17/10/2006 14:00,71,1,100,4321
17/10/2006 14:15,76,1,100,4321
17/10/2006 14:30,103,1,100,4321
17/10/2006 14:45,110,1,100,4321
17/10/2006 15:00,98,1,100,4321
17/10/2006 15:15,94,1,100,4321
17/10/2006 15:30,127,1,100,4321
17/10/2006 15:45,91,1,100,4321
17/10/2006 16:00,114,1,100,4321
17/10/2006 16:15,117,1,100,4321
17/10/2006 16:30,118,1,100,4321
17/10/2006 16:45,102,1,100,4321
17/10/2006 17:00,94,1,100,4321
17/10/2006 17:15,110,1,100,4321
17/10/2006 17:30,118,1,100,4321
17/10/2006 17:45,137,1,100,4321
17/10/2006 18:00,108,1,100,4321
17/10/2006 18:15,101,1,100,4321
17/10/2006 18:30,101,1,100,4321
17/10/2006 18:45,94,1,100,4321
17/10/2006 19:00,74,1,100,4321
17/10/2006 19:15,82,1,100,4321
17/10/2006 19:30,53,1,100,4321
17/10/2006 19:45,61,1,100,4321
17/10/2006 20:00,57,1,100,4321
17/10/2006 20:15,50,1,100,4321
17/10/2006 20:30,49,1,100,4321
17/10/2006 20:45,36,1,100,4321
17/10/2006 21:00,50,1,100,4321
17/10/2006 21:15,55,1,100,4321
17/10/2006 21:30,38,1,100,4321
17/10/2006 21:45,39,1,100,4321
17/10/2006 22:00,57,1,100,4321
17/10/2006 22:15,34,1,100,4321
17/10/2006 22:30,28,1,100,4321
17/10/2006 22:45,21,1,100,4321
17/10/2006 23:00,15,1,100,4321
17/10/2006 23:15,18,1,100,4321
17/10/2006 23:30,22,1,100,4321
17/10/2006 23:45,16,1,100,4321
18/10/2006 0:00,20,1,100,4321
18/10/2006 0:15,12,1,100,4321
18/10/2006 0:30,3,1,100,4321
18/10/2006 0:45,11,1,100,4321
18/10/2006 1:00,4,1,100,4321
18/10/2006 1:15,6,1,100,4321
18/10/2006 1:30,2,1,100,4321
18/10/2006 1:45,4,1,100,4321
18/10/2006 2:00,1,1,100,4321
18/10/2006 2:15,3,1,100,4321
18/10/2006 2:30,1,1,100,4321
18/10/2006 2:45,1,1,100,4321
18/10/2006 3:00,4,1,100,4321
18/10/2006 3:15,3,1,100,4321
18/10/2006 3:30,1,1,100,4321
18/10/2006 3:45,2,1,100,4321
18/10/2006 4:00,5,1,100,4321
18/10/2006 4:15,3,1,100,4321
18/10/2006 4:30,8,1,100,4321
18/10/2006 4:45,5,1,100,4321
18/10/2006 5:00,8,1,100,4321
18/10/2006 5:15,8,1,100,4321
18/10/2006 5:30,15,1,100,4321
18/10/2006 5:45,16,1,100,4321
18/10/2006 6:00,24,1,100,4321
18/10/2006 6:15,49,1,100,4321
18/10/2006 6:30,58,1,100,4321
18/10/2006 6:45,67,1,100,4321
18/10/2006 7:00,72,1,100,4321
18/10/2006 7:15,98,1,100,4321
