5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
12/10/2006 0:00,27,1,100,4812
12/10/2006 0:15,25,1,100,4812
12/10/2006 0:30,28,1,100,4812
12/10/2006 0:45,19,1,100,4812
12/10/2006 1:00,15,1,100,4812
12/10/2006 1:15,19,1,100,4812
12/10/2006 1:30,11,1,100,4812
12/10/2006 1:45,14,1,100,4812
12/10/2006 2:00,11,1,100,4812
12/10/2006 2:15,7,1,100,4812
12/10/2006 2:30,7,1,100,4812
12/10/2006 2:45,12,1,100,4812
12/10/2006 3:00,14,1,100,4812
12/10/2006 3:15,16,1,100,4812
12/10/2006 3:30,8,1,100,4812
12/10/2006 3:45,11,1,100,4812
12/10/2006 4:00,8,1,100,4812
12/10/2006 4:15,12,1,100,4812
12/10/2006 4:30,7,1,100,4812
12/10/2006 4:45,14,1,100,4812
12/10/2006 5:00,13,1,100,4812
12/10/2006 5:15,13,1,100,4812
12/10/2006 5:30,24,1,100,4812
12/10/2006 5:45,28,1,100,4812
12/10/2006 6:00,41,1,100,4812
12/10/2006 6:15,46,1,100,4812
12/10/2006 6:30,71,1,100,4812
12/10/2006 6:45,97,1,100,4812
12/10/2006 7:00,107,1,100,4812
12/10/2006 7:15,121,1,100,4812
12/10/2006 7:30,112,1,100,4812
12/10/2006 7:45,152,1,100,4812
12/10/2006 8:00,140,1,100,4812
12/10/2006 8:15,162,1,100,4812
12/10/2006 8:30,137,1,100,4812
12/10/2006 8:45,113,1,100,4812
12/10/2006 9:00,108,1,100,4812
12/10/2006 9:15,105,1,100,4812
12/10/2006 9:30,71,1,100,4812
12/10/2006 9:45,106,1,100,4812
12/10/2006 10:00,101,1,100,4812
12/10/2006 10:15,126,1,100,4812
12/10/2006 10:30,99,1,100,4812
12/10/2006 10:45,105,1,100,4812
12/10/2006 11:00,105,1,100,4812
12/10/2006 11:15,122,1,100,4812
12/10/2006 11:30,103,1,100,4812
12/10/2006 11:45,130,1,100,4812
12/10/2006 12:00,106,1,100,4812
12/10/2006 12:15,113,1,100,4812
12/10/2006 12:30,118,1,100,4812
12/10/2006 12:45,100,1,100,4812
12/10/2006 13:00,100,1,100,4812
12/10/2006 13:15,120,1,100,4812
12/10/2006 13:30,107,1,100,4812
12/10/2006 13:45,107,1,100,4812
12/10/2006 14:00,118,1,100,4812
12/10/2006 14:15,128,1,100,4812
12/10/2006 14:30,124,1,100,4812
12/10/2006 14:45,140,1,100,4812
12/10/2006 15:00,136,1,100,4812
12/10/2006 15:15,108,1,100,4812
12/10/2006 15:30,133,1,100,4812
12/10/2006 15:45,140,1,100,4812
12/10/2006 16:00,135,1,100,4812
12/10/2006 16:15,197,1,100,4812
12/10/2006 16:30,162,1,100,4812
12/10/2006 16:45,177,1,100,4812
12/10/2006 17:00,171,1,100,4812
12/10/2006 17:15,208,1,100,4812
12/10/2006 17:30,186,1,100,4812
12/10/2006 17:45,217,1,100,4812
12/10/2006 18:00,199,1,100,4812
12/10/2006 18:15,170,1,100,4812
12/10/2006 18:30,185,1,100,4812
12/10/2006 18:45,140,1,100,4812
12/10/2006 19:00,134,1,100,4812
12/10/2006 19:15,132,1,100,4812
12/10/2006 19:30,95,1,100,4812
12/10/2006 19:45,92,1,100,4812
12/10/2006 20:00,88,1,100,4812
12/10/2006 20:15,77,1,100,4812
12/10/2006 20:30,95,1,100,4812
12/10/2006 20:45,92,1,100,4812
12/10/2006 21:00,90,1,100,4812
12/10/2006 21:15,102,1,100,4812
12/10/2006 21:30,85,1,100,4812
12/10/2006 21:45,87,1,100,4812
12/10/2006 22:00,88,1,100,4812
12/10/2006 22:15,83,1,100,4812
12/10/2006 22:30,77,1,100,4812
12/10/2006 22:45,79,1,100,4812
12/10/2006 23:00,67,1,100,4812
12/10/2006 23:15,65,1,100,4812
12/10/2006 23:30,54,1,100,4812
12/10/2006 23:45,35,1,100,4812
13/10/2006 0:00,38,1,100,4812
13/10/2006 0:15,50,1,100,4812
13/10/2006 0:30,37,1,100,4812
13/10/2006 0:45,24,1,100,4812
13/10/2006 1:00,28,1,100,4812
13/10/2006 1:15,22,1,100,4812
13/10/2006 1:30,19,1,100,4812
13/10/2006 1:45,17,1,100,4812
13/10/2006 2:00,16,1,100,4812
13/10/2006 2:15,23,1,100,4812
13/10/2006 2:30,13,1,100,4812
13/10/2006 2:45,10,1,100,4812
13/10/2006 3:00,18,1,100,4812
13/10/2006 3:15,20,1,100,4812
13/10/2006 3:30,14,1,100,4812
13/10/2006 3:45,13,1,100,4812
13/10/2006 4:00,15,1,100,4812
13/10/2006 4:15,10,1,100,4812
13/10/2006 4:30,13,1,100,4812
13/10/2006 4:45,15,1,100,4812
13/10/2006 5:00,9,1,100,4812
13/10/2006 5:15,17,1,100,4812
13/10/2006 5:30,20,1,100,4812
13/10/2006 5:45,41,1,100,4812
13/10/2006 6:00,34,1,100,4812
13/10/2006 6:15,50,1,100,4812
13/10/2006 6:30,62,1,100,4812
13/10/2006 6:45,68,1,100,4812
13/10/2006 7:00,92,1,100,4812
13/10/2006 7:15,118,1,100,4812
13/10/2006 7:30,99,1,100,4812
13/10/2006 7:45,159,1,100,4812
13/10/2006 8:00,144,1,100,4812
13/10/2006 8:15,160,1,100,4812
13/10/2006 8:30,115,1,100,4812
13/10/2006 8:45,118,1,100,4812
13/10/2006 9:00,114,1,100,4812
13/10/2006 9:15,105,1,100,4812
13/10/2006 9:30,111,1,100,4812
13/10/2006 9:45,106,1,100,4812
13/10/2006 10:00,99,1,100,4812
13/10/2006 10:15,102,1,100,4812
13/10/2006 10:30,92,1,100,4812
13/10/2006 10:45,109,1,100,4812
13/10/2006 11:00,100,1,100,4812
13/10/2006 11:15,89,1,100,4812
13/10/2006 11:30,106,1,100,4812
13/10/2006 11:45,129,1,100,4812
13/10/2006 12:00,102,1,100,4812
13/10/2006 12:15,126,1,100,4812
13/10/2006 12:30,101,1,100,4812
13/10/2006 12:45,111,1,100,4812
13/10/2006 13:00,106,1,100,4812
13/10/2006 13:15,124,1,100,4812
13/10/2006 13:30,120,1,100,4812
13/10/2006 13:45,114,1,100,4812
13/10/2006 14:00,118,1,100,4812
13/10/2006 14:15,135,1,100,4812
13/10/2006 14:30,129,1,100,4812
13/10/2006 14:45,120,1,100,4812
13/10/2006 15:00,123,1,100,4812
13/10/2006 15:15,133,1,100,4812
13/10/2006 15:30,165,1,100,4812
13/10/2006 15:45,156,1,100,4812
13/10/2006 16:00,127,1,100,4812
13/10/2006 16:15,149,1,100,4812
13/10/2006 16:30,169,1,100,4812
13/10/2006 16:45,177,1,100,4812
13/10/2006 17:00,179,1,100,4812
13/10/2006 17:15,197,1,100,4812
13/10/2006 17:30,205,1,100,4812
13/10/2006 17:45,205,1,100,4812
13/10/2006 18:00,211,1,100,4812
13/10/2006 18:15,191,1,100,4812
13/10/2006 18:30,156,1,100,4812
13/10/2006 18:45,148,1,100,4812
13/10/2006 19:00,142,1,100,4812
13/10/2006 19:15,121,1,100,4812
13/10/2006 19:30,109,1,100,4812
13/10/2006 19:45,85,1,100,4812
13/10/2006 20:00,79,1,100,4812
13/10/2006 20:15,89,1,100,4812
13/10/2006 20:30,88,1,100,4812
13/10/2006 20:45,87,1,100,4812
13/10/2006 21:00,76,1,100,4812
13/10/2006 21:15,79,1,100,4812
13/10/2006 21:30,56,1,100,4812
13/10/2006 21:45,85,1,100,4812
13/10/2006 22:00,71,1,100,4812
13/10/2006 22:15,56,1,100,4812
13/10/2006 22:30,70,1,100,4812
13/10/2006 22:45,73,1,100,4812
13/10/2006 23:00,87,1,100,4812
13/10/2006 23:15,88,1,100,4812
13/10/2006 23:30,54,1,100,4812
13/10/2006 23:45,45,1,100,4812
14/10/2006 0:00,74,1,100,4812
14/10/2006 0:15,83,1,100,4812
14/10/2006 0:30,92,1,100,4812
14/10/2006 0:45,65,1,100,4812
14/10/2006 1:00,62,1,100,4812
14/10/2006 1:15,50,1,100,4812
14/10/2006 1:30,52,1,100,4812
14/10/2006 1:45,45,1,100,4812
14/10/2006 2:00,43,1,100,4812
14/10/2006 2:15,34,1,100,4812
14/10/2006 2:30,45,1,100,4812
14/10/2006 2:45,38,1,100,4812
14/10/2006 3:00,27,1,100,4812
14/10/2006 3:15,37,1,100,4812
14/10/2006 3:30,16,1,100,4812
14/10/2006 3:45,19,1,100,4812
14/10/2006 4:00,21,1,100,4812
14/10/2006 4:15,24,1,100,4812
14/10/2006 4:30,13,1,100,4812
14/10/2006 4:45,20,1,100,4812
14/10/2006 5:00,18,1,100,4812
14/10/2006 5:15,24,1,100,4812
14/10/2006 5:30,11,1,100,4812
14/10/2006 5:45,25,1,100,4812
14/10/2006 6:00,18,1,100,4812
14/10/2006 6:15,29,1,100,4812
14/10/2006 6:30,23,1,100,4812
14/10/2006 6:45,42,1,100,4812
14/10/2006 7:00,33,1,100,4812
14/10/2006 7:15,44,1,100,4812
14/10/2006 7:30,62,1,100,4812
14/10/2006 7:45,56,1,100,4812
14/10/2006 8:00,67,1,100,4812
14/10/2006 8:15,73,1,100,4812
14/10/2006 8:30,83,1,100,4812
14/10/2006 8:45,83,1,100,4812
14/10/2006 9:00,92,1,100,4812
14/10/2006 9:15,82,1,100,4812
14/10/2006 9:30,130,1,100,4812
14/10/2006 9:45,107,1,100,4812
14/10/2006 10:00,129,1,100,4812
14/10/2006 10:15,119,1,100,4812
14/10/2006 10:30,172,1,100,4812
14/10/2006 10:45,133,1,100,4812
14/10/2006 11:00,145,1,100,4812
14/10/2006 11:15,153,1,100,4812
14/10/2006 11:30,134,1,100,4812
14/10/2006 11:45,136,1,100,4812
14/10/2006 12:00,194,1,100,4812
14/10/2006 12:15,151,1,100,4812
14/10/2006 12:30,139,1,100,4812
14/10/2006 12:45,176,1,100,4812
14/10/2006 13:00,156,1,100,4812
14/10/2006 13:15,131,1,100,4812
14/10/2006 13:30,149,1,100,4812
14/10/2006 13:45,133,1,100,4812
14/10/2006 14:00,124,1,100,4812
14/10/2006 14:15,111,1,100,4812
14/10/2006 14:30,123,1,100,4812
14/10/2006 14:45,146,1,100,4812
14/10/2006 15:00,121,1,100,4812
14/10/2006 15:15,139,1,100,4812
14/10/2006 15:30,124,1,100,4812
14/10/2006 15:45,131,1,100,4812
14/10/2006 16:00,152,1,100,4812
14/10/2006 16:15,125,1,100,4812
14/10/2006 16:30,127,1,100,4812
14/10/2006 16:45,130,1,100,4812
14/10/2006 17:00,146,1,100,4812
14/10/2006 17:15,144,1,100,4812
14/10/2006 17:30,134,1,100,4812
14/10/2006 17:45,132,1,100,4812
14/10/2006 18:00,113,1,100,4812
14/10/2006 18:15,87,1,100,4812
14/10/2006 18:30,120,1,100,4812
14/10/2006 18:45,98,1,100,4812
14/10/2006 19:00,99,1,100,4812
14/10/2006 19:15,82,1,100,4812
14/10/2006 19:30,66,1,100,4812
14/10/2006 19:45,62,1,100,4812
14/10/2006 20:00,62,1,100,4812
14/10/2006 20:15,68,1,100,4812
14/10/2006 20:30,73,1,100,4812
14/10/2006 20:45,63,1,100,4812
14/10/2006 21:00,65,1,100,4812
14/10/2006 21:15,51,1,100,4812
14/10/2006 21:30,63,1,100,4812
14/10/2006 21:45,95,1,100,4812
14/10/2006 22:00,79,1,100,4812
14/10/2006 22:15,98,1,100,4812
14/10/2006 22:30,73,1,100,4812
14/10/2006 22:45,86,1,100,4812
14/10/2006 23:00,89,1,100,4812
14/10/2006 23:15,103,1,100,4812
14/10/2006 23:30,91,1,100,4812
14/10/2006 23:45,73,1,100,4812
15/10/2006 0:00,89,1,100,4812
15/10/2006 0:15,69,1,100,4812
15/10/2006 0:30,85,1,100,4812
15/10/2006 0:45,51,1,100,4812
15/10/2006 1:00,60,1,100,4812
15/10/2006 1:15,57,1,100,4812
15/10/2006 1:30,55,1,100,4812
15/10/2006 1:45,45,1,100,4812
15/10/2006 2:00,42,1,100,4812
15/10/2006 2:15,45,1,100,4812
15/10/2006 2:30,54,1,100,4812
15/10/2006 2:45,40,1,100,4812
15/10/2006 3:00,27,1,100,4812
15/10/2006 3:15,40,1,100,4812
15/10/2006 3:30,41,1,100,4812
