5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,20,1,100,2825
17/10/2006 0:15,15,1,100,2825
17/10/2006 0:30,16,1,100,2825
17/10/2006 0:45,15,1,100,2825
17/10/2006 1:00,11,1,100,2825
17/10/2006 1:15,8,1,100,2825
17/10/2006 1:30,8,1,100,2825
17/10/2006 1:45,5,1,100,2825
17/10/2006 2:00,8,1,100,2825
17/10/2006 2:15,6,1,100,2825
17/10/2006 2:30,7,1,100,2825
17/10/2006 2:45,10,1,100,2825
17/10/2006 3:00,6,1,100,2825
17/10/2006 3:15,5,1,100,2825
17/10/2006 3:30,5,1,100,2825
17/10/2006 3:45,8,1,100,2825
17/10/2006 4:00,9,1,100,2825
17/10/2006 4:15,11,1,100,2825
17/10/2006 4:30,9,1,100,2825
17/10/2006 4:45,15,1,100,2825
17/10/2006 5:00,16,1,100,2825
17/10/2006 5:15,31,1,100,2825
17/10/2006 5:30,47,1,100,2825
17/10/2006 5:45,47,1,100,2825
17/10/2006 6:00,66,1,100,2825
17/10/2006 6:15,115,1,100,2825
17/10/2006 6:30,140,1,100,2825
17/10/2006 6:45,153,1,100,2825
17/10/2006 7:00,206,1,100,2825
17/10/2006 7:15,259,1,100,2825
17/10/2006 7:30,300,1,100,2825
17/10/2006 7:45,371,1,100,2825
17/10/2006 8:00,382,1,100,2825
17/10/2006 8:15,405,1,100,2825
17/10/2006 8:30,435,1,100,2825
17/10/2006 8:45,343,1,100,2825
17/10/2006 9:00,245,1,100,2825
17/10/2006 9:15,261,1,100,2825
17/10/2006 9:30,218,1,100,2825
17/10/2006 9:45,173,1,100,2825
17/10/2006 10:00,196,1,100,2825
17/10/2006 10:15,199,1,100,2825
17/10/2006 10:30,214,1,100,2825
17/10/2006 10:45,138,1,100,2825
17/10/2006 11:00,165,1,100,2825
17/10/2006 11:15,176,1,100,2825
17/10/2006 11:30,181,1,100,2825
17/10/2006 11:45,184,1,100,2825
17/10/2006 12:00,185,1,100,2825
17/10/2006 12:15,164,1,100,2825
17/10/2006 12:30,199,1,100,2825
17/10/2006 12:45,187,1,100,2825
17/10/2006 13:00,200,1,100,2825
17/10/2006 13:15,179,1,100,2825
17/10/2006 13:30,201,1,100,2825
17/10/2006 13:45,186,1,100,2825
17/10/2006 14:00,170,1,100,2825
17/10/2006 14:15,214,1,100,2825
17/10/2006 14:30,194,1,100,2825
17/10/2006 14:45,207,1,100,2825
17/10/2006 15:00,240,1,100,2825
17/10/2006 15:15,251,1,100,2825
17/10/2006 15:30,276,1,100,2825
17/10/2006 15:45,244,1,100,2825
17/10/2006 16:00,279,1,100,2825
17/10/2006 16:15,282,1,100,2825
17/10/2006 16:30,313,1,100,2825
17/10/2006 16:45,288,1,100,2825
17/10/2006 17:00,303,1,100,2825
17/10/2006 17:15,338,1,100,2825
17/10/2006 17:30,334,1,100,2825
17/10/2006 17:45,333,1,100,2825
17/10/2006 18:00,298,1,100,2825
17/10/2006 18:15,286,1,100,2825
17/10/2006 18:30,299,1,100,2825
17/10/2006 18:45,251,1,100,2825
17/10/2006 19:00,227,1,100,2825
17/10/2006 19:15,172,1,100,2825
17/10/2006 19:30,160,1,100,2825
17/10/2006 19:45,133,1,100,2825
17/10/2006 20:00,120,1,100,2825
17/10/2006 20:15,106,1,100,2825
17/10/2006 20:30,105,1,100,2825
17/10/2006 20:45,96,1,100,2825
17/10/2006 21:00,123,1,100,2825
17/10/2006 21:15,122,1,100,2825
17/10/2006 21:30,107,1,100,2825
17/10/2006 21:45,119,1,100,2825
17/10/2006 22:00,138,1,100,2825
17/10/2006 22:15,99,1,100,2825
17/10/2006 22:30,88,1,100,2825
17/10/2006 22:45,105,1,100,2825
17/10/2006 23:00,89,1,100,2825
17/10/2006 23:15,58,1,100,2825
17/10/2006 23:30,54,1,100,2825
17/10/2006 23:45,42,1,100,2825
18/10/2006 0:00,31,1,100,2825
18/10/2006 0:15,29,1,100,2825
18/10/2006 0:30,14,1,100,2825
18/10/2006 0:45,23,1,100,2825
18/10/2006 1:00,20,1,100,2825
18/10/2006 1:15,9,1,100,2825
18/10/2006 1:30,18,1,100,2825
18/10/2006 1:45,5,1,100,2825
18/10/2006 2:00,10,1,100,2825
18/10/2006 2:15,7,1,100,2825
18/10/2006 2:30,11,1,100,2825
18/10/2006 2:45,14,1,100,2825
18/10/2006 3:00,4,1,100,2825
18/10/2006 3:15,5,1,100,2825
18/10/2006 3:30,8,1,100,2825
18/10/2006 3:45,4,1,100,2825
18/10/2006 4:00,7,1,100,2825
18/10/2006 4:15,13,1,100,2825
18/10/2006 4:30,12,1,100,2825
18/10/2006 4:45,11,1,100,2825
18/10/2006 5:00,22,1,100,2825
18/10/2006 5:15,26,1,100,2825
18/10/2006 5:30,21,1,100,2825
18/10/2006 5:45,43,1,100,2825
18/10/2006 6:00,81,1,100,2825
18/10/2006 6:15,122,1,100,2825
18/10/2006 6:30,144,1,100,2825
18/10/2006 6:45,173,1,100,2825
18/10/2006 7:00,199,1,100,2825
18/10/2006 7:15,245,1,100,2825
18/10/2006 7:30,330,1,100,2825
18/10/2006 7:45,360,1,100,2825
18/10/2006 8:00,407,1,100,2825
18/10/2006 8:15,416,1,100,2825
18/10/2006 8:30,390,1,100,2825
18/10/2006 8:45,358,1,100,2825
18/10/2006 9:00,290,1,100,2825
18/10/2006 9:15,212,1,100,2825
18/10/2006 9:30,226,1,100,2825
18/10/2006 9:45,173,1,100,2825
18/10/2006 10:00,181,1,100,2825
18/10/2006 10:15,192,1,100,2825
18/10/2006 10:30,191,1,100,2825
18/10/2006 10:45,202,1,100,2825
18/10/2006 11:00,173,1,100,2825
18/10/2006 11:15,177,1,100,2825
18/10/2006 11:30,195,1,100,2825
18/10/2006 11:45,199,1,100,2825
18/10/2006 12:00,186,1,100,2825
18/10/2006 12:15,211,1,100,2825
18/10/2006 12:30,214,1,100,2825
18/10/2006 12:45,188,1,100,2825
18/10/2006 13:00,186,1,100,2825
18/10/2006 13:15,192,1,100,2825
18/10/2006 13:30,204,1,100,2825
18/10/2006 13:45,183,1,100,2825
18/10/2006 14:00,196,1,100,2825
