5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,22,1,100,4035
17/10/2006 0:15,13,1,100,4035
17/10/2006 0:30,9,1,100,4035
17/10/2006 0:45,10,1,100,4035
17/10/2006 1:00,15,1,100,4035
17/10/2006 1:15,6,1,100,4035
17/10/2006 1:30,6,1,100,4035
17/10/2006 1:45,2,1,100,4035
17/10/2006 2:00,5,1,100,4035
17/10/2006 2:15,10,1,100,4035
17/10/2006 2:30,4,1,100,4035
17/10/2006 2:45,6,1,100,4035
17/10/2006 3:00,1,1,100,4035
17/10/2006 3:15,3,1,100,4035
17/10/2006 3:30,5,1,100,4035
17/10/2006 3:45,4,1,100,4035
17/10/2006 4:00,2,1,100,4035
17/10/2006 4:15,3,1,100,4035
17/10/2006 4:30,4,1,100,4035
17/10/2006 4:45,6,1,100,4035
17/10/2006 5:00,7,1,100,4035
17/10/2006 5:15,8,1,100,4035
17/10/2006 5:30,6,1,100,4035
17/10/2006 5:45,7,1,100,4035
17/10/2006 6:00,15,1,100,4035
17/10/2006 6:15,27,1,100,4035
17/10/2006 6:30,45,1,100,4035
17/10/2006 6:45,44,1,100,4035
17/10/2006 7:00,67,1,100,4035
17/10/2006 7:15,88,1,100,4035
17/10/2006 7:30,99,1,100,4035
17/10/2006 7:45,135,1,100,4035
17/10/2006 8:00,163,1,100,4035
17/10/2006 8:15,182,1,100,4035
17/10/2006 8:30,168,1,100,4035
17/10/2006 8:45,126,1,100,4035
17/10/2006 9:00,118,1,100,4035
17/10/2006 9:15,120,1,100,4035
17/10/2006 9:30,114,1,100,4035
17/10/2006 9:45,119,1,100,4035
17/10/2006 10:00,109,1,100,4035
17/10/2006 10:15,111,1,100,4035
17/10/2006 10:30,98,1,100,4035
17/10/2006 10:45,104,1,100,4035
17/10/2006 11:00,113,1,100,4035
17/10/2006 11:15,118,1,100,4035
17/10/2006 11:30,125,1,100,4035
17/10/2006 11:45,138,1,100,4035
17/10/2006 12:00,102,1,100,4035
17/10/2006 12:15,105,1,100,4035
17/10/2006 12:30,123,1,100,4035
17/10/2006 12:45,128,1,100,4035
17/10/2006 13:00,133,1,100,4035
17/10/2006 13:15,129,1,100,4035
17/10/2006 13:30,118,1,100,4035
17/10/2006 13:45,123,1,100,4035
17/10/2006 14:00,151,1,100,4035
17/10/2006 14:15,144,1,100,4035
17/10/2006 14:30,134,1,100,4035
17/10/2006 14:45,176,1,100,4035
17/10/2006 15:00,183,1,100,4035
