5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,15,1,100,2200
17/10/2006 0:15,9,1,100,2200
17/10/2006 0:30,9,1,100,2200
17/10/2006 0:45,18,1,100,2200
17/10/2006 1:00,3,1,100,2200
17/10/2006 1:15,12,1,100,2200
17/10/2006 1:30,3,1,100,2200
17/10/2006 1:45,2,1,100,2200
17/10/2006 2:00,4,1,100,2200
17/10/2006 2:15,3,1,100,2200
17/10/2006 2:30,5,1,100,2200
17/10/2006 2:45,1,1,100,2200
17/10/2006 3:00,7,1,100,2200
17/10/2006 3:15,2,1,100,2200
17/10/2006 3:30,7,1,100,2200
17/10/2006 3:45,5,1,100,2200
17/10/2006 4:00,1,1,100,2200
17/10/2006 4:15,2,1,100,2200
17/10/2006 4:30,1,1,100,2200
17/10/2006 4:45,5,1,100,2200
17/10/2006 5:00,9,1,100,2200
17/10/2006 5:15,13,1,100,2200
17/10/2006 5:30,10,1,100,2200
17/10/2006 5:45,34,1,100,2200
17/10/2006 6:00,21,1,100,2200
17/10/2006 6:15,60,1,100,2200
17/10/2006 6:30,46,1,100,2200
17/10/2006 6:45,91,1,100,2200
17/10/2006 7:00,150,1,100,2200
17/10/2006 7:15,108,1,100,2200
17/10/2006 7:30,123,1,100,2200
17/10/2006 7:45,157,1,100,2200
17/10/2006 8:00,152,1,100,2200
17/10/2006 8:15,139,1,100,2200
17/10/2006 8:30,153,1,100,2200
17/10/2006 8:45,127,1,100,2200
17/10/2006 9:00,159,1,100,2200
17/10/2006 9:15,151,1,100,2200
17/10/2006 9:30,163,1,100,2200
17/10/2006 9:45,180,1,100,2200
17/10/2006 10:00,153,1,100,2200
17/10/2006 10:15,130,1,100,2200
17/10/2006 10:30,173,1,100,2200
17/10/2006 10:45,158,1,100,2200
17/10/2006 11:00,144,1,100,2200
17/10/2006 11:15,145,1,100,2200
17/10/2006 11:30,141,1,100,2200
17/10/2006 11:45,131,1,100,2200
17/10/2006 12:00,185,1,100,2200
17/10/2006 12:15,135,1,100,2200
17/10/2006 12:30,148,1,100,2200
17/10/2006 12:45,130,1,100,2200
17/10/2006 13:00,172,1,100,2200
17/10/2006 13:15,147,1,100,2200
17/10/2006 13:30,146,1,100,2200
17/10/2006 13:45,167,1,100,2200
