5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/10/2006 0:00,28,1,100,2820
16/10/2006 0:15,27,1,100,2820
16/10/2006 0:30,13,1,100,2820
16/10/2006 0:45,8,1,100,2820
16/10/2006 1:00,16,1,100,2820
16/10/2006 1:15,9,1,100,2820
16/10/2006 1:30,8,1,100,2820
16/10/2006 1:45,5,1,100,2820
16/10/2006 2:00,8,1,100,2820
16/10/2006 2:15,8,1,100,2820
16/10/2006 2:30,6,1,100,2820
16/10/2006 2:45,6,1,100,2820
16/10/2006 3:00,3,1,100,2820
16/10/2006 3:15,6,1,100,2820
16/10/2006 3:30,10,1,100,2820
16/10/2006 3:45,5,1,100,2820
16/10/2006 4:00,8,1,100,2820
16/10/2006 4:15,10,1,100,2820
16/10/2006 4:30,9,1,100,2820
16/10/2006 4:45,14,1,100,2820
16/10/2006 5:00,13,1,100,2820
16/10/2006 5:15,18,1,100,2820
16/10/2006 5:30,41,1,100,2820
16/10/2006 5:45,37,1,100,2820
16/10/2006 6:00,41,1,100,2820
16/10/2006 6:15,56,1,100,2820
16/10/2006 6:30,104,1,100,2820
16/10/2006 6:45,121,1,100,2820
16/10/2006 7:00,140,1,100,2820
16/10/2006 7:15,141,1,100,2820
16/10/2006 7:30,211,1,100,2820
16/10/2006 7:45,200,1,100,2820
16/10/2006 8:00,155,1,100,2820
16/10/2006 8:15,131,1,100,2820
16/10/2006 8:30,148,1,100,2820
16/10/2006 8:45,175,1,100,2820
16/10/2006 9:00,166,1,100,2820
16/10/2006 9:15,186,1,100,2820
16/10/2006 9:30,182,1,100,2820
16/10/2006 9:45,157,1,100,2820
16/10/2006 10:00,162,1,100,2820
16/10/2006 10:15,197,1,100,2820
16/10/2006 10:30,180,1,100,2820
16/10/2006 10:45,193,1,100,2820
16/10/2006 11:00,167,1,100,2820
16/10/2006 11:15,200,1,100,2820
16/10/2006 11:30,203,1,100,2820
16/10/2006 11:45,187,1,100,2820
16/10/2006 12:00,191,1,100,2820
16/10/2006 12:15,212,1,100,2820
16/10/2006 12:30,204,1,100,2820
16/10/2006 12:45,220,1,100,2820
16/10/2006 13:00,247,1,100,2820
16/10/2006 13:15,269,1,100,2820
16/10/2006 13:30,236,1,100,2820
16/10/2006 13:45,224,1,100,2820
16/10/2006 14:00,197,1,100,2820
16/10/2006 14:15,220,1,100,2820
16/10/2006 14:30,247,1,100,2820
16/10/2006 14:45,241,1,100,2820
16/10/2006 15:00,287,1,100,2820
16/10/2006 15:15,332,1,100,2820
16/10/2006 15:30,374,1,100,2820
16/10/2006 15:45,369,1,100,2820
16/10/2006 16:00,411,1,100,2820
16/10/2006 16:15,363,1,100,2820
16/10/2006 16:30,401,1,100,2820
16/10/2006 16:45,393,1,100,2820
16/10/2006 17:00,401,1,100,2820
16/10/2006 17:15,429,1,100,2820
16/10/2006 17:30,337,1,100,2820
16/10/2006 17:45,368,1,100,2820
16/10/2006 18:00,390,1,100,2820
16/10/2006 18:15,347,1,100,2820
16/10/2006 18:30,285,1,100,2820
16/10/2006 18:45,327,1,100,2820
16/10/2006 19:00,258,1,100,2820
16/10/2006 19:15,230,1,100,2820
16/10/2006 19:30,188,1,100,2820
16/10/2006 19:45,152,1,100,2820
16/10/2006 20:00,157,1,100,2820
16/10/2006 20:15,113,1,100,2820
16/10/2006 20:30,121,1,100,2820
16/10/2006 20:45,110,1,100,2820
16/10/2006 21:00,119,1,100,2820
16/10/2006 21:15,129,1,100,2820
16/10/2006 21:30,125,1,100,2820
16/10/2006 21:45,105,1,100,2820
16/10/2006 22:00,105,1,100,2820
16/10/2006 22:15,92,1,100,2820
16/10/2006 22:30,76,1,100,2820
16/10/2006 22:45,77,1,100,2820
16/10/2006 23:00,72,1,100,2820
16/10/2006 23:15,49,1,100,2820
16/10/2006 23:30,38,1,100,2820
16/10/2006 23:45,37,1,100,2820
17/10/2006 0:00,23,1,100,2820
17/10/2006 0:15,24,1,100,2820
17/10/2006 0:30,23,1,100,2820
17/10/2006 0:45,9,1,100,2820
17/10/2006 1:00,14,1,100,2820
17/10/2006 1:15,9,1,100,2820
17/10/2006 1:30,4,1,100,2820
17/10/2006 1:45,12,1,100,2820
17/10/2006 2:00,13,1,100,2820
17/10/2006 2:15,2,1,100,2820
17/10/2006 2:30,4,1,100,2820
17/10/2006 2:45,5,1,100,2820
17/10/2006 3:00,1,1,100,2820
17/10/2006 3:15,6,1,100,2820
17/10/2006 3:30,2,1,100,2820
17/10/2006 3:45,6,1,100,2820
17/10/2006 4:00,3,1,100,2820
17/10/2006 4:15,4,1,100,2820
17/10/2006 4:30,6,1,100,2820
17/10/2006 4:45,12,1,100,2820
17/10/2006 5:00,13,1,100,2820
17/10/2006 5:15,21,1,100,2820
17/10/2006 5:30,35,1,100,2820
17/10/2006 5:45,41,1,100,2820
17/10/2006 6:00,56,1,100,2820
17/10/2006 6:15,64,1,100,2820
17/10/2006 6:30,117,1,100,2820
17/10/2006 6:45,136,1,100,2820
17/10/2006 7:00,134,1,100,2820
17/10/2006 7:15,166,1,100,2820
17/10/2006 7:30,201,1,100,2820
17/10/2006 7:45,195,1,100,2820
17/10/2006 8:00,167,1,100,2820
17/10/2006 8:15,126,1,100,2820
17/10/2006 8:30,115,1,100,2820
