5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,16,1,100,3180
17/10/2006 0:15,17,1,100,3180
17/10/2006 0:30,7,1,100,3180
17/10/2006 0:45,4,1,100,3180
17/10/2006 1:00,6,1,100,3180
17/10/2006 1:15,6,1,100,3180
17/10/2006 1:30,2,1,100,3180
17/10/2006 1:45,4,1,100,3180
17/10/2006 2:00,23,1,100,3180
17/10/2006 2:15,4,1,100,3180
17/10/2006 2:30,4,1,100,3180
17/10/2006 2:45,8,1,100,3180
17/10/2006 3:00,20,1,100,3180
17/10/2006 3:15,0,1,100,3180
17/10/2006 3:30,13,1,100,3180
17/10/2006 3:45,10,1,100,3180
17/10/2006 4:00,1,1,100,3180
17/10/2006 4:15,2,1,100,3180
17/10/2006 4:30,11,1,100,3180
17/10/2006 4:45,2,1,100,3180
17/10/2006 5:00,2,1,100,3180
17/10/2006 5:15,3,1,100,3180
17/10/2006 5:30,6,1,100,3180
17/10/2006 5:45,17,1,100,3180
17/10/2006 6:00,13,1,100,3180
17/10/2006 6:15,33,1,100,3180
17/10/2006 6:30,37,1,100,3180
17/10/2006 6:45,46,1,100,3180
17/10/2006 7:00,67,1,100,3180
17/10/2006 7:15,61,1,100,3180
17/10/2006 7:30,74,1,100,3180
17/10/2006 7:45,54,1,100,3180
17/10/2006 8:00,69,1,100,3180
17/10/2006 8:15,102,1,100,3180
17/10/2006 8:30,94,1,100,3180
17/10/2006 8:45,122,1,100,3180
17/10/2006 9:00,94,1,100,3180
17/10/2006 9:15,64,1,100,3180
17/10/2006 9:30,68,1,100,3180
17/10/2006 9:45,85,1,100,3180
17/10/2006 10:00,86,1,100,3180
17/10/2006 10:15,96,1,100,3180
17/10/2006 10:30,98,1,100,3180
17/10/2006 10:45,101,1,100,3180
17/10/2006 11:00,104,1,100,3180
17/10/2006 11:15,109,1,100,3180
17/10/2006 11:30,119,1,100,3180
17/10/2006 11:45,122,1,100,3180
17/10/2006 12:00,114,1,100,3180
17/10/2006 12:15,96,1,100,3180
17/10/2006 12:30,92,1,100,3180
17/10/2006 12:45,102,1,100,3180
17/10/2006 13:00,124,1,100,3180
17/10/2006 13:15,85,1,100,3180
17/10/2006 13:30,106,1,100,3180
17/10/2006 13:45,105,1,100,3180
17/10/2006 14:00,109,1,100,3180
17/10/2006 14:15,102,1,100,3180
17/10/2006 14:30,116,1,100,3180
17/10/2006 14:45,118,1,100,3180
17/10/2006 15:00,127,1,100,3180
17/10/2006 15:15,146,1,100,3180
17/10/2006 15:30,146,1,100,3180
17/10/2006 15:45,154,1,100,3180
17/10/2006 16:00,120,1,100,3180
17/10/2006 16:15,145,1,100,3180
17/10/2006 16:30,154,1,100,3180
17/10/2006 16:45,164,1,100,3180
17/10/2006 17:00,163,1,100,3180
17/10/2006 17:15,172,1,100,3180
17/10/2006 17:30,179,1,100,3180
17/10/2006 17:45,174,1,100,3180
17/10/2006 18:00,165,1,100,3180
17/10/2006 18:15,155,1,100,3180
17/10/2006 18:30,133,1,100,3180
17/10/2006 18:45,107,1,100,3180
17/10/2006 19:00,118,1,100,3180
17/10/2006 19:15,116,1,100,3180
17/10/2006 19:30,99,1,100,3180
17/10/2006 19:45,105,1,100,3180
17/10/2006 20:00,85,1,100,3180
17/10/2006 20:15,43,1,100,3180
17/10/2006 20:30,68,1,100,3180
17/10/2006 20:45,65,1,100,3180
17/10/2006 21:00,66,1,100,3180
17/10/2006 21:15,54,1,100,3180
17/10/2006 21:30,66,1,100,3180
17/10/2006 21:45,62,1,100,3180
17/10/2006 22:00,61,1,100,3180
17/10/2006 22:15,67,1,100,3180
17/10/2006 22:30,55,1,100,3180
17/10/2006 22:45,30,1,100,3180
17/10/2006 23:00,30,1,100,3180
17/10/2006 23:15,29,1,100,3180
17/10/2006 23:30,34,1,100,3180
17/10/2006 23:45,28,1,100,3180
