5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
12/10/2006 0:00,52,1,100,4262
12/10/2006 0:15,53,1,100,4262
12/10/2006 0:30,30,1,100,4262
12/10/2006 0:45,31,1,100,4262
12/10/2006 1:00,28,1,100,4262
12/10/2006 1:15,24,1,100,4262
12/10/2006 1:30,14,1,100,4262
12/10/2006 1:45,14,1,100,4262
12/10/2006 2:00,21,1,100,4262
12/10/2006 2:15,16,1,100,4262
12/10/2006 2:30,15,1,100,4262
12/10/2006 2:45,17,1,100,4262
12/10/2006 3:00,13,1,100,4262
12/10/2006 3:15,12,1,100,4262
12/10/2006 3:30,8,1,100,4262
12/10/2006 3:45,8,1,100,4262
12/10/2006 4:00,9,1,100,4262
12/10/2006 4:15,13,1,100,4262
12/10/2006 4:30,8,1,100,4262
12/10/2006 4:45,15,1,100,4262
12/10/2006 5:00,15,1,100,4262
12/10/2006 5:15,17,1,100,4262
12/10/2006 5:30,19,1,100,4262
12/10/2006 5:45,40,1,100,4262
12/10/2006 6:00,38,1,100,4262
12/10/2006 6:15,52,1,100,4262
12/10/2006 6:30,70,1,100,4262
12/10/2006 6:45,97,1,100,4262
12/10/2006 7:00,87,1,100,4262
12/10/2006 7:15,124,1,100,4262
12/10/2006 7:30,162,1,100,4262
12/10/2006 7:45,154,1,100,4262
12/10/2006 8:00,187,1,100,4262
12/10/2006 8:15,175,1,100,4262
12/10/2006 8:30,204,1,100,4262
12/10/2006 8:45,192,1,100,4262
12/10/2006 9:00,138,1,100,4262
12/10/2006 9:15,148,1,100,4262
12/10/2006 9:30,172,1,100,4262
12/10/2006 9:45,120,1,100,4262
12/10/2006 10:00,120,1,100,4262
12/10/2006 10:15,134,1,100,4262
12/10/2006 10:30,139,1,100,4262
12/10/2006 10:45,163,1,100,4262
12/10/2006 11:00,163,1,100,4262
12/10/2006 11:15,144,1,100,4262
12/10/2006 11:30,166,1,100,4262
12/10/2006 11:45,170,1,100,4262
12/10/2006 12:00,164,1,100,4262
12/10/2006 12:15,188,1,100,4262
12/10/2006 12:30,199,1,100,4262
12/10/2006 12:45,142,1,100,4262
12/10/2006 13:00,189,1,100,4262
12/10/2006 13:15,181,1,100,4262
12/10/2006 13:30,175,1,100,4262
12/10/2006 13:45,187,1,100,4262
