5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,18,1,100,4063
17/10/2006 0:15,10,1,100,4063
17/10/2006 0:30,3,1,100,4063
17/10/2006 0:45,14,1,100,4063
17/10/2006 1:00,8,1,100,4063
17/10/2006 1:15,11,1,100,4063
17/10/2006 1:30,5,1,100,4063
17/10/2006 1:45,3,1,100,4063
17/10/2006 2:00,6,1,100,4063
17/10/2006 2:15,3,1,100,4063
17/10/2006 2:30,6,1,100,4063
17/10/2006 2:45,1,1,100,4063
17/10/2006 3:00,6,1,100,4063
17/10/2006 3:15,7,1,100,4063
17/10/2006 3:30,10,1,100,4063
17/10/2006 3:45,4,1,100,4063
17/10/2006 4:00,2,1,100,4063
17/10/2006 4:15,4,1,100,4063
17/10/2006 4:30,0,1,100,4063
17/10/2006 4:45,8,1,100,4063
17/10/2006 5:00,9,1,100,4063
17/10/2006 5:15,9,1,100,4063
17/10/2006 5:30,10,1,100,4063
17/10/2006 5:45,17,1,100,4063
17/10/2006 6:00,21,1,100,4063
17/10/2006 6:15,23,1,100,4063
17/10/2006 6:30,43,1,100,4063
17/10/2006 6:45,45,1,100,4063
17/10/2006 7:00,70,1,100,4063
17/10/2006 7:15,74,1,100,4063
17/10/2006 7:30,88,1,100,4063
17/10/2006 7:45,106,1,100,4063
17/10/2006 8:00,105,1,100,4063
17/10/2006 8:15,124,1,100,4063
17/10/2006 8:30,165,1,100,4063
17/10/2006 8:45,122,1,100,4063
17/10/2006 9:00,158,1,100,4063
17/10/2006 9:15,125,1,100,4063
17/10/2006 9:30,132,1,100,4063
17/10/2006 9:45,124,1,100,4063
17/10/2006 10:00,121,1,100,4063
17/10/2006 10:15,114,1,100,4063
17/10/2006 10:30,122,1,100,4063
17/10/2006 10:45,117,1,100,4063
17/10/2006 11:00,151,1,100,4063
17/10/2006 11:15,144,1,100,4063
17/10/2006 11:30,129,1,100,4063
17/10/2006 11:45,150,1,100,4063
17/10/2006 12:00,124,1,100,4063
17/10/2006 12:15,145,1,100,4063
17/10/2006 12:30,156,1,100,4063
17/10/2006 12:45,139,1,100,4063
17/10/2006 13:00,131,1,100,4063
17/10/2006 13:15,137,1,100,4063
17/10/2006 13:30,133,1,100,4063
17/10/2006 13:45,138,1,100,4063
17/10/2006 14:00,146,1,100,4063
17/10/2006 14:15,150,1,100,4063
17/10/2006 14:30,138,1,100,4063
17/10/2006 14:45,152,1,100,4063
17/10/2006 15:00,168,1,100,4063
17/10/2006 15:15,185,1,100,4063
17/10/2006 15:30,142,1,100,4063
17/10/2006 15:45,183,1,100,4063
17/10/2006 16:00,182,1,100,4063
17/10/2006 16:15,162,1,100,4063
17/10/2006 16:30,162,1,100,4063
17/10/2006 16:45,141,1,100,4063
17/10/2006 17:00,178,1,100,4063
17/10/2006 17:15,169,1,100,4063
17/10/2006 17:30,226,1,100,4063
17/10/2006 17:45,187,1,100,4063
17/10/2006 18:00,159,1,100,4063
17/10/2006 18:15,163,1,100,4063
17/10/2006 18:30,142,1,100,4063
17/10/2006 18:45,138,1,100,4063
17/10/2006 19:00,114,1,100,4063
17/10/2006 19:15,132,1,100,4063
17/10/2006 19:30,104,1,100,4063
