5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,90,1,100,3120
17/10/2006 0:15,92,1,100,3120
17/10/2006 0:30,88,1,100,3120
17/10/2006 0:45,93,1,100,3120
17/10/2006 1:00,92,1,100,3120
17/10/2006 1:15,87,1,100,3120
17/10/2006 1:30,86,1,100,3120
17/10/2006 1:45,89,1,100,3120
17/10/2006 2:00,92,1,100,3120
17/10/2006 2:15,91,1,100,3120
17/10/2006 2:30,91,1,100,3120
17/10/2006 2:45,88,1,100,3120
17/10/2006 3:00,82,1,100,3120
17/10/2006 3:15,83,1,100,3120
17/10/2006 3:30,85,1,100,3120
17/10/2006 3:45,83,1,100,3120
17/10/2006 4:00,82,1,100,3120
17/10/2006 4:15,86,1,100,3120
17/10/2006 4:30,82,1,100,3120
17/10/2006 4:45,84,1,100,3120
17/10/2006 5:00,82,1,100,3120
17/10/2006 5:15,86,1,100,3120
17/10/2006 5:30,88,1,100,3120
17/10/2006 5:45,87,1,100,3120
17/10/2006 6:00,84,1,100,3120
17/10/2006 6:15,90,1,100,3120
17/10/2006 6:30,89,1,100,3120
17/10/2006 6:45,103,1,100,3120
17/10/2006 7:00,103,1,100,3120
17/10/2006 7:15,99,1,100,3120
17/10/2006 7:30,121,1,100,3120
17/10/2006 7:45,135,1,100,3120
17/10/2006 8:00,153,1,100,3120
17/10/2006 8:15,162,1,100,3120
17/10/2006 8:30,158,1,100,3120
17/10/2006 8:45,163,1,100,3120
17/10/2006 9:00,127,1,100,3120
17/10/2006 9:15,118,1,100,3120
17/10/2006 9:30,137,1,100,3120
17/10/2006 9:45,126,1,100,3120
17/10/2006 10:00,101,1,100,3120
17/10/2006 10:15,112,1,100,3120
17/10/2006 10:30,87,1,100,3120
17/10/2006 10:45,88,1,100,3120
17/10/2006 11:00,98,1,100,3120
17/10/2006 11:15,108,1,100,3120
17/10/2006 11:30,93,1,100,3120
17/10/2006 11:45,112,1,100,3120
17/10/2006 12:00,110,1,100,3120
17/10/2006 12:15,110,1,100,3120
17/10/2006 12:30,121,1,100,3120
17/10/2006 12:45,111,1,100,3120
17/10/2006 13:00,101,1,100,3120
17/10/2006 13:15,118,1,100,3120
17/10/2006 13:30,115,1,100,3120
17/10/2006 13:45,114,1,100,3120
17/10/2006 14:00,107,1,100,3120
17/10/2006 14:15,137,1,100,3120
17/10/2006 14:30,132,1,100,3120
17/10/2006 14:45,157,1,100,3120
17/10/2006 15:00,153,1,100,3120
17/10/2006 15:15,162,1,100,3120
17/10/2006 15:30,202,1,100,3120
17/10/2006 15:45,180,1,100,3120
17/10/2006 16:00,211,1,100,3120
17/10/2006 16:15,187,1,100,3120
17/10/2006 16:30,189,1,100,3120
17/10/2006 16:45,191,1,100,3120
17/10/2006 17:00,233,1,100,3120
17/10/2006 17:15,211,1,100,3120
17/10/2006 17:30,212,1,100,3120
17/10/2006 17:45,202,1,100,3120
17/10/2006 18:00,176,1,100,3120
17/10/2006 18:15,211,1,100,3120
17/10/2006 18:30,158,1,100,3120
17/10/2006 18:45,164,1,100,3120
17/10/2006 19:00,134,1,100,3120
17/10/2006 19:15,138,1,100,3120
17/10/2006 19:30,121,1,100,3120
17/10/2006 19:45,136,1,100,3120
17/10/2006 20:00,120,1,100,3120
17/10/2006 20:15,126,1,100,3120
17/10/2006 20:30,114,1,100,3120
17/10/2006 20:45,110,1,100,3120
17/10/2006 21:00,138,1,100,3120
17/10/2006 21:15,100,1,100,3120
17/10/2006 21:30,120,1,100,3120
17/10/2006 21:45,89,1,100,3120
17/10/2006 22:00,109,1,100,3120
17/10/2006 22:15,93,1,100,3120
17/10/2006 22:30,96,1,100,3120
17/10/2006 22:45,91,1,100,3120
17/10/2006 23:00,84,1,100,3120
17/10/2006 23:15,98,1,100,3120
17/10/2006 23:30,88,1,100,3120
17/10/2006 23:45,96,1,100,3120
18/10/2006 0:00,96,1,100,3120
18/10/2006 0:15,90,1,100,3120
18/10/2006 0:30,84,1,100,3120
18/10/2006 0:45,86,1,100,3120
18/10/2006 1:00,86,1,100,3120
18/10/2006 1:15,79,1,100,3120
18/10/2006 1:30,83,1,100,3120
18/10/2006 1:45,88,1,100,3120
18/10/2006 2:00,84,1,100,3120
18/10/2006 2:15,88,1,100,3120
18/10/2006 2:30,85,1,100,3120
18/10/2006 2:45,83,1,100,3120
18/10/2006 3:00,84,1,100,3120
18/10/2006 3:15,83,1,100,3120
18/10/2006 3:30,83,1,100,3120
18/10/2006 3:45,85,1,100,3120
18/10/2006 4:00,82,1,100,3120
18/10/2006 4:15,83,1,100,3120
18/10/2006 4:30,84,1,100,3120
18/10/2006 4:45,83,1,100,3120
18/10/2006 5:00,81,1,100,3120
18/10/2006 5:15,81,1,100,3120
18/10/2006 5:30,93,1,100,3120
18/10/2006 5:45,88,1,100,3120
18/10/2006 6:00,89,1,100,3120
18/10/2006 6:15,90,1,100,3120
18/10/2006 6:30,102,1,100,3120
18/10/2006 6:45,104,1,100,3120
18/10/2006 7:00,109,1,100,3120
18/10/2006 7:15,111,1,100,3120
18/10/2006 7:30,125,1,100,3120
18/10/2006 7:45,140,1,100,3120
18/10/2006 8:00,131,1,100,3120
18/10/2006 8:15,143,1,100,3120
18/10/2006 8:30,161,1,100,3120
18/10/2006 8:45,160,1,100,3120
18/10/2006 9:00,160,1,100,3120
18/10/2006 9:15,118,1,100,3120
18/10/2006 9:30,129,1,100,3120
18/10/2006 9:45,129,1,100,3120
18/10/2006 10:00,118,1,100,3120
18/10/2006 10:15,117,1,100,3120
18/10/2006 10:30,112,1,100,3120
18/10/2006 10:45,127,1,100,3120
18/10/2006 11:00,111,1,100,3120
18/10/2006 11:15,125,1,100,3120
18/10/2006 11:30,139,1,100,3120
18/10/2006 11:45,114,1,100,3120
18/10/2006 12:00,121,1,100,3120
18/10/2006 12:15,119,1,100,3120
18/10/2006 12:30,106,1,100,3120
18/10/2006 12:45,119,1,100,3120
18/10/2006 13:00,133,1,100,3120
18/10/2006 13:15,108,1,100,3120
18/10/2006 13:30,120,1,100,3120
18/10/2006 13:45,119,1,100,3120
18/10/2006 14:00,116,1,100,3120
18/10/2006 14:15,118,1,100,3120
18/10/2006 14:30,123,1,100,3120
18/10/2006 14:45,134,1,100,3120
18/10/2006 15:00,134,1,100,3120
18/10/2006 15:15,169,1,100,3120
18/10/2006 15:30,193,1,100,3120
18/10/2006 15:45,160,1,100,3120
18/10/2006 16:00,204,1,100,3120
18/10/2006 16:15,169,1,100,3120
18/10/2006 16:30,205,1,100,3120
18/10/2006 16:45,207,1,100,3120
18/10/2006 17:00,237,1,100,3120
18/10/2006 17:15,179,1,100,3120
18/10/2006 17:30,194,1,100,3120
18/10/2006 17:45,204,1,100,3120
18/10/2006 18:00,218,1,100,3120
18/10/2006 18:15,190,1,100,3120
18/10/2006 18:30,167,1,100,3120
18/10/2006 18:45,180,1,100,3120
18/10/2006 19:00,182,1,100,3120
18/10/2006 19:15,143,1,100,3120
18/10/2006 19:30,156,1,100,3120
18/10/2006 19:45,131,1,100,3120
18/10/2006 20:00,102,1,100,3120
18/10/2006 20:15,121,1,100,3120
18/10/2006 20:30,113,1,100,3120
18/10/2006 20:45,102,1,100,3120
18/10/2006 21:00,122,1,100,3120
18/10/2006 21:15,132,1,100,3120
18/10/2006 21:30,113,1,100,3120
18/10/2006 21:45,103,1,100,3120
18/10/2006 22:00,126,1,100,3120
18/10/2006 22:15,100,1,100,3120
18/10/2006 22:30,97,1,100,3120
18/10/2006 22:45,100,1,100,3120
18/10/2006 23:00,101,1,100,3120
18/10/2006 23:15,90,1,100,3120
18/10/2006 23:30,100,1,100,3120
18/10/2006 23:45,96,1,100,3120
19/10/2006 0:00,94,1,100,3120
19/10/2006 0:15,93,1,100,3120
19/10/2006 0:30,89,1,100,3120
19/10/2006 0:45,87,1,100,3120
19/10/2006 1:00,86,1,100,3120
19/10/2006 1:15,87,1,100,3120
19/10/2006 1:30,86,1,100,3120
19/10/2006 1:45,91,1,100,3120
19/10/2006 2:00,89,1,100,3120
19/10/2006 2:15,88,1,100,3120
19/10/2006 2:30,92,1,100,3120
19/10/2006 2:45,89,1,100,3120
19/10/2006 3:00,86,1,100,3120
19/10/2006 3:15,86,1,100,3120
19/10/2006 3:30,89,1,100,3120
19/10/2006 3:45,86,1,100,3120
19/10/2006 4:00,85,1,100,3120
19/10/2006 4:15,85,1,100,3120
19/10/2006 4:30,87,1,100,3120
19/10/2006 4:45,85,1,100,3120
19/10/2006 5:00,88,1,100,3120
19/10/2006 5:15,86,1,100,3120
19/10/2006 5:30,90,1,100,3120
19/10/2006 5:45,93,1,100,3120
19/10/2006 6:00,95,1,100,3120
19/10/2006 6:15,91,1,100,3120
19/10/2006 6:30,91,1,100,3120
19/10/2006 6:45,99,1,100,3120
19/10/2006 7:00,116,1,100,3120
19/10/2006 7:15,93,1,100,3120
19/10/2006 7:30,120,1,100,3120
19/10/2006 7:45,128,1,100,3120
19/10/2006 8:00,164,1,100,3120
19/10/2006 8:15,159,1,100,3120
19/10/2006 8:30,148,1,100,3120
19/10/2006 8:45,144,1,100,3120
19/10/2006 9:00,149,1,100,3120
19/10/2006 9:15,111,1,100,3120
19/10/2006 9:30,138,1,100,3120
19/10/2006 9:45,137,1,100,3120
19/10/2006 10:00,119,1,100,3120
19/10/2006 10:15,112,1,100,3120
19/10/2006 10:30,126,1,100,3120
19/10/2006 10:45,114,1,100,3120
19/10/2006 11:00,129,1,100,3120
19/10/2006 11:15,134,1,100,3120
19/10/2006 11:30,114,1,100,3120
19/10/2006 11:45,117,1,100,3120
19/10/2006 12:00,125,1,100,3120
19/10/2006 12:15,128,1,100,3120
19/10/2006 12:30,116,1,100,3120
19/10/2006 12:45,144,1,100,3120
19/10/2006 13:00,114,1,100,3120
19/10/2006 13:15,130,1,100,3120
19/10/2006 13:30,112,1,100,3120
19/10/2006 13:45,131,1,100,3120
19/10/2006 14:00,113,1,100,3120
19/10/2006 14:15,132,1,100,3120
19/10/2006 14:30,128,1,100,3120
