5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,49,1,100,4043
17/10/2006 0:15,30,1,100,4043
17/10/2006 0:30,27,1,100,4043
17/10/2006 0:45,31,1,100,4043
17/10/2006 1:00,24,1,100,4043
17/10/2006 1:15,12,1,100,4043
17/10/2006 1:30,17,1,100,4043
17/10/2006 1:45,10,1,100,4043
17/10/2006 2:00,13,1,100,4043
17/10/2006 2:15,11,1,100,4043
17/10/2006 2:30,13,1,100,4043
17/10/2006 2:45,10,1,100,4043
17/10/2006 3:00,11,1,100,4043
17/10/2006 3:15,9,1,100,4043
17/10/2006 3:30,8,1,100,4043
17/10/2006 3:45,10,1,100,4043
17/10/2006 4:00,11,1,100,4043
17/10/2006 4:15,8,1,100,4043
17/10/2006 4:30,9,1,100,4043
17/10/2006 4:45,14,1,100,4043
17/10/2006 5:00,9,1,100,4043
17/10/2006 5:15,15,1,100,4043
17/10/2006 5:30,22,1,100,4043
17/10/2006 5:45,37,1,100,4043
17/10/2006 6:00,39,1,100,4043
17/10/2006 6:15,81,1,100,4043
17/10/2006 6:30,67,1,100,4043
17/10/2006 6:45,95,1,100,4043
17/10/2006 7:00,100,1,100,4043
17/10/2006 7:15,125,1,100,4043
17/10/2006 7:30,167,1,100,4043
17/10/2006 7:45,185,1,100,4043
17/10/2006 8:00,209,1,100,4043
17/10/2006 8:15,193,1,100,4043
17/10/2006 8:30,204,1,100,4043
17/10/2006 8:45,211,1,100,4043
17/10/2006 9:00,176,1,100,4043
17/10/2006 9:15,193,1,100,4043
17/10/2006 9:30,191,1,100,4043
17/10/2006 9:45,176,1,100,4043
17/10/2006 10:00,173,1,100,4043
17/10/2006 10:15,169,1,100,4043
17/10/2006 10:30,186,1,100,4043
17/10/2006 10:45,176,1,100,4043
17/10/2006 11:00,187,1,100,4043
17/10/2006 11:15,167,1,100,4043
17/10/2006 11:30,215,1,100,4043
17/10/2006 11:45,171,1,100,4043
17/10/2006 12:00,188,1,100,4043
17/10/2006 12:15,170,1,100,4043
17/10/2006 12:30,197,1,100,4043
17/10/2006 12:45,174,1,100,4043
17/10/2006 13:00,174,1,100,4043
17/10/2006 13:15,162,1,100,4043
17/10/2006 13:30,190,1,100,4043
17/10/2006 13:45,212,1,100,4043
17/10/2006 14:00,213,1,100,4043
17/10/2006 14:15,204,1,100,4043
17/10/2006 14:30,193,1,100,4043
17/10/2006 14:45,197,1,100,4043
17/10/2006 15:00,180,1,100,4043
17/10/2006 15:15,184,1,100,4043
17/10/2006 15:30,275,1,100,4043
17/10/2006 15:45,230,1,100,4043
17/10/2006 16:00,258,1,100,4043
17/10/2006 16:15,308,1,100,4043
