5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
17/10/2006 0:00,37,1,100,4264
17/10/2006 0:15,44,1,100,4264
17/10/2006 0:30,26,1,100,4264
17/10/2006 0:45,28,1,100,4264
17/10/2006 1:00,20,1,100,4264
17/10/2006 1:15,15,1,100,4264
17/10/2006 1:30,11,1,100,4264
17/10/2006 1:45,12,1,100,4264
17/10/2006 2:00,13,1,100,4264
17/10/2006 2:15,10,1,100,4264
17/10/2006 2:30,8,1,100,4264
17/10/2006 2:45,9,1,100,4264
17/10/2006 3:00,9,1,100,4264
17/10/2006 3:15,7,1,100,4264
17/10/2006 3:30,10,1,100,4264
17/10/2006 3:45,8,1,100,4264
17/10/2006 4:00,10,1,100,4264
17/10/2006 4:15,16,1,100,4264
17/10/2006 4:30,13,1,100,4264
17/10/2006 4:45,10,1,100,4264
17/10/2006 5:00,19,1,100,4264
17/10/2006 5:15,19,1,100,4264
17/10/2006 5:30,13,1,100,4264
17/10/2006 5:45,29,1,100,4264
17/10/2006 6:00,44,1,100,4264
17/10/2006 6:15,54,1,100,4264
17/10/2006 6:30,65,1,100,4264
17/10/2006 6:45,84,1,100,4264
17/10/2006 7:00,113,1,100,4264
17/10/2006 7:15,103,1,100,4264
17/10/2006 7:30,136,1,100,4264
17/10/2006 7:45,160,1,100,4264
17/10/2006 8:00,150,1,100,4264
17/10/2006 8:15,162,1,100,4264
17/10/2006 8:30,172,1,100,4264
17/10/2006 8:45,170,1,100,4264
17/10/2006 9:00,149,1,100,4264
17/10/2006 9:15,174,1,100,4264
17/10/2006 9:30,169,1,100,4264
17/10/2006 9:45,154,1,100,4264
17/10/2006 10:00,149,1,100,4264
17/10/2006 10:15,178,1,100,4264
17/10/2006 10:30,148,1,100,4264
17/10/2006 10:45,179,1,100,4264
17/10/2006 11:00,172,1,100,4264
17/10/2006 11:15,182,1,100,4264
17/10/2006 11:30,179,1,100,4264
17/10/2006 11:45,149,1,100,4264
17/10/2006 12:00,160,1,100,4264
17/10/2006 12:15,182,1,100,4264
17/10/2006 12:30,162,1,100,4264
17/10/2006 12:45,160,1,100,4264
17/10/2006 13:00,190,1,100,4264
17/10/2006 13:15,157,1,100,4264
17/10/2006 13:30,183,1,100,4264
17/10/2006 13:45,170,1,100,4264
17/10/2006 14:00,152,1,100,4264
17/10/2006 14:15,181,1,100,4264
17/10/2006 14:30,155,1,100,4264
17/10/2006 14:45,183,1,100,4264
17/10/2006 15:00,184,1,100,4264
17/10/2006 15:15,189,1,100,4264
17/10/2006 15:30,214,1,100,4264
17/10/2006 15:45,210,1,100,4264
17/10/2006 16:00,228,1,100,4264
17/10/2006 16:15,188,1,100,4264
17/10/2006 16:30,245,1,100,4264
17/10/2006 16:45,240,1,100,4264
17/10/2006 17:00,272,1,100,4264
17/10/2006 17:15,271,1,100,4264
17/10/2006 17:30,273,1,100,4264
17/10/2006 17:45,277,1,100,4264
17/10/2006 18:00,253,1,100,4264
17/10/2006 18:15,273,1,100,4264
17/10/2006 18:30,252,1,100,4264
17/10/2006 18:45,226,1,100,4264
17/10/2006 19:00,177,1,100,4264
17/10/2006 19:15,191,1,100,4264
17/10/2006 19:30,168,1,100,4264
17/10/2006 19:45,129,1,100,4264
17/10/2006 20:00,147,1,100,4264
17/10/2006 20:15,164,1,100,4264
17/10/2006 20:30,121,1,100,4264
17/10/2006 20:45,114,1,100,4264
17/10/2006 21:00,160,1,100,4264
17/10/2006 21:15,131,1,100,4264
17/10/2006 21:30,123,1,100,4264
17/10/2006 21:45,113,1,100,4264
17/10/2006 22:00,121,1,100,4264
17/10/2006 22:15,114,1,100,4264
17/10/2006 22:30,100,1,100,4264
17/10/2006 22:45,91,1,100,4264
17/10/2006 23:00,104,1,100,4264
17/10/2006 23:15,87,1,100,4264
17/10/2006 23:30,69,1,100,4264
17/10/2006 23:45,78,1,100,4264
18/10/2006 0:00,79,1,100,4264
18/10/2006 0:15,60,1,100,4264
18/10/2006 0:30,43,1,100,4264
18/10/2006 0:45,35,1,100,4264
18/10/2006 1:00,42,1,100,4264
18/10/2006 1:15,35,1,100,4264
18/10/2006 1:30,27,1,100,4264
18/10/2006 1:45,26,1,100,4264
18/10/2006 2:00,46,1,100,4264
18/10/2006 2:15,20,1,100,4264
18/10/2006 2:30,23,1,100,4264
18/10/2006 2:45,18,1,100,4264
18/10/2006 3:00,17,1,100,4264
18/10/2006 3:15,16,1,100,4264
18/10/2006 3:30,13,1,100,4264
18/10/2006 3:45,18,1,100,4264
18/10/2006 4:00,13,1,100,4264
18/10/2006 4:15,9,1,100,4264
18/10/2006 4:30,14,1,100,4264
18/10/2006 4:45,20,1,100,4264
18/10/2006 5:00,12,1,100,4264
18/10/2006 5:15,16,1,100,4264
18/10/2006 5:30,16,1,100,4264
18/10/2006 5:45,30,1,100,4264
18/10/2006 6:00,30,1,100,4264
18/10/2006 6:15,42,1,100,4264
18/10/2006 6:30,65,1,100,4264
18/10/2006 6:45,78,1,100,4264
18/10/2006 7:00,111,1,100,4264
18/10/2006 7:15,103,1,100,4264
18/10/2006 7:30,124,1,100,4264
18/10/2006 7:45,158,1,100,4264
18/10/2006 8:00,166,1,100,4264
18/10/2006 8:15,173,1,100,4264
18/10/2006 8:30,165,1,100,4264
18/10/2006 8:45,162,1,100,4264
18/10/2006 9:00,114,1,100,4264
18/10/2006 9:15,164,1,100,4264
18/10/2006 9:30,173,1,100,4264
18/10/2006 9:45,160,1,100,4264
18/10/2006 10:00,175,1,100,4264
18/10/2006 10:15,126,1,100,4264
18/10/2006 10:30,147,1,100,4264
18/10/2006 10:45,164,1,100,4264
18/10/2006 11:00,170,1,100,4264
18/10/2006 11:15,163,1,100,4264
18/10/2006 11:30,154,1,100,4264
18/10/2006 11:45,154,1,100,4264
18/10/2006 12:00,183,1,100,4264
18/10/2006 12:15,179,1,100,4264
18/10/2006 12:30,163,1,100,4264
18/10/2006 12:45,185,1,100,4264
18/10/2006 13:00,179,1,100,4264
18/10/2006 13:15,164,1,100,4264
18/10/2006 13:30,166,1,100,4264
18/10/2006 13:45,174,1,100,4264
18/10/2006 14:00,194,1,100,4264
18/10/2006 14:15,183,1,100,4264
18/10/2006 14:30,187,1,100,4264
18/10/2006 14:45,179,1,100,4264
18/10/2006 15:00,172,1,100,4264
18/10/2006 15:15,177,1,100,4264
18/10/2006 15:30,197,1,100,4264
18/10/2006 15:45,210,1,100,4264
18/10/2006 16:00,229,1,100,4264
18/10/2006 16:15,191,1,100,4264
18/10/2006 16:30,263,1,100,4264
18/10/2006 16:45,223,1,100,4264
18/10/2006 17:00,281,1,100,4264
18/10/2006 17:15,258,1,100,4264
18/10/2006 17:30,280,1,100,4264
18/10/2006 17:45,300,1,100,4264
18/10/2006 18:00,282,1,100,4264
18/10/2006 18:15,290,1,100,4264
18/10/2006 18:30,213,1,100,4264
18/10/2006 18:45,188,1,100,4264
18/10/2006 19:00,197,1,100,4264
18/10/2006 19:15,205,1,100,4264
18/10/2006 19:30,170,1,100,4264
18/10/2006 19:45,155,1,100,4264
18/10/2006 20:00,153,1,100,4264
18/10/2006 20:15,149,1,100,4264
18/10/2006 20:30,137,1,100,4264
18/10/2006 20:45,145,1,100,4264
18/10/2006 21:00,113,1,100,4264
18/10/2006 21:15,112,1,100,4264
18/10/2006 21:30,119,1,100,4264
18/10/2006 21:45,118,1,100,4264
18/10/2006 22:00,123,1,100,4264
18/10/2006 22:15,126,1,100,4264
18/10/2006 22:30,85,1,100,4264
18/10/2006 22:45,99,1,100,4264
18/10/2006 23:00,67,1,100,4264
18/10/2006 23:15,57,1,100,4264
18/10/2006 23:30,72,1,100,4264
18/10/2006 23:45,71,1,100,4264
19/10/2006 0:00,52,1,100,4264
19/10/2006 0:15,45,1,100,4264
19/10/2006 0:30,36,1,100,4264
19/10/2006 0:45,28,1,100,4264
19/10/2006 1:00,23,1,100,4264
19/10/2006 1:15,14,1,100,4264
19/10/2006 1:30,12,1,100,4264
19/10/2006 1:45,12,1,100,4264
19/10/2006 2:00,18,1,100,4264
19/10/2006 2:15,12,1,100,4264
19/10/2006 2:30,11,1,100,4264
19/10/2006 2:45,11,1,100,4264
19/10/2006 3:00,11,1,100,4264
19/10/2006 3:15,12,1,100,4264
19/10/2006 3:30,12,1,100,4264
19/10/2006 3:45,10,1,100,4264
19/10/2006 4:00,10,1,100,4264
19/10/2006 4:15,10,1,100,4264
19/10/2006 4:30,18,1,100,4264
19/10/2006 4:45,14,1,100,4264
19/10/2006 5:00,17,1,100,4264
19/10/2006 5:15,18,1,100,4264
19/10/2006 5:30,20,1,100,4264
19/10/2006 5:45,35,1,100,4264
19/10/2006 6:00,40,1,100,4264
19/10/2006 6:15,45,1,100,4264
19/10/2006 6:30,68,1,100,4264
19/10/2006 6:45,82,1,100,4264
19/10/2006 7:00,110,1,100,4264
19/10/2006 7:15,129,1,100,4264
19/10/2006 7:30,148,1,100,4264
19/10/2006 7:45,145,1,100,4264
19/10/2006 8:00,169,1,100,4264
19/10/2006 8:15,168,1,100,4264
19/10/2006 8:30,169,1,100,4264
19/10/2006 8:45,149,1,100,4264
19/10/2006 9:00,169,1,100,4264
19/10/2006 9:15,135,1,100,4264
19/10/2006 9:30,165,1,100,4264
19/10/2006 9:45,157,1,100,4264
19/10/2006 10:00,180,1,100,4264
19/10/2006 10:15,143,1,100,4264
19/10/2006 10:30,166,1,100,4264
19/10/2006 10:45,167,1,100,4264
19/10/2006 11:00,162,1,100,4264
19/10/2006 11:15,182,1,100,4264
19/10/2006 11:30,186,1,100,4264
19/10/2006 11:45,169,1,100,4264
19/10/2006 12:00,162,1,100,4264
19/10/2006 12:15,207,1,100,4264
19/10/2006 12:30,172,1,100,4264
